Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.444,0.0,5.072,0.0,0.0
0.455,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.0,0.0
0.487,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.011,0.056
0.574,0.0,5.072,0.01,0.051
0.585,0.0,5.076,0.011,0.056
0.596,0.0,5.072,0.0,0.0
0.607,0.0,5.072,0.0,0.0
0.618,0.0,5.072,0.109,0.553
0.63,0.0,5.064,0.304,1.539
0.642,0.0,5.072,0.0,0.0
0.754,0.0,5.076,0.011,0.056
0.766,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.01,0.051
0.789,0.0,5.072,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.814,0.0,5.072,0.0,0.0
0.825,0.0,5.072,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.861,0.0,15.168,0.029,0.44
0.872,0.0,15.168,0.029,0.44
0.945,0.0,15.168,0.028,0.425
0.955,0.0,15.168,0.029,0.44
0.966,0.0,15.16,0.226,3.426
0.977,0.0,15.164,0.228,3.457
0.988,0.0,15.16,0.321,4.866
0.999,0.0,15.16,0.359,5.442
1.01,0.0,15.156,0.42,6.366
1.021,0.0,15.156,0.528,8.002
1.033,0.0,15.152,0.649,9.834
1.043,0.0,15.168,0.027,0.41
1.054,0.0,15.16,0.224,3.396
1.065,0.0,15.16,0.421,6.382
1.076,0.0,15.156,0.42,6.366
1.087,0.0,15.16,0.422,6.398
1.098,0.0,15.156,0.529,8.018
1.109,0.0,15.148,0.643,9.74
1.12,0.0,15.152,0.731,11.076
1.13,0.0,15.152,0.715,10.834
1.14,0.0,15.148,0.687,10.407
1.151,0.0,15.152,0.69,10.455
1.161,0.0,15.148,0.703,10.649
1.171,0.0,15.152,0.689,10.44
1.182,0.0,15.148,0.688,10.422
1.192,0.0,15.152,0.688,10.425
1.202,0.0,15.148,0.69,10.452
1.212,0.0,15.148,0.704,10.664
1.221,0.0,15.152,0.692,10.485
1.229,0.0,15.148,0.704,10.664
1.238,0.0,15.152,0.692,10.485
1.248,0.0,15.148,0.695,10.528
1.256,0.0,15.152,0.691,10.47
1.265,0.0,15.152,0.692,10.485
1.273,0.0,15.152,0.689,10.44
1.281,0.0,15.152,0.691,10.47
1.29,0.0,15.152,0.688,10.425
1.298,211.0,15.148,0.691,10.467
1.307,211.0,15.152,0.686,10.394
1.315,212.0,15.148,0.692,10.482
1.323,212.0,15.152,0.687,10.409
1.331,213.0,15.152,0.693,10.5
1.34,213.0,15.152,0.687,10.409
1.348,212.0,15.152,0.69,10.455
1.357,212.0,15.152,0.698,10.576
1.365,212.0,15.152,0.691,10.47
1.373,211.0,15.172,0.028,0.425
1.381,210.0,15.168,0.028,0.425
1.389,209.0,15.172,0.029,0.44
1.398,208.0,15.164,0.227,3.442
1.407,207.0,15.156,0.421,6.381
1.416,205.0,15.156,0.533,8.078
1.424,203.0,15.156,0.527,7.987
1.433,201.0,15.152,0.644,9.758
1.441,199.0,15.148,0.737,11.164
1.449,197.0,15.144,0.842,12.751
1.458,194.0,15.148,0.839,12.709
1.466,192.0,15.148,0.906,13.724
1.474,189.0,15.144,0.909,13.766
1.482,186.0,15.148,0.92,13.936
1.49,183.0,15.144,0.915,13.857
1.499,179.0,15.144,0.895,13.554
1.507,176.0,15.144,0.9,13.63
1.515,172.0,15.148,0.896,13.573
1.523,168.0,15.144,0.893,13.524
1.532,164.0,15.14,0.894,13.535
1.54,160.0,15.14,0.888,13.444
1.548,155.0,15.144,0.893,13.524
1.557,150.0,15.144,0.892,13.508
1.565,146.0,15.148,0.889,13.467
1.574,141.0,15.144,0.892,13.508
1.582,135.0,15.144,0.892,13.508
1.59,130.0,15.144,0.887,13.433
1.598,124.0,15.144,0.892,13.508
1.607,119.0,15.148,0.889,13.467
1.615,113.0,15.144,0.887,13.433
1.624,110.0,15.14,0.885,13.399
1.632,107.0,15.144,0.891,13.493
1.64,103.0,15.144,0.901,13.645
1.648,100.0,15.144,0.884,13.387
1.657,96.0,15.148,0.891,13.497
1.665,92.0,15.144,0.882,13.357
1.673,89.0,15.148,0.878,13.3
1.682,85.0,15.144,0.881,13.342
1.69,81.0,15.144,0.881,13.342
1.699,76.0,15.144,0.88,13.327
1.707,72.0,15.144,0.881,13.342
1.715,68.0,15.144,0.878,13.296
1.724,63.0,15.144,0.879,13.312
1.732,59.0,15.144,0.887,13.433
1.74,54.0,15.144,0.877,13.281
1.749,49.0,15.148,0.881,13.345
1.757,44.0,15.144,0.878,13.296
1.766,39.0,15.144,0.878,13.296
1.774,33.0,15.144,0.877,13.281
1.782,28.0,15.148,0.883,13.376
1.79,23.0,15.148,0.887,13.436
1.798,17.0,15.144,0.892,13.508
1.807,11.0,15.148,0.888,13.451
1.815,5.0,15.144,0.891,13.493
