Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.473,0.0,5.076,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.489,0.0,5.072,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.013,0.066
0.53,0.0,5.076,0.018,0.091
0.538,0.0,5.076,0.015,0.076
0.546,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.0,0.0
0.57,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.011,0.056
0.587,0.0,5.072,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.603,0.0,5.072,0.0,0.0
0.611,0.0,5.072,0.046,0.233
0.619,0.0,5.068,0.108,0.547
0.628,0.0,5.072,0.0,0.0
0.636,0.0,5.076,0.01,0.051
0.678,0.0,5.072,0.0,0.0
0.686,0.0,5.076,0.0,0.0
0.694,0.0,5.072,0.0,0.0
0.749,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.0,0.0
0.765,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.0,0.0
0.806,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.825,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.011,0.056
0.847,0.0,5.076,0.01,0.051
0.858,0.0,15.168,0.028,0.425
0.869,0.0,15.168,0.027,0.41
0.937,0.0,15.168,0.028,0.425
0.948,0.0,15.164,0.027,0.409
0.959,0.0,15.16,0.322,4.882
0.971,0.0,15.16,0.42,6.367
0.982,0.0,15.156,0.529,8.018
0.993,0.0,15.168,0.028,0.425
1.004,0.0,15.168,0.028,0.425
1.016,0.0,15.16,0.225,3.411
1.03,0.0,15.16,0.419,6.352
1.042,0.0,15.156,0.528,8.002
1.054,0.0,15.152,0.647,9.803
1.066,0.0,15.152,0.736,11.152
1.078,0.0,15.144,0.844,12.782
1.09,0.0,15.144,1.032,15.629
1.102,155.0,15.14,0.984,14.898
1.114,159.0,15.14,0.948,14.353
1.125,162.0,15.14,0.964,14.595
1.137,166.0,15.14,0.916,13.868
1.148,169.0,15.144,0.898,13.599
1.159,172.0,15.144,0.899,13.614
1.17,175.0,15.144,0.915,13.857
1.182,178.0,15.14,0.896,13.565
1.193,181.0,15.144,0.898,13.599
1.204,183.0,15.14,0.899,13.611
1.215,185.0,15.144,0.896,13.569
1.225,187.0,15.14,0.896,13.565
1.236,189.0,15.144,0.897,13.584
1.246,191.0,15.144,0.897,13.584
1.257,192.0,15.144,0.915,13.857
1.268,194.0,15.144,0.896,13.569
1.278,195.0,15.144,0.896,13.569
1.288,196.0,15.14,0.928,14.05
1.298,196.0,15.144,0.897,13.584
1.309,197.0,15.144,0.896,13.569
1.319,197.0,15.14,0.895,13.55
1.331,198.0,15.144,0.884,13.387
1.342,198.0,15.144,0.884,13.387
1.353,198.0,15.144,0.891,13.493
1.364,197.0,15.144,0.904,13.69
1.375,197.0,15.168,0.027,0.41
1.387,196.0,15.16,0.227,3.441
1.398,195.0,15.156,0.422,6.396
1.409,194.0,15.156,0.534,8.093
1.421,193.0,15.152,0.644,9.758
1.432,192.0,15.152,0.74,11.212
1.444,190.0,15.144,0.836,12.66
1.456,188.0,15.14,0.911,13.793
1.467,186.0,15.144,0.895,13.554
1.478,184.0,15.144,0.89,13.478
1.489,182.0,15.14,0.897,13.581
1.5,179.0,15.14,0.928,14.05
1.511,177.0,15.144,0.885,13.402
1.52,174.0,15.144,0.917,13.887
1.529,171.0,15.144,0.892,13.508
1.537,168.0,15.144,0.881,13.342
1.546,164.0,15.14,0.885,13.399
1.555,161.0,15.144,0.9,13.63
1.563,157.0,15.144,0.892,13.508
1.571,153.0,15.14,0.937,14.186
1.579,149.0,15.144,0.888,13.448
1.587,145.0,15.144,0.889,13.463
1.596,140.0,15.144,0.88,13.327
1.605,139.0,15.144,0.897,13.584
1.613,137.0,15.144,0.882,13.357
1.621,135.0,15.144,0.897,13.584
1.63,133.0,15.14,0.879,13.308
1.638,131.0,15.144,0.878,13.296
1.647,129.0,15.144,0.879,13.312
1.655,126.0,15.148,0.879,13.315
1.664,124.0,15.144,0.88,13.327
1.672,121.0,15.14,0.886,13.414
1.681,119.0,15.148,0.878,13.3
1.689,116.0,15.144,0.88,13.327
1.698,113.0,15.144,0.879,13.312
1.706,110.0,15.144,0.872,13.206
1.715,106.0,15.148,0.875,13.254
1.723,103.0,15.144,0.876,13.266
1.731,100.0,15.144,0.878,13.296
1.74,96.0,15.144,0.874,13.236
1.749,92.0,15.144,0.878,13.296
1.758,89.0,15.14,0.875,13.248
1.766,85.0,15.144,0.879,13.312
1.775,81.0,15.144,0.876,13.266
1.783,76.0,15.14,0.874,13.232
1.791,72.0,15.144,0.876,13.266
1.799,68.0,15.144,0.874,13.236
1.808,63.0,15.144,0.879,13.312
1.816,59.0,15.148,0.875,13.254
1.824,54.0,15.148,0.876,13.27
1.833,49.0,15.144,0.873,13.221
1.841,44.0,15.148,0.876,13.27
1.849,39.0,15.144,0.874,13.236
1.857,33.0,15.144,0.875,13.251
1.865,28.0,15.148,0.876,13.27
1.874,23.0,15.144,0.875,13.251
1.882,17.0,15.144,0.874,13.236
1.89,11.0,15.144,0.874,13.236
1.898,5.0,15.144,0.876,13.266
