Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.613,0.0,5.076,0.0,0.0
0.621,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.0,0.0
0.655,0.0,5.072,0.0,0.0
0.663,0.0,5.076,0.013,0.066
0.671,0.0,5.076,0.016,0.081
0.68,0.0,5.076,0.014,0.071
0.688,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.704,0.0,5.076,0.0,0.0
0.712,0.0,5.072,0.01,0.051
0.72,0.0,5.076,0.01,0.051
0.728,0.0,5.072,0.0,0.0
0.736,0.0,5.076,0.0,0.0
0.744,0.0,5.072,0.01,0.051
0.753,0.0,5.072,0.109,0.553
0.761,0.0,5.072,0.011,0.056
0.769,0.0,5.076,0.0,0.0
0.777,0.0,5.072,0.011,0.056
0.785,0.0,5.072,0.0,0.0
0.793,0.0,5.072,0.0,0.0
0.875,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.011,0.056
0.891,0.0,5.072,0.012,0.061
0.899,0.0,5.072,0.01,0.051
0.908,0.0,5.072,0.01,0.051
0.916,0.0,5.072,0.0,0.0
0.924,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.0,0.0
0.948,0.0,5.072,0.01,0.051
0.956,0.0,5.076,0.0,0.0
0.965,0.0,5.076,0.0,0.0
0.973,0.0,5.076,0.011,0.056
0.981,0.0,5.076,0.01,0.051
0.989,0.0,5.072,0.01,0.051
0.998,0.0,5.076,0.01,0.051
1.006,0.0,12.144,0.035,0.425
1.014,0.0,15.164,0.027,0.409
1.022,0.0,15.168,0.028,0.425
1.077,88.0,15.164,0.324,4.913
1.086,94.0,15.156,0.322,4.88
1.097,100.0,15.156,0.419,6.35
1.108,106.0,15.156,0.528,8.002
1.118,112.0,15.168,0.026,0.394
1.129,117.0,15.168,0.028,0.425
1.141,122.0,15.164,0.224,3.397
1.152,127.0,15.156,0.421,6.381
1.163,132.0,15.152,0.527,7.985
1.174,136.0,15.148,0.643,9.74
1.187,141.0,15.148,0.743,11.255
1.198,145.0,15.144,0.837,12.676
1.209,149.0,15.14,0.902,13.656
1.22,153.0,15.144,0.908,13.751
1.232,157.0,15.14,0.929,14.065
1.243,160.0,15.144,0.896,13.569
1.255,164.0,15.144,0.913,13.826
1.266,167.0,15.144,0.904,13.69
1.278,170.0,15.136,0.899,13.607
1.29,172.0,15.14,0.898,13.596
1.301,175.0,15.14,0.902,13.656
1.312,177.0,15.144,0.929,14.069
1.323,180.0,15.14,0.905,13.702
1.334,182.0,15.144,0.917,13.887
1.345,184.0,15.144,0.923,13.978
1.356,185.0,15.144,0.903,13.675
1.367,187.0,15.14,0.897,13.581
1.378,188.0,15.144,0.912,13.811
1.389,189.0,15.144,0.925,14.008
1.4,190.0,15.14,0.894,13.535
1.412,191.0,15.144,0.891,13.493
1.423,192.0,15.14,0.892,13.505
1.435,192.0,15.144,0.886,13.418
1.446,193.0,15.144,0.877,13.281
1.458,193.0,15.14,0.888,13.444
1.469,193.0,15.14,0.887,13.429
1.48,192.0,15.144,0.901,13.645
1.489,192.0,15.172,0.028,0.425
1.497,191.0,15.168,0.027,0.41
1.505,190.0,15.16,0.226,3.426
1.514,189.0,15.16,0.323,4.897
1.522,188.0,15.156,0.42,6.366
1.531,187.0,15.156,0.528,8.002
1.539,185.0,15.152,0.516,7.818
1.547,184.0,15.152,0.645,9.773
1.555,182.0,15.148,0.741,11.225
1.564,180.0,15.144,0.842,12.751
1.572,177.0,15.148,0.897,13.588
1.581,175.0,15.144,0.892,13.508
1.59,172.0,15.144,0.888,13.448
1.598,170.0,15.144,0.888,13.448
1.606,167.0,15.144,0.89,13.478
1.614,163.0,15.144,0.889,13.463
1.623,160.0,15.144,0.887,13.433
1.631,157.0,15.14,0.89,13.475
1.64,153.0,15.144,0.887,13.433
1.648,149.0,15.14,0.906,13.717
1.656,145.0,15.144,0.887,13.433
1.664,144.0,15.14,0.888,13.444
1.673,142.0,15.144,0.885,13.402
1.681,141.0,15.144,0.888,13.448
1.69,139.0,15.14,0.885,13.399
1.698,137.0,15.144,0.894,13.539
1.707,136.0,15.144,0.888,13.448
1.716,134.0,15.144,0.888,13.448
1.724,132.0,15.148,0.89,13.482
1.733,129.0,15.148,0.893,13.527
1.741,127.0,15.144,0.883,13.372
1.749,125.0,15.144,0.884,13.387
1.757,122.0,15.14,0.891,13.49
1.765,119.0,15.144,0.905,13.705
1.774,117.0,15.14,0.898,13.596
1.782,114.0,15.14,0.891,13.49
1.791,111.0,15.144,0.887,13.433
1.799,107.0,15.144,0.88,13.327
1.807,104.0,15.144,0.88,13.327
1.816,101.0,15.144,0.88,13.327
1.824,97.0,15.14,0.877,13.278
1.832,94.0,15.144,0.881,13.342
1.84,90.0,15.144,0.876,13.266
1.849,86.0,15.14,0.878,13.293
1.857,82.0,15.144,0.877,13.281
1.865,78.0,15.14,0.883,13.369
1.873,73.0,15.148,0.877,13.285
1.881,69.0,15.14,0.881,13.338
1.889,65.0,15.14,0.878,13.293
1.899,60.0,15.144,0.88,13.327
1.908,55.0,15.144,0.886,13.418
1.917,50.0,15.144,0.878,13.296
1.925,45.0,15.144,0.876,13.266
1.933,40.0,15.144,0.88,13.327
1.941,35.0,15.144,0.877,13.281
1.949,30.0,15.144,0.876,13.266
1.958,24.0,15.144,0.876,13.266
1.966,19.0,15.14,0.879,13.308
1.975,13.0,15.14,0.878,13.293
1.983,7.0,15.14,0.878,13.293
1.991,1.0,15.14,0.913,13.823
