Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.111,0.0,0.12,0.0,0.0
0.12,0.0,0.12,0.0,0.0
0.129,0.0,0.12,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.149,0.0,0.12,0.0,0.0
0.159,0.0,0.12,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.228,0.0,5.076,0.0,0.0
0.239,0.0,5.076,0.0,0.0
0.25,0.0,5.076,0.0,0.0
0.261,0.0,5.076,0.0,0.0
0.271,0.0,5.076,0.01,0.051
0.282,0.0,5.076,0.01,0.051
0.293,0.0,5.076,0.01,0.051
0.304,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.0,0.0
0.326,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.01,0.051
0.348,0.0,5.072,0.0,0.0
0.358,0.0,5.076,0.0,0.0
0.369,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.0,0.0
0.391,0.0,5.076,0.0,0.0
0.402,0.0,13.004,2.263,29.428
0.413,0.0,14.54,1.035,15.049
0.424,0.0,14.308,1.043,14.923
0.434,0.0,14.284,1.045,14.927
0.446,0.0,14.284,1.045,14.927
0.457,0.0,14.284,1.045,14.927
0.467,0.0,14.276,1.044,14.904
0.479,0.0,14.276,1.046,14.933
0.489,0.0,14.276,1.044,14.904
0.5,0.0,14.272,1.044,14.9
0.511,0.0,14.268,1.045,14.91
0.522,0.0,14.268,1.045,14.91
0.533,0.0,14.276,1.044,14.904
0.544,0.0,14.268,1.044,14.896
0.555,0.0,14.264,1.045,14.906
0.565,0.0,14.036,1.063,14.92
0.577,0.0,13.956,1.068,14.905
0.587,0.0,13.948,1.068,14.896
0.598,0.0,13.952,1.067,14.887
0.609,0.0,13.948,1.068,14.896
0.62,0.0,13.948,1.069,14.91
0.631,0.0,13.944,1.069,14.906
0.642,0.0,13.952,1.07,14.929
0.653,0.0,13.94,1.069,14.902
0.722,0.0,13.944,1.07,14.92
0.733,0.0,13.936,1.069,14.898
0.743,0.0,13.94,1.069,14.902
0.754,0.0,13.944,1.069,14.906
0.765,0.0,13.66,1.091,14.903
0.776,0.0,13.632,1.092,14.886
0.787,0.0,13.652,1.091,14.894
0.798,0.0,13.664,1.09,14.894
0.809,0.0,13.664,1.09,14.894
0.82,0.0,13.664,1.091,14.907
0.831,0.0,13.664,1.089,14.88
0.842,0.0,13.664,1.09,14.894
0.852,0.0,13.668,1.09,14.898
0.863,0.0,10.376,0.01,0.104
0.874,0.0,9.748,0.0,0.0
0.884,0.0,8.096,0.0,0.0
0.894,0.0,7.74,0.0,0.0
0.905,0.0,4.252,0.0,0.0
0.916,0.0,3.896,0.0,0.0
0.926,0.0,3.556,0.0,0.0
0.937,0.0,3.252,0.0,0.0
0.947,0.0,2.968,0.0,0.0
0.957,0.0,2.736,0.0,0.0
0.977,0.0,2.396,0.0,0.0
0.992,0.0,1.92,0.0,0.0
1.005,0.0,0.384,0.0,0.0
1.015,0.0,0.172,0.0,0.0
1.026,0.0,0.128,0.0,0.0
1.038,0.0,0.116,0.0,0.0
1.054,0.0,0.12,0.0,0.0
1.085,0.0,0.12,0.0,0.0
1.109,0.0,0.116,0.0,0.0
1.126,0.0,0.116,0.0,0.0
1.137,0.0,0.116,0.0,0.0
1.147,0.0,0.12,0.0,0.0
1.158,0.0,0.116,0.0,0.0
1.169,0.0,0.12,0.0,0.0
1.179,0.0,0.12,0.0,0.0
1.189,0.0,0.116,0.0,0.0
1.2,0.0,0.116,0.0,0.0
1.21,0.0,0.116,0.0,0.0
1.221,0.0,0.116,0.0,0.0
1.231,0.0,0.12,0.0,0.0
1.241,0.0,0.116,0.0,0.0
1.252,0.0,0.116,0.0,0.0
1.263,0.0,0.116,0.0,0.0
1.273,0.0,0.116,0.0,0.0
1.283,0.0,0.12,0.0,0.0
1.295,0.0,0.12,0.0,0.0
1.305,0.0,0.116,0.0,0.0
1.315,0.0,0.12,0.0,0.0
1.327,0.0,0.116,0.0,0.0
