Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.08,0.0,0.116,0.0,0.0
0.091,0.0,0.116,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.116,0.0,0.116,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.135,0.0,0.116,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.195,0.0,0.116,0.0,0.0
0.206,0.0,0.116,0.0,0.0
0.217,0.0,0.116,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.238,0.0,0.12,0.0,0.0
0.249,0.0,0.116,0.0,0.0
0.259,0.0,5.072,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.327,0.0,5.072,0.0,0.0
0.338,0.0,5.076,0.01,0.051
0.349,0.0,5.076,0.01,0.051
0.36,0.0,5.072,0.01,0.051
0.371,0.0,5.076,0.0,0.0
0.383,0.0,5.076,0.01,0.051
0.392,0.0,5.072,0.01,0.051
0.403,0.0,5.076,0.01,0.051
0.414,0.0,5.072,0.0,0.0
0.424,0.0,5.072,0.0,0.0
0.433,0.0,5.072,0.01,0.051
0.444,0.0,5.072,0.01,0.051
0.454,0.0,5.076,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.475,0.0,5.076,0.01,0.051
0.486,0.0,5.072,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.519,0.0,5.072,0.011,0.056
0.53,0.0,5.072,0.01,0.051
0.541,0.0,5.076,0.011,0.056
0.553,0.0,5.072,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.635,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.657,0.0,5.076,0.011,0.056
0.668,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.011,0.056
0.692,0.0,5.072,0.0,0.0
0.703,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.01,0.051
0.754,0.0,5.072,0.011,0.056
0.767,0.0,5.072,0.01,0.051
0.778,0.0,5.072,0.0,0.0
0.789,0.0,5.076,0.01,0.051
0.801,0.0,5.072,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.01,0.051
0.861,0.0,5.072,0.01,0.051
0.873,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.892,0.0,5.072,0.0,0.0
0.902,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.011,0.056
0.919,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.011,0.056
0.936,0.0,5.076,0.011,0.056
0.944,0.0,5.076,0.0,0.0
0.952,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.01,0.051
0.969,0.0,5.08,0.0,0.0
0.977,0.0,5.076,0.0,0.0
0.985,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.01,0.051
1.002,0.0,5.076,0.01,0.051
1.011,0.0,5.076,0.01,0.051
1.018,0.0,5.072,0.011,0.056
1.026,0.0,5.076,0.0,0.0
1.035,0.0,5.076,0.0,0.0
1.044,0.0,5.072,0.01,0.051
1.051,0.0,5.076,0.01,0.051
1.059,0.0,5.076,0.01,0.051
1.068,0.0,5.072,0.011,0.056
1.077,0.0,5.076,0.0,0.0
1.084,0.0,5.072,0.065,0.33
1.092,0.0,5.072,0.066,0.335
1.101,0.0,5.076,0.068,0.345
1.11,51.0,5.072,0.066,0.335
1.118,49.0,5.072,0.089,0.451
1.125,47.0,5.072,0.09,0.456
1.133,45.0,5.072,0.091,0.462
1.143,43.0,5.072,0.091,0.462
1.197,41.0,5.072,0.137,0.695
1.208,39.0,5.072,0.138,0.7
1.216,37.0,5.072,0.159,0.806
1.224,35.0,5.072,0.16,0.812
1.232,33.0,5.072,0.161,0.817
1.242,31.0,5.072,0.16,0.812
1.25,29.0,5.068,0.183,0.927
1.258,26.0,5.072,0.183,0.928
1.267,24.0,5.072,0.183,0.928
1.277,21.0,5.068,0.183,0.927
1.287,19.0,5.068,0.205,1.039
1.295,16.0,5.072,0.207,1.05
1.306,14.0,5.068,0.206,1.044
1.315,11.0,5.068,0.229,1.161
1.323,8.0,5.068,0.229,1.161
1.331,5.0,5.068,0.23,1.166
1.34,2.0,5.068,0.23,1.166
1.349,0.0,5.068,0.252,1.277
1.357,0.0,5.064,0.253,1.281
1.366,0.0,5.068,0.252,1.277
1.374,0.0,5.068,0.255,1.292
1.383,0.0,5.068,0.277,1.404
1.392,0.0,5.068,0.277,1.404
1.4,0.0,5.064,0.274,1.388
1.408,0.0,5.068,0.277,1.404
1.417,0.0,5.068,0.3,1.52
1.426,0.0,5.068,0.299,1.515
1.434,0.0,5.064,0.3,1.519
1.442,0.0,5.068,0.3,1.52
1.451,0.0,5.064,0.323,1.636
1.46,0.0,5.064,0.32,1.62
1.468,0.0,5.068,0.322,1.632
1.476,0.0,5.064,0.347,1.757
1.485,0.0,5.064,0.346,1.752
1.494,0.0,5.064,0.346,1.752
1.502,0.0,5.064,0.347,1.757
1.51,0.0,5.06,0.366,1.852
1.518,0.0,5.064,0.369,1.869
1.528,0.0,5.06,0.369,1.867
1.536,0.0,5.06,0.367,1.857
1.544,0.0,5.064,0.394,1.995
1.552,0.0,5.064,0.392,1.985
1.561,0.0,5.06,0.393,1.989
1.569,0.0,5.06,0.392,1.984
1.577,0.0,5.06,0.417,2.11
1.585,0.0,5.056,0.416,2.103
1.595,0.0,5.064,0.416,2.107
1.606,0.0,5.064,0.417,2.112
1.622,0.0,5.06,0.422,2.135
1.633,0.0,5.064,0.401,2.031
1.645,0.0,5.064,0.41,2.076
1.655,0.0,5.06,0.438,2.216
1.675,0.0,5.06,0.439,2.221
1.686,0.0,5.06,0.371,1.877
1.697,0.0,5.068,0.232,1.176
1.709,0.0,5.072,0.233,1.182
1.72,0.0,5.06,0.438,2.216
1.731,0.0,5.06,0.439,2.221
1.743,0.0,5.06,0.439,2.221
1.754,0.0,5.06,0.462,2.338
1.765,0.0,5.06,0.462,2.338
1.777,0.0,5.06,0.462,2.338
1.788,0.0,5.06,0.486,2.459
1.799,0.0,5.06,0.487,2.464
1.81,0.0,5.06,0.486,2.459
1.827,0.0,5.06,0.51,2.581
1.843,0.0,5.06,0.51,2.581
1.855,0.0,5.056,0.533,2.695
1.866,0.0,5.056,0.532,2.69
1.877,0.0,5.06,0.533,2.697
1.888,0.0,5.056,0.556,2.811
1.899,0.0,5.056,0.557,2.816
1.909,0.0,5.056,0.557,2.816
1.92,0.0,5.056,0.578,2.922
1.934,0.0,5.056,0.579,2.927
1.944,0.0,5.056,0.579,2.927
1.954,0.0,5.056,0.604,3.054
1.965,0.0,5.052,0.603,3.046
1.975,0.0,5.052,0.603,3.046
1.985,0.0,5.052,0.627,3.168
1.997,0.0,5.052,0.626,3.163
2.007,0.0,5.056,0.624,3.155
2.017,0.0,5.052,0.65,3.284
2.028,0.0,5.056,0.648,3.276
2.039,0.0,5.052,0.65,3.284
2.05,0.0,5.052,0.672,3.395
2.06,0.0,5.056,0.674,3.408
2.071,0.0,5.052,0.675,3.41
2.081,0.0,5.052,0.696,3.516
2.092,0.0,5.056,0.698,3.529
2.104,0.0,5.052,0.697,3.521
2.116,0.0,5.052,0.721,3.642
2.127,0.0,5.048,0.72,3.635
2.138,0.0,5.048,0.72,3.635
2.15,0.0,5.052,0.742,3.749
2.162,0.0,5.052,0.742,3.749
2.173,0.0,5.048,0.743,3.751
2.185,0.0,5.048,0.767,3.872
2.196,0.0,5.052,0.766,3.87
2.207,0.0,5.048,0.766,3.867
2.218,0.0,5.052,0.792,4.001
2.228,0.0,5.048,0.793,4.003
2.238,0.0,5.052,0.79,3.991
2.249,0.0,5.048,0.814,4.109
2.26,0.0,5.044,0.813,4.101
2.27,0.0,5.048,0.813,4.104
2.281,0.0,5.048,0.836,4.22
2.292,0.0,5.044,0.837,4.222
2.305,0.0,5.044,0.838,4.227
2.317,0.0,5.048,0.861,4.346
2.329,0.0,5.044,0.862,4.348
2.34,0.0,5.048,0.86,4.341
2.352,0.0,5.044,0.885,4.464
2.364,0.0,5.044,0.886,4.469
2.378,0.0,5.044,0.884,4.459
2.393,0.0,5.044,0.907,4.575
2.404,0.0,5.04,0.908,4.576
2.415,0.0,5.044,0.932,4.701
2.426,0.0,5.04,0.932,4.697
2.438,0.0,5.044,0.933,4.706
2.449,0.0,5.044,0.955,4.817
2.46,0.0,5.044,0.955,4.817
2.472,0.0,5.044,0.956,4.822
2.483,0.0,5.044,0.979,4.938
2.493,0.0,5.044,0.979,4.938
2.505,0.0,5.04,0.979,4.934
2.516,0.0,5.04,1.002,5.05
2.527,0.0,5.04,1.001,5.045
2.539,0.0,5.04,1.001,5.045
2.55,0.0,5.04,1.025,5.166
2.561,0.0,5.04,1.025,5.166
2.572,0.0,5.04,1.026,5.171
2.584,0.0,5.04,1.049,5.287
2.594,0.0,5.04,1.049,5.287
2.61,0.0,5.036,1.05,5.288
2.622,0.0,5.036,1.073,5.404
2.632,0.0,5.04,1.069,5.388
2.644,0.0,5.04,1.097,5.529
2.657,0.0,5.036,1.094,5.509
2.668,0.0,5.036,1.095,5.514
2.679,0.0,5.036,1.118,5.63
2.69,0.0,5.04,1.119,5.64
2.701,0.0,5.04,1.12,5.645
2.712,0.0,5.036,1.142,5.751
2.724,0.0,5.036,1.143,5.756
2.735,0.0,5.036,1.142,5.751
2.746,0.0,5.036,1.167,5.877
2.757,0.0,5.036,1.167,5.877
2.769,0.0,5.036,1.167,5.877
2.779,0.0,5.032,1.189,5.983
2.791,0.0,5.036,1.19,5.993
2.803,0.0,5.036,1.19,5.993
2.813,0.0,5.032,1.215,6.114
2.824,0.0,5.036,1.214,6.114
2.836,0.0,5.032,1.214,6.109
2.847,0.0,5.036,1.237,6.23
2.858,0.0,5.032,1.237,6.225
2.87,0.0,5.032,1.236,6.22
2.881,0.0,5.032,1.261,6.345
2.892,0.0,5.032,1.261,6.345
2.909,0.0,5.032,1.275,6.416
2.92,0.0,5.032,1.285,6.466
2.931,0.0,5.032,1.286,6.471
2.943,0.0,5.032,1.308,6.582
2.954,0.0,5.032,1.308,6.582
2.965,0.0,5.032,1.309,6.587
2.98,0.0,5.032,1.332,6.703
2.991,0.0,5.028,1.331,6.692
3.002,0.0,5.032,1.334,6.713
3.013,0.0,5.028,1.356,6.818
3.023,0.0,5.028,1.356,6.818
3.033,0.0,5.028,1.356,6.818
3.043,0.0,5.028,1.379,6.934
3.054,0.0,5.028,1.38,6.939
3.064,0.0,5.028,1.379,6.934
3.074,0.0,5.028,1.403,7.054
3.085,0.0,5.028,1.404,7.059
3.096,0.0,5.024,1.404,7.054
