Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.192,0.0,5.076,0.0,0.0
0.202,0.0,5.076,0.0,0.0
0.26,0.0,5.076,0.0,0.0
0.271,0.0,5.076,0.0,0.0
0.281,0.0,5.076,0.0,0.0
0.291,0.0,5.076,0.0,0.0
0.298,0.0,5.076,0.01,0.051
0.306,0.0,5.076,0.01,0.051
0.315,0.0,5.076,0.0,0.0
0.323,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.0,0.0
0.339,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.363,0.0,5.076,0.0,0.0
0.371,0.0,5.076,0.0,0.0
0.381,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.635,3.223
0.405,0.0,15.596,0.975,15.206
0.414,0.0,14.56,1.028,14.968
0.422,0.0,14.468,1.033,14.945
0.429,0.0,14.452,1.034,14.943
0.438,0.0,14.452,1.035,14.958
0.447,0.0,14.448,1.034,14.939
0.455,0.0,14.452,1.034,14.943
0.462,0.0,14.44,1.034,14.931
0.471,0.0,14.44,1.033,14.917
0.48,0.0,14.44,1.034,14.931
0.487,0.0,14.432,1.034,14.923
0.495,0.0,14.448,1.033,14.925
0.504,0.0,14.436,1.035,14.941
0.512,0.0,14.44,1.034,14.931
0.52,0.0,14.436,1.035,14.941
0.527,0.0,14.436,1.034,14.927
0.536,0.0,14.432,1.033,14.908
0.545,0.0,14.428,1.035,14.933
0.552,0.0,14.272,1.048,14.957
0.56,0.0,14.132,1.055,14.909
0.569,0.0,14.108,1.057,14.912
0.578,0.0,14.108,1.058,14.926
0.585,0.0,14.104,1.056,14.894
0.593,0.0,14.108,1.058,14.926
0.602,0.0,14.096,1.058,14.914
0.611,0.0,14.108,1.058,14.926
0.618,0.0,14.116,1.056,14.906
0.626,0.0,14.104,1.059,14.936
0.635,0.0,14.116,1.056,14.906
0.644,0.0,14.104,1.057,14.908
0.652,0.0,14.108,1.056,14.898
0.66,0.0,14.1,1.058,14.918
0.717,0.0,14.1,1.057,14.904
0.725,0.0,14.104,1.057,14.908
0.734,0.0,14.108,1.056,14.898
0.742,0.0,14.104,1.062,14.978
0.75,0.0,13.824,1.079,14.916
0.758,0.0,13.808,1.08,14.913
0.767,0.0,13.792,1.08,14.895
0.775,0.0,13.808,1.079,14.899
0.783,0.0,13.816,1.079,14.907
0.791,0.0,13.812,1.079,14.903
0.8,0.0,13.812,1.079,14.903
0.808,0.0,13.804,1.08,14.908
0.816,0.0,13.816,1.079,14.907
0.824,0.0,13.808,1.079,14.899
0.833,0.0,13.812,1.078,14.889
0.841,0.0,13.816,1.077,14.88
0.849,0.0,13.812,1.078,14.889
0.858,0.0,12.6,0.013,0.164
1.117,0.0,0.108,0.0,0.0
1.13,0.0,0.112,0.0,0.0
1.143,0.0,0.108,0.0,0.0
1.157,0.0,0.112,0.0,0.0
1.171,0.0,0.108,0.0,0.0
1.184,0.0,0.112,0.0,0.0
1.196,0.0,0.108,0.0,0.0
1.207,0.0,0.112,0.0,0.0
1.217,0.0,0.108,0.0,0.0
1.227,0.0,0.108,0.0,0.0
1.237,0.0,0.108,0.0,0.0
1.247,0.0,0.108,0.0,0.0
1.257,0.0,0.108,0.0,0.0
1.268,0.0,0.108,0.0,0.0
1.278,0.0,0.108,0.0,0.0
1.288,0.0,0.108,0.0,0.0
1.299,0.0,0.108,0.0,0.0
1.308,0.0,0.108,0.0,0.0
1.318,0.0,0.112,0.0,0.0
1.329,0.0,0.108,0.0,0.0
1.339,0.0,0.108,0.0,0.0
