Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.049,0.0,0.116,0.0,0.0
0.061,0.0,0.12,0.0,0.0
0.073,0.0,0.12,0.0,0.0
0.085,0.0,0.12,0.0,0.0
0.096,0.0,0.12,0.0,0.0
0.108,0.0,0.12,0.0,0.0
0.12,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.143,0.0,0.116,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.162,0.0,0.116,0.0,0.0
0.173,0.0,0.116,0.0,0.0
0.182,0.0,0.12,0.0,0.0
0.192,0.0,0.116,0.0,0.0
0.202,0.0,0.116,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.231,0.0,0.116,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.263,0.0,0.12,0.0,0.0
0.274,0.0,0.12,0.0,0.0
0.285,0.0,0.12,0.0,0.0
0.295,0.0,0.116,0.0,0.0
0.306,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.327,0.0,0.12,0.0,0.0
0.338,0.0,0.12,0.0,0.0
0.349,0.0,0.116,0.0,0.0
0.36,0.0,0.12,0.0,0.0
0.371,0.0,0.12,0.0,0.0
0.382,0.0,0.12,0.0,0.0
0.438,0.0,0.12,0.0,0.0
0.45,0.0,5.076,0.011,0.056
0.46,0.0,5.076,0.01,0.051
0.471,0.0,5.072,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.493,0.0,5.072,0.011,0.056
0.503,0.0,5.072,0.01,0.051
0.515,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.011,0.056
0.536,0.0,5.072,0.011,0.056
0.547,0.0,5.076,0.01,0.051
0.558,0.0,5.072,0.0,0.0
0.568,0.0,5.072,0.011,0.056
0.58,0.0,5.072,0.011,0.056
0.591,0.0,5.076,0.01,0.051
0.601,0.0,5.072,0.011,0.056
0.613,0.0,5.072,0.011,0.056
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.01,0.051
0.645,0.0,5.072,0.01,0.051
0.657,0.0,5.072,0.011,0.056
0.667,0.0,5.072,0.011,0.056
0.678,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.701,0.0,5.072,0.0,0.0
0.711,0.0,5.072,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.01,0.051
0.744,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.011,0.056
0.767,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.011,0.056
0.788,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.01,0.051
0.833,0.0,5.072,0.0,0.0
0.843,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.01,0.051
0.877,0.0,5.076,0.011,0.056
0.887,0.0,5.072,0.0,0.0
0.899,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.011,0.056
0.932,0.0,5.076,0.011,0.056
0.943,0.0,5.076,0.011,0.056
0.954,0.0,5.072,0.011,0.056
0.965,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.998,0.0,5.072,0.011,0.056
1.01,0.0,5.076,0.011,0.056
1.021,0.0,5.072,0.01,0.051
1.032,0.0,5.072,0.01,0.051
1.044,0.0,5.072,0.01,0.051
1.055,0.0,5.072,0.011,0.056
1.065,0.0,5.076,0.012,0.061
1.077,0.0,5.072,0.014,0.071
1.088,0.0,5.076,0.012,0.061
1.099,0.0,5.076,0.013,0.066
