Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.078,0.0,0.124,0.0,0.0
0.09,0.0,0.12,0.0,0.0
0.103,0.0,0.124,0.0,0.0
0.114,0.0,0.12,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.136,0.0,0.124,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.224,0.0,0.12,0.0,0.0
0.235,0.0,0.12,0.0,0.0
0.246,0.0,0.124,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.323,0.0,0.12,0.0,0.0
0.334,0.0,0.124,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.367,0.0,0.124,0.0,0.0
0.378,0.0,0.124,0.0,0.0
0.389,0.0,0.12,0.0,0.0
0.399,0.0,0.12,0.0,0.0
0.411,0.0,0.12,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.432,0.0,0.12,0.0,0.0
0.443,0.0,0.12,0.0,0.0
0.454,0.0,0.124,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.012,0.061
0.543,0.0,5.072,0.011,0.056
0.555,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.62,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.641,0.0,5.072,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.0,0.0
0.675,0.0,5.072,0.0,0.0
0.686,0.0,5.076,0.01,0.051
0.697,0.0,5.072,0.01,0.051
0.708,0.0,5.076,0.011,0.056
0.719,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.011,0.056
0.752,0.0,5.072,0.011,0.056
0.764,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.012,0.061
0.785,0.0,5.076,0.011,0.056
0.797,0.0,5.072,0.01,0.051
0.807,0.0,5.072,0.0,0.0
0.818,0.0,5.076,0.01,0.051
0.83,0.0,5.072,0.0,0.0
0.84,0.0,5.072,0.01,0.051
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.951,0.0,5.072,0.0,0.0
0.962,0.0,5.072,0.0,0.0
0.974,0.0,5.076,0.01,0.051
0.985,0.0,5.072,0.01,0.051
0.995,0.0,5.072,0.0,0.0
1.007,0.0,5.076,0.0,0.0
1.019,0.0,5.076,0.0,0.0
1.03,0.0,5.076,0.01,0.051
1.042,0.0,5.072,0.0,0.0
1.054,0.0,5.072,0.0,0.0
1.065,0.0,5.076,0.011,0.056
1.077,0.0,5.076,0.0,0.0
1.089,0.0,5.076,0.0,0.0
1.1,0.0,5.072,0.0,0.0
1.112,0.0,5.076,0.01,0.051
1.124,0.0,5.072,0.013,0.066
