Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.116,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.105,0.0,0.12,0.0,0.0
0.117,0.0,0.12,0.0,0.0
0.127,0.0,0.12,0.0,0.0
0.138,0.0,0.12,0.0,0.0
0.149,0.0,0.12,0.0,0.0
0.159,0.0,0.12,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.191,0.0,0.116,0.0,0.0
0.201,0.0,0.124,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.223,0.0,0.12,0.0,0.0
0.234,0.0,0.12,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.277,0.0,0.116,0.0,0.0
0.288,0.0,0.12,0.0,0.0
0.298,0.0,0.12,0.0,0.0
0.313,0.0,0.124,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.334,0.0,0.12,0.0,0.0
0.344,0.0,0.12,0.0,0.0
0.355,0.0,0.12,0.0,0.0
0.366,0.0,0.12,0.0,0.0
0.376,0.0,0.12,0.0,0.0
0.387,0.0,0.12,0.0,0.0
0.398,0.0,0.12,0.0,0.0
0.408,0.0,0.116,0.0,0.0
0.419,0.0,0.12,0.0,0.0
0.43,0.0,0.12,0.0,0.0
0.441,0.0,0.12,0.0,0.0
0.451,0.0,0.12,0.0,0.0
0.462,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.011,0.056
0.531,0.0,5.076,0.012,0.061
0.542,0.0,5.072,0.011,0.056
0.553,0.0,5.072,0.011,0.056
0.564,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.011,0.056
0.585,0.0,5.072,0.012,0.061
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.011,0.056
0.628,0.0,5.072,0.01,0.051
0.64,0.0,5.072,0.01,0.051
0.65,0.0,5.076,0.012,0.061
0.661,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.01,0.051
0.705,0.0,5.072,0.011,0.056
0.716,0.0,5.076,0.011,0.056
0.727,0.0,5.072,0.011,0.056
0.738,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.011,0.056
0.782,0.0,5.076,0.01,0.051
0.793,0.0,5.076,0.0,0.0
0.803,0.0,5.072,0.011,0.056
0.815,0.0,5.072,0.011,0.056
0.826,0.0,5.076,0.011,0.056
0.836,0.0,5.076,0.012,0.061
0.847,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.011,0.056
0.869,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.011,0.056
0.913,0.0,5.076,0.0,0.0
0.925,0.0,5.072,0.01,0.051
0.935,0.0,5.072,0.0,0.0
0.946,0.0,5.072,0.0,0.0
0.958,0.0,5.072,0.011,0.056
0.969,0.0,5.076,0.011,0.056
0.979,0.0,5.076,0.0,0.0
0.991,0.0,5.072,0.012,0.061
1.002,0.0,5.072,0.011,0.056
1.013,0.0,5.076,0.011,0.056
1.024,0.0,5.072,0.011,0.056
1.035,0.0,5.072,0.012,0.061
1.046,0.0,5.076,0.011,0.056
1.057,0.0,5.076,0.01,0.051
1.069,0.0,5.076,0.01,0.051
1.079,0.0,5.076,0.0,0.0
1.09,0.0,5.072,0.01,0.051
1.102,0.0,5.072,0.0,0.0
1.113,0.0,5.076,0.01,0.051
