Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.253,0.0,5.076,0.0,0.0
0.264,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.0,0.0
0.286,0.0,5.076,0.0,0.0
0.298,0.0,5.072,0.018,0.091
0.309,0.0,5.076,0.016,0.081
0.32,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.0,0.0
0.343,0.0,5.076,0.0,0.0
0.354,0.0,5.072,0.0,0.0
0.365,0.0,5.072,0.0,0.0
0.377,0.0,5.072,0.01,0.051
0.388,0.0,5.072,0.0,0.0
0.399,0.0,5.072,0.0,0.0
0.41,0.0,5.072,0.0,0.0
0.42,0.0,5.076,0.0,0.0
0.431,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.0,0.0
0.538,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.0,0.0
0.562,0.0,5.072,0.01,0.051
0.574,0.0,5.072,0.01,0.051
0.586,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.0,0.0
0.609,0.0,5.072,0.0,0.0
0.62,0.0,5.072,0.01,0.051
0.63,0.0,15.168,0.028,0.425
0.642,0.0,15.168,0.028,0.425
0.713,0.0,15.156,0.421,6.381
0.724,0.0,15.152,0.525,7.955
0.735,0.0,15.152,0.642,9.728
0.747,0.0,15.148,0.738,11.179
0.759,0.0,15.168,0.029,0.44
0.769,0.0,15.16,0.226,3.426
0.781,0.0,15.156,0.42,6.366
0.793,0.0,15.156,0.529,8.018
0.804,0.0,15.148,0.642,9.725
0.816,0.0,15.148,0.741,11.225
0.827,0.0,15.14,0.842,12.748
0.838,0.0,15.14,0.94,14.232
0.85,0.0,15.14,1.019,15.428
0.861,0.0,15.14,0.91,13.777
0.873,0.0,15.14,0.923,13.974
0.889,0.0,15.144,0.908,13.751
0.901,0.0,15.14,0.919,13.914
0.912,0.0,15.144,0.919,13.917
0.924,0.0,15.14,0.968,14.656
0.935,0.0,15.144,0.906,13.72
0.946,0.0,15.14,0.921,13.944
0.957,0.0,15.14,0.932,14.11
0.968,0.0,15.144,0.903,13.675
0.979,0.0,15.14,0.919,13.914
0.99,0.0,15.144,0.917,13.887
1.002,0.0,15.144,0.9,13.63
1.012,0.0,15.14,0.925,14.004
1.023,0.0,15.144,0.904,13.69
1.035,0.0,15.144,0.891,13.493
1.046,0.0,15.14,0.896,13.565
1.057,0.0,15.144,0.894,13.539
1.07,0.0,15.144,0.892,13.508
1.081,0.0,15.144,0.893,13.524
1.092,0.0,15.148,0.904,13.694
1.105,0.0,15.144,0.889,13.463
1.116,0.0,15.14,0.9,13.626
1.127,0.0,15.14,0.904,13.687
1.14,0.0,15.168,0.028,0.425
1.151,0.0,15.168,0.14,2.124
1.163,0.0,15.16,0.323,4.897
1.175,0.0,15.156,0.422,6.396
1.186,0.0,15.152,0.529,8.015
1.197,0.0,15.152,0.649,9.834
1.209,0.0,15.148,0.748,11.331
1.221,0.0,15.144,0.94,14.235
1.232,0.0,15.144,0.938,14.205
1.244,0.0,15.14,0.912,13.808
1.256,0.0,15.148,0.893,13.527
1.27,0.0,15.14,0.888,13.444
1.282,0.0,15.144,0.908,13.751
1.293,0.0,15.144,0.902,13.66
1.304,0.0,15.144,0.888,13.448
1.315,0.0,15.148,0.886,13.421
1.326,0.0,15.14,0.903,13.671
1.337,0.0,15.144,0.898,13.599
1.348,0.0,15.148,0.989,14.981
1.36,185.0,15.14,0.885,13.399
1.371,181.0,15.144,0.885,13.402
1.382,178.0,15.144,0.915,13.857
1.393,175.0,15.144,0.889,13.463
1.404,171.0,15.148,0.885,13.406
1.414,167.0,15.144,0.92,13.932
1.424,163.0,15.148,0.878,13.3
1.435,159.0,15.14,0.872,13.202
1.445,154.0,15.14,0.885,13.399
1.455,150.0,15.14,0.877,13.278
1.465,145.0,15.144,0.913,13.826
1.479,140.0,15.144,0.883,13.372
1.488,135.0,15.144,0.876,13.266
1.499,130.0,15.144,0.926,14.023
1.51,124.0,15.14,0.884,13.384
1.522,119.0,15.14,0.878,13.293
1.532,116.0,15.144,0.886,13.418
1.544,113.0,15.144,0.901,13.645
1.557,110.0,15.144,0.873,13.221
1.569,106.0,15.144,0.875,13.251
1.583,103.0,15.144,0.884,13.387
1.594,100.0,15.144,0.872,13.206
1.604,96.0,15.144,0.871,13.19
1.614,92.0,15.148,0.898,13.603
1.625,89.0,15.144,0.874,13.236
1.635,85.0,15.144,0.886,13.418
1.645,81.0,15.144,0.909,13.766
1.656,77.0,15.144,0.871,13.19
1.666,72.0,15.14,0.872,13.202
1.676,68.0,15.144,0.883,13.372
1.686,63.0,15.144,0.879,13.312
1.697,59.0,15.144,0.87,13.175
1.707,54.0,15.14,0.871,13.187
1.717,49.0,15.144,0.884,13.387
1.728,44.0,15.144,0.883,13.372
1.738,39.0,15.144,0.882,13.357
1.748,34.0,15.144,0.898,13.599
1.758,28.0,15.144,0.882,13.357
1.769,23.0,15.144,0.89,13.478
1.779,17.0,15.14,0.956,14.474
1.789,11.0,15.144,0.885,13.402
1.8,5.0,15.144,0.897,13.584
