Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.266,0.0,5.072,0.0,0.0
0.277,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.298,0.0,5.072,0.012,0.061
0.309,0.0,5.072,0.012,0.061
0.319,0.0,5.072,0.0,0.0
0.33,0.0,5.076,0.01,0.051
0.341,0.0,5.076,0.01,0.051
0.351,0.0,5.072,0.01,0.051
0.361,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.011,0.056
0.383,0.0,5.072,0.11,0.558
0.393,0.0,5.072,0.01,0.051
0.404,0.0,5.076,0.0,0.0
0.416,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.011,0.056
0.599,0.0,5.076,0.0,0.0
0.61,0.0,5.08,0.0,0.0
0.621,0.0,15.172,0.027,0.41
0.632,0.0,15.172,0.026,0.394
0.7,0.0,15.168,0.028,0.425
0.711,0.0,15.16,0.315,4.775
0.722,0.0,15.16,0.414,6.276
0.734,0.0,15.156,0.509,7.714
0.745,0.0,15.152,0.625,9.47
0.755,0.0,15.148,0.725,10.982
0.767,0.0,15.168,0.027,0.41
0.777,0.0,15.172,0.036,0.546
0.788,0.0,15.16,0.317,4.806
0.799,0.0,15.16,0.413,6.261
0.81,0.0,15.152,0.51,7.728
0.821,0.0,15.156,0.625,9.472
0.833,0.0,15.148,0.724,10.967
0.843,0.0,15.144,0.823,12.464
0.854,0.0,15.144,0.893,13.524
0.865,0.0,15.144,0.888,13.448
0.876,0.0,15.144,0.882,13.357
0.887,0.0,15.144,0.875,13.251
0.899,0.0,15.144,0.88,13.327
0.91,0.0,15.144,0.9,13.63
0.921,0.0,15.148,0.905,13.709
0.932,0.0,15.144,0.886,13.418
0.943,0.0,15.144,0.869,13.16
0.954,0.0,15.144,0.874,13.236
0.965,0.0,15.144,0.892,13.508
0.976,0.0,15.144,0.87,13.175
0.987,0.0,15.144,0.878,13.296
0.998,0.0,15.144,0.875,13.251
1.009,0.0,15.148,0.87,13.179
1.02,0.0,15.144,0.883,13.372
1.031,0.0,15.144,0.911,13.796
1.042,0.0,15.144,0.87,13.175
1.053,0.0,15.148,0.9,13.633
1.064,0.0,15.144,0.876,13.266
1.075,0.0,15.14,0.882,13.353
1.086,0.0,15.148,0.889,13.467
1.098,0.0,15.148,0.887,13.436
1.108,0.0,15.148,0.874,13.239
1.119,0.0,15.144,0.904,13.69
1.13,0.0,15.168,0.027,0.41
1.141,0.0,15.168,0.027,0.41
1.152,0.0,15.168,0.028,0.425
1.163,0.0,15.168,0.121,1.835
1.174,0.0,15.164,0.315,4.777
1.185,0.0,15.16,0.413,6.261
1.196,0.0,15.156,0.509,7.714
1.207,0.0,15.152,0.621,9.409
1.218,0.0,15.148,0.724,10.967
1.229,0.0,15.148,0.756,11.452
1.24,0.0,15.144,0.915,13.857
1.251,0.0,15.144,0.918,13.902
1.262,0.0,15.144,0.87,13.175
1.273,0.0,15.148,0.88,13.33
1.283,0.0,15.148,0.863,13.073
1.295,0.0,15.144,0.878,13.296
1.306,0.0,15.144,0.877,13.281
1.316,0.0,15.148,0.868,13.148
1.328,0.0,15.148,0.848,12.846
1.338,0.0,15.144,0.875,13.251
1.349,0.0,15.144,0.861,13.039
1.361,0.0,15.148,0.865,13.103
1.372,0.0,15.148,0.861,13.042
1.382,0.0,15.144,0.884,13.387
1.394,0.0,15.144,0.873,13.221
1.405,0.0,15.148,0.857,12.982
1.416,155.0,15.144,0.867,13.13
1.427,150.0,15.144,0.868,13.145
1.438,146.0,15.144,0.866,13.115
1.448,141.0,15.144,0.867,13.13
1.46,135.0,15.144,0.86,13.024
1.471,130.0,15.148,0.859,13.012
1.481,124.0,15.144,0.884,13.387
1.493,119.0,15.144,0.879,13.312
1.504,113.0,15.144,0.87,13.175
1.514,110.0,15.144,0.869,13.16
1.526,106.0,15.144,0.861,13.039
1.537,103.0,15.144,0.879,13.312
1.547,100.0,15.148,0.871,13.194
1.559,96.0,15.144,0.863,13.069
1.57,92.0,15.144,0.868,13.145
1.58,89.0,15.144,0.876,13.266
1.592,85.0,15.144,0.87,13.175
1.603,81.0,15.14,0.88,13.323
1.613,76.0,15.148,0.909,13.77
1.625,72.0,15.148,0.869,13.164
1.635,68.0,15.144,0.895,13.554
1.646,63.0,15.148,0.886,13.421
1.658,59.0,15.144,0.879,13.312
1.668,54.0,15.148,0.854,12.936
1.679,49.0,15.144,0.873,13.221
1.691,44.0,15.148,0.863,13.073
1.701,39.0,15.148,0.872,13.209
1.712,33.0,15.144,0.864,13.084
1.723,28.0,15.148,0.864,13.088
1.734,23.0,15.148,0.904,13.694
1.745,17.0,15.144,0.888,13.448
1.756,11.0,15.148,0.877,13.285
1.767,5.0,15.148,0.87,13.179
