Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.51,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.532,0.0,5.072,0.0,0.0
0.587,0.0,5.076,0.016,0.081
0.598,0.0,5.076,0.015,0.076
0.609,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.01,0.051
0.692,0.0,5.072,0.01,0.051
0.704,0.0,5.076,0.011,0.056
0.762,0.0,5.072,0.0,0.0
0.83,0.0,5.072,0.0,0.0
0.904,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.01,0.051
0.928,0.0,5.08,0.01,0.051
0.94,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.978,0.0,5.072,0.01,0.051
0.989,0.0,5.072,0.01,0.051
1.001,0.0,14.544,0.028,0.407
1.013,0.0,15.168,0.028,0.425
1.084,0.0,15.168,0.029,0.44
1.095,0.0,15.16,0.224,3.396
1.106,0.0,15.16,0.42,6.367
1.117,0.0,15.156,0.537,8.139
1.129,0.0,15.152,0.642,9.728
1.142,0.0,15.152,0.745,11.288
1.154,0.0,15.148,0.842,12.755
1.167,0.0,15.144,0.917,13.887
1.179,0.0,15.14,1.015,15.367
1.191,0.0,15.14,1.004,15.201
1.203,0.0,15.148,0.792,11.997
1.215,0.0,15.152,0.752,11.394
1.227,0.0,15.152,0.711,10.773
1.238,0.0,15.152,0.7,10.606
1.249,0.0,15.152,0.697,10.561
1.26,0.0,15.152,0.699,10.591
1.271,0.0,15.148,0.697,10.558
1.282,0.0,15.152,0.696,10.546
1.293,0.0,15.152,0.695,10.531
1.304,0.0,15.152,0.698,10.576
1.315,0.0,15.148,0.696,10.543
1.326,0.0,15.148,0.703,10.649
1.337,0.0,15.152,0.697,10.561
1.348,0.0,15.152,0.697,10.561
1.359,0.0,15.148,0.695,10.528
1.37,0.0,15.152,0.741,11.228
1.381,0.0,15.148,0.698,10.573
1.392,0.0,15.152,0.698,10.576
1.403,0.0,15.148,0.748,11.331
1.415,202.0,15.152,0.696,10.546
1.426,204.0,15.148,0.705,10.679
1.437,205.0,15.152,0.7,10.606
1.448,207.0,15.152,0.689,10.44
1.459,208.0,15.168,0.028,0.425
1.47,209.0,15.168,0.164,2.488
1.483,210.0,15.16,0.421,6.382
1.494,211.0,15.156,0.423,6.411
1.505,212.0,15.156,0.527,7.987
1.516,212.0,15.148,0.65,9.846
1.527,212.0,15.148,0.757,11.467
1.539,212.0,15.148,0.846,12.815
1.55,212.0,15.144,0.909,13.766
1.561,212.0,15.144,0.942,14.266
1.573,212.0,15.148,0.889,13.467
1.584,211.0,15.144,0.887,13.433
1.595,210.0,15.144,0.921,13.948
1.606,209.0,15.148,0.887,13.436
1.618,208.0,15.144,0.888,13.448
1.629,206.0,15.144,0.881,13.342
1.64,205.0,15.148,0.898,13.603
1.651,203.0,15.144,0.887,13.433
1.662,201.0,15.144,0.871,13.19
1.673,199.0,15.144,0.885,13.402
1.685,197.0,15.148,0.883,13.376
1.696,194.0,15.14,0.888,13.444
1.707,192.0,15.144,0.883,13.372
1.719,189.0,15.144,0.889,13.463
1.73,186.0,15.144,0.903,13.675
1.74,183.0,15.144,0.882,13.357
1.75,179.0,15.144,0.882,13.357
1.761,176.0,15.144,0.888,13.448
1.771,172.0,15.144,0.898,13.599
1.781,168.0,15.144,0.889,13.463
1.791,164.0,15.148,0.883,13.376
1.802,160.0,15.148,0.891,13.497
1.812,155.0,15.144,0.86,13.024
1.823,150.0,15.148,0.881,13.345
1.834,146.0,15.148,0.885,13.406
1.845,141.0,15.144,0.848,12.842
1.856,135.0,15.148,0.884,13.391
1.867,130.0,15.148,0.878,13.3
1.879,125.0,15.144,0.853,12.918
1.89,119.0,15.144,0.887,13.433
1.901,113.0,15.148,0.875,13.254
1.912,110.0,15.144,0.877,13.281
1.924,107.0,15.144,0.879,13.312
1.935,103.0,15.148,0.877,13.285
1.946,100.0,15.144,0.88,13.327
1.957,96.0,15.144,0.875,13.251
1.968,93.0,15.144,0.877,13.281
1.98,89.0,15.148,0.876,13.27
1.991,85.0,15.144,0.877,13.281
2.002,81.0,15.144,0.875,13.251
2.013,77.0,15.148,0.87,13.179
2.024,72.0,15.144,0.876,13.266
2.035,68.0,15.144,0.877,13.281
2.047,64.0,15.148,0.876,13.27
2.058,59.0,15.144,0.876,13.266
2.069,54.0,15.144,0.884,13.387
2.081,49.0,15.144,0.876,13.266
2.093,44.0,15.148,0.879,13.315
2.104,39.0,15.144,0.898,13.599
2.115,34.0,15.148,0.879,13.315
2.126,28.0,15.144,0.88,13.327
2.138,23.0,15.144,0.879,13.312
2.149,17.0,15.144,0.879,13.312
2.16,12.0,15.144,0.886,13.418
2.172,6.0,15.144,0.879,13.312
