Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.349,0.0,5.076,0.0,0.0
0.359,0.0,5.072,0.0,0.0
0.37,0.0,5.076,0.011,0.056
0.38,0.0,5.076,0.017,0.086
0.39,0.0,5.076,0.014,0.071
0.4,0.0,5.072,0.01,0.051
0.41,0.0,5.072,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.426,0.0,5.076,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.442,0.0,5.076,0.01,0.051
0.45,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.01,0.051
0.466,0.0,5.068,0.109,0.552
0.475,0.0,5.072,0.109,0.553
0.483,0.0,5.076,0.0,0.0
0.492,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.0,0.0
0.542,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.559,0.0,5.072,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.625,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.072,0.0,0.0
0.651,0.0,5.076,0.01,0.051
0.66,0.0,5.072,0.01,0.051
0.668,0.0,5.072,0.0,0.0
0.676,0.0,5.072,0.01,0.051
0.684,0.0,5.076,0.01,0.051
0.693,0.0,5.072,0.0,0.0
0.701,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.01,0.051
0.718,0.0,5.128,0.17,0.872
0.726,0.0,15.168,0.028,0.425
0.735,0.0,15.168,0.029,0.44
0.789,0.0,15.16,0.323,4.897
0.797,0.0,15.16,0.422,6.398
0.805,0.0,15.156,0.529,8.018
0.813,0.0,15.168,0.028,0.425
0.821,0.0,15.172,0.027,0.41
0.829,0.0,15.168,0.028,0.425
0.837,0.0,15.16,0.228,3.456
0.845,0.0,15.16,0.421,6.382
0.854,0.0,15.156,0.421,6.381
0.862,0.0,15.156,0.526,7.972
0.87,0.0,15.152,0.639,9.682
0.879,0.0,15.148,0.737,11.164
0.887,0.0,15.152,0.748,11.334
0.895,0.0,15.144,0.831,12.585
0.903,0.0,15.144,0.953,14.432
0.912,0.0,15.14,1.034,15.655
0.92,0.0,15.14,1.046,15.836
0.928,0.0,15.136,1.141,17.27
0.936,0.0,15.144,0.911,13.796
0.944,0.0,15.14,1.057,16.003
0.953,0.0,15.144,0.958,14.508
0.961,0.0,15.14,0.933,14.126
0.969,0.0,15.144,0.929,14.069
0.977,0.0,15.144,0.952,14.417
0.985,0.0,15.144,0.972,14.72
0.994,0.0,15.144,0.925,14.008
1.002,0.0,15.144,0.963,14.584
1.01,0.0,15.14,1.004,15.201
1.018,0.0,15.144,0.978,14.811
1.026,0.0,15.14,0.998,15.11
1.035,0.0,15.144,0.906,13.72
1.043,0.0,15.144,0.916,13.872
1.051,0.0,15.144,0.901,13.645
1.059,0.0,15.144,0.904,13.69
1.068,0.0,15.14,0.906,13.717
1.076,0.0,15.148,0.912,13.815
1.084,0.0,15.148,0.91,13.785
1.093,0.0,15.144,0.879,13.312
1.101,200.0,15.144,0.914,13.842
1.109,200.0,15.144,0.897,13.584
1.119,199.0,15.144,0.899,13.614
1.131,199.0,15.144,0.934,14.144
1.142,198.0,15.148,0.893,13.527
1.153,197.0,15.144,0.897,13.584
1.164,195.0,15.148,0.895,13.557
1.175,194.0,15.14,0.873,13.217
1.186,192.0,15.144,0.879,13.312
1.198,190.0,15.172,0.028,0.425
1.209,188.0,15.172,0.028,0.425
1.22,186.0,15.164,0.227,3.442
1.231,184.0,15.156,0.423,6.411
1.242,181.0,15.16,0.527,7.989
1.253,179.0,15.148,0.643,9.74
1.264,176.0,15.148,0.746,11.3
1.275,173.0,15.144,0.844,12.782
1.287,169.0,15.144,0.94,14.235
1.298,166.0,15.144,0.934,14.144
1.309,162.0,15.144,0.895,13.554
1.32,159.0,15.144,0.898,13.599
1.331,155.0,15.14,0.901,13.641
1.342,150.0,15.148,0.89,13.482
1.353,146.0,15.14,0.935,14.156
1.364,142.0,15.148,0.894,13.542
1.375,137.0,15.144,0.885,13.402
1.386,135.0,15.148,0.884,13.391
1.397,133.0,15.144,0.894,13.539
1.408,131.0,15.144,0.889,13.463
1.42,129.0,15.148,0.89,13.482
1.432,126.0,15.144,0.94,14.235
1.443,124.0,15.148,0.909,13.77
1.455,121.0,15.144,0.882,13.357
1.466,119.0,15.144,0.897,13.584
1.477,116.0,15.144,0.888,13.448
1.488,113.0,15.144,0.885,13.402
1.499,110.0,15.144,0.923,13.978
1.51,106.0,15.148,0.881,13.345
1.52,103.0,15.148,0.889,13.467
1.531,100.0,15.144,0.938,14.205
1.542,96.0,15.148,0.893,13.527
1.552,92.0,15.144,0.888,13.448
1.562,89.0,15.148,0.89,13.482
1.573,85.0,15.148,0.88,13.33
1.583,81.0,15.144,0.912,13.811
1.593,76.0,15.148,0.888,13.451
1.604,72.0,15.144,0.882,13.357
1.614,68.0,15.14,0.893,13.52
1.625,63.0,15.144,0.88,13.327
1.637,59.0,15.144,0.887,13.433
1.648,54.0,15.144,0.935,14.16
1.659,49.0,15.144,0.911,13.796
1.67,44.0,15.148,0.885,13.406
1.682,39.0,15.144,0.953,14.432
1.693,33.0,15.148,0.905,13.709
1.704,28.0,15.148,0.885,13.406
1.716,23.0,15.144,0.922,13.963
1.727,17.0,15.144,0.904,13.69
1.739,11.0,15.144,0.892,13.508
1.75,5.0,15.144,0.955,14.463
