Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.446,0.0,5.072,0.01,0.051
0.503,0.0,5.076,0.01,0.051
0.515,0.0,5.072,0.01,0.051
0.526,0.0,5.072,0.01,0.051
0.537,0.0,5.076,0.0,0.0
0.549,0.0,5.076,0.01,0.051
0.56,0.0,5.072,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.0,0.0
0.592,0.0,5.076,0.01,0.051
0.603,0.0,5.072,0.0,0.0
0.614,0.0,5.072,0.011,0.056
0.625,0.0,5.072,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.01,0.051
0.687,0.0,5.076,0.0,0.0
0.698,0.0,5.072,0.01,0.051
0.708,0.0,5.072,0.0,0.0
0.719,0.0,5.072,0.01,0.051
0.731,0.0,5.08,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.011,0.056
0.785,0.0,5.072,0.012,0.061
0.796,0.0,5.072,0.0,0.0
0.805,0.0,5.072,0.011,0.056
0.815,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.0,0.0
0.836,0.0,5.072,0.01,0.051
0.845,0.0,5.072,0.0,0.0
0.855,0.0,5.076,0.011,0.056
0.866,0.0,5.076,0.01,0.051
0.876,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.91,0.0,5.072,0.0,0.0
0.92,0.0,5.072,0.0,0.0
0.931,0.0,5.072,0.0,0.0
0.943,0.0,5.076,0.0,0.0
0.954,0.0,5.072,0.01,0.051
0.965,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.0,0.0
0.996,0.0,5.076,0.0,0.0
1.007,0.0,5.076,0.01,0.051
1.017,0.0,5.072,0.01,0.051
1.027,0.0,5.076,0.0,0.0
1.037,0.0,5.076,0.0,0.0
1.048,0.0,5.076,0.011,0.056
1.057,0.0,5.072,0.01,0.051
1.067,0.0,5.072,0.0,0.0
1.078,0.0,5.076,0.011,0.056
1.089,0.0,5.072,0.01,0.051
1.1,0.0,5.076,0.011,0.056
1.111,0.0,5.072,0.01,0.051
1.122,0.0,5.076,0.01,0.051
1.133,0.0,5.076,0.0,0.0
1.144,0.0,5.076,0.011,0.056
1.155,0.0,5.076,0.01,0.051
1.166,69.0,5.072,0.0,0.0
1.177,68.0,5.076,0.011,0.056
1.189,67.0,5.076,0.0,0.0
1.2,66.0,5.072,0.0,0.0
1.21,65.0,5.076,0.0,0.0
1.222,64.0,5.072,0.01,0.051
1.233,63.0,5.076,0.01,0.051
1.246,62.0,5.076,0.01,0.051
1.258,61.0,5.076,0.0,0.0
1.269,60.0,5.072,0.067,0.34
1.28,58.0,5.072,0.066,0.335
1.291,57.0,5.072,0.065,0.33
1.302,55.0,5.072,0.089,0.451
1.314,54.0,5.072,0.09,0.456
1.384,52.0,5.068,0.137,0.694
1.395,51.0,5.068,0.159,0.806
1.406,49.0,5.068,0.159,0.806
1.417,47.0,5.072,0.159,0.806
1.429,45.0,5.068,0.181,0.917
1.44,43.0,5.068,0.181,0.917
1.451,42.0,5.068,0.183,0.927
1.462,40.0,5.068,0.206,1.044
