Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.246,0.0,5.072,0.0,0.0
0.256,0.0,5.072,0.01,0.051
0.267,0.0,5.076,0.011,0.056
0.278,0.0,5.072,0.01,0.051
0.288,0.0,5.076,0.01,0.051
0.299,0.0,5.076,0.0,0.0
0.309,0.0,5.072,0.0,0.0
0.321,0.0,5.076,0.01,0.051
0.332,0.0,5.072,0.0,0.0
0.344,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.011,0.056
0.378,0.0,5.076,0.0,0.0
0.389,0.0,5.072,0.01,0.051
0.401,0.0,5.076,0.01,0.051
0.412,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.01,0.051
0.433,0.0,5.076,0.0,0.0
0.443,0.0,5.076,0.0,0.0
0.454,0.0,5.072,0.01,0.051
0.464,0.0,5.076,0.0,0.0
0.474,0.0,5.072,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.495,0.0,5.072,0.01,0.051
0.506,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.0,0.0
0.538,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.012,0.061
0.591,0.0,5.072,0.011,0.056
0.601,0.0,5.072,0.01,0.051
0.612,0.0,5.072,0.01,0.051
0.622,0.0,5.076,0.0,0.0
0.633,0.0,5.076,0.01,0.051
0.643,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.0,0.0
0.685,0.0,5.076,0.0,0.0
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.0,0.0
0.729,0.0,5.072,0.0,0.0
0.739,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.0,0.0
0.761,0.0,5.072,0.0,0.0
0.774,0.0,5.072,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.796,0.0,5.072,0.0,0.0
0.806,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.841,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.011,0.056
0.877,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.0,0.0
0.901,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.072,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.011,0.056
0.956,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.011,0.056
0.978,0.0,5.076,0.0,0.0
0.989,0.0,5.076,0.011,0.056
1.0,0.0,5.072,0.0,0.0
1.011,0.0,5.076,0.037,0.188
1.021,0.0,5.072,0.066,0.335
1.032,0.0,5.072,0.066,0.335
1.042,0.0,5.072,0.076,0.385
1.053,0.0,5.072,0.09,0.456
1.063,0.0,5.072,0.09,0.456
1.074,0.0,5.072,0.089,0.451
1.141,0.0,5.072,0.14,0.71
1.151,0.0,5.068,0.158,0.801
1.162,0.0,5.068,0.161,0.816
1.173,0.0,5.068,0.159,0.806
1.183,0.0,5.068,0.183,0.927
1.194,0.0,5.068,0.183,0.927
1.204,0.0,5.068,0.184,0.933
1.215,0.0,5.068,0.207,1.049
1.226,0.0,5.064,0.206,1.043
1.236,0.0,5.068,0.206,1.044
1.247,0.0,5.068,0.23,1.166
1.258,0.0,5.068,0.229,1.161
1.268,0.0,5.068,0.228,1.156
1.279,0.0,5.064,0.253,1.281
1.289,0.0,5.064,0.252,1.276
1.3,0.0,5.064,0.251,1.271
1.31,16.0,5.068,0.245,1.242
1.32,14.0,5.064,0.277,1.403
1.33,11.0,5.068,0.275,1.394
1.34,8.0,5.068,0.276,1.399
1.349,5.0,5.064,0.275,1.393
1.359,2.0,5.068,0.299,1.515
