Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.197,0.0,5.076,0.0,0.0
0.208,0.0,5.076,0.0,0.0
0.22,0.0,5.072,0.01,0.051
0.232,0.0,5.076,0.011,0.056
0.243,0.0,5.072,0.01,0.051
0.298,0.0,5.076,0.01,0.051
0.309,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.011,0.056
0.33,0.0,5.072,0.0,0.0
0.34,0.0,5.072,0.01,0.051
0.352,0.0,5.072,0.011,0.056
0.363,0.0,5.076,0.011,0.056
0.374,0.0,5.072,0.01,0.051
0.386,0.0,5.076,0.0,0.0
0.397,0.0,5.072,0.011,0.056
0.409,0.0,5.076,0.0,0.0
0.42,0.0,5.076,0.0,0.0
0.432,0.0,5.076,0.0,0.0
0.443,0.0,5.072,0.01,0.051
0.453,0.0,5.076,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.01,0.051
0.485,0.0,5.076,0.0,0.0
0.496,0.0,5.076,0.01,0.051
0.507,0.0,5.08,0.0,0.0
0.518,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.011,0.056
0.55,0.0,5.072,0.0,0.0
0.561,0.0,5.072,0.0,0.0
0.572,0.0,5.076,0.0,0.0
0.583,0.0,5.072,0.0,0.0
0.594,0.0,5.072,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.01,0.051
0.637,0.0,5.072,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.659,0.0,5.072,0.0,0.0
0.67,0.0,5.072,0.0,0.0
0.68,0.0,5.076,0.01,0.051
0.691,0.0,5.072,0.0,0.0
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.072,0.01,0.051
0.724,0.0,5.072,0.01,0.051
0.734,0.0,5.076,0.011,0.056
0.746,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.0,0.0
0.769,0.0,5.076,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.072,0.01,0.051
0.816,0.0,5.072,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.84,0.0,5.076,0.0,0.0
0.851,0.0,5.072,0.011,0.056
0.862,0.0,5.076,0.0,0.0
0.872,0.0,5.072,0.01,0.051
0.883,0.0,5.076,0.0,0.0
0.894,0.0,5.076,0.011,0.056
0.904,0.0,5.076,0.0,0.0
0.915,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.01,0.051
0.937,0.0,5.076,0.01,0.051
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.0,0.0
0.979,0.0,5.072,0.0,0.0
0.989,0.0,5.072,0.01,0.051
1.0,0.0,5.072,0.0,0.0
1.011,0.0,5.076,0.026,0.132
1.022,0.0,5.072,0.066,0.335
1.033,0.0,5.072,0.067,0.34
1.044,0.0,5.072,0.067,0.34
1.056,0.0,5.072,0.089,0.451
1.068,0.0,5.072,0.091,0.462
1.145,0.0,5.068,0.16,0.811
1.158,0.0,5.068,0.161,0.816
1.171,0.0,5.068,0.16,0.811
1.182,0.0,5.068,0.185,0.938
1.195,0.0,5.068,0.185,0.938
1.207,0.0,5.068,0.185,0.938
1.22,0.0,5.068,0.207,1.049
1.234,0.0,5.068,0.208,1.054
1.246,0.0,5.068,0.229,1.161
1.257,0.0,5.064,0.229,1.16
1.269,0.0,5.064,0.229,1.16
1.28,0.0,5.068,0.253,1.282
1.291,0.0,5.068,0.253,1.282
1.301,0.0,5.068,0.253,1.282
1.312,0.0,5.064,0.276,1.398
1.323,0.0,5.064,0.276,1.398
1.333,0.0,5.064,0.275,1.393
1.344,16.0,5.064,0.297,1.504
1.355,14.0,5.064,0.3,1.519
1.365,11.0,5.064,0.299,1.514
1.376,8.0,5.068,0.245,1.242
1.387,5.0,5.064,0.304,1.539
1.397,2.0,5.064,0.283,1.433
