Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.237,0.0,5.072,0.01,0.051
0.245,0.0,5.072,0.0,0.0
0.254,0.0,5.076,0.011,0.056
0.261,0.0,5.08,0.0,0.0
0.269,0.0,5.076,0.01,0.051
0.276,0.0,5.076,0.01,0.051
0.285,0.0,5.072,0.0,0.0
0.293,0.0,5.076,0.0,0.0
0.3,0.0,5.072,0.01,0.051
0.308,0.0,5.072,0.0,0.0
0.316,0.0,5.072,0.01,0.051
0.324,0.0,5.076,0.011,0.056
0.332,0.0,5.076,0.01,0.051
0.339,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.356,0.0,5.076,0.01,0.051
0.363,0.0,5.072,0.0,0.0
0.371,0.0,5.072,0.0,0.0
0.379,0.0,5.076,0.0,0.0
0.388,0.0,5.072,0.01,0.051
0.395,0.0,5.076,0.011,0.056
0.403,0.0,5.072,0.01,0.051
0.41,0.0,5.072,0.01,0.051
0.419,0.0,5.072,0.0,0.0
0.427,0.0,5.076,0.0,0.0
0.434,0.0,5.08,0.01,0.051
0.442,0.0,5.072,0.01,0.051
0.451,0.0,5.072,0.01,0.051
0.458,0.0,5.072,0.01,0.051
0.466,0.0,5.072,0.011,0.056
0.474,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.011,0.056
0.49,0.0,5.076,0.011,0.056
0.498,0.0,5.072,0.011,0.056
0.505,0.0,5.076,0.01,0.051
0.514,0.0,5.072,0.01,0.051
0.522,0.0,5.076,0.011,0.056
0.529,0.0,5.072,0.0,0.0
0.537,0.0,5.076,0.011,0.056
0.545,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.01,0.051
0.561,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.011,0.056
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.072,0.01,0.051
0.593,0.0,5.072,0.0,0.0
0.6,0.0,5.072,0.0,0.0
0.609,0.0,5.072,0.01,0.051
0.617,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.632,0.0,5.072,0.01,0.051
0.64,0.0,5.076,0.01,0.051
0.649,0.0,5.072,0.0,0.0
0.656,0.0,5.072,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.672,0.0,5.076,0.0,0.0
0.68,0.0,5.076,0.01,0.051
0.688,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.0,0.0
0.712,0.0,5.076,0.0,0.0
0.72,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.0,0.0
0.735,0.0,5.076,0.01,0.051
0.744,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.01,0.051
0.759,0.0,5.072,0.0,0.0
0.767,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.783,0.0,5.072,0.01,0.051
0.791,0.0,5.076,0.0,0.0
0.798,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.815,0.0,5.072,0.0,0.0
0.822,0.0,5.072,0.011,0.056
0.83,0.0,5.076,0.01,0.051
0.839,0.0,5.072,0.012,0.061
0.847,0.0,5.076,0.011,0.056
0.854,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.01,0.051
0.878,0.0,5.072,0.0,0.0
0.886,0.0,5.076,0.011,0.056
0.894,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.01,0.051
0.923,0.0,5.08,0.01,0.051
0.933,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.0,0.0
0.965,0.0,5.076,0.011,0.056
0.977,0.0,5.076,0.01,0.051
0.988,19.0,5.072,0.0,0.0
0.998,16.0,5.076,0.0,0.0
1.01,14.0,5.076,0.01,0.051
1.021,11.0,5.076,0.067,0.34
1.031,8.0,5.072,0.067,0.34
1.043,5.0,5.072,0.087,0.441
1.054,2.0,5.072,0.091,0.462
