Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.574,0.0,5.076,0.01,0.051
0.586,0.0,5.072,0.0,0.0
0.637,0.0,5.072,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.658,0.0,5.072,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.691,0.0,5.072,0.011,0.056
0.702,0.0,5.072,0.0,0.0
0.715,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.751,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.01,0.051
0.775,0.0,5.072,0.0,0.0
0.787,0.0,5.072,0.011,0.056
0.799,0.0,5.072,0.0,0.0
0.81,0.0,5.072,0.01,0.051
0.822,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.0,0.0
0.846,0.0,5.072,0.0,0.0
0.857,0.0,5.072,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.01,0.051
0.89,0.0,5.072,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.912,0.0,5.072,0.01,0.051
0.923,0.0,5.072,0.01,0.051
0.934,0.0,5.076,0.01,0.051
0.946,0.0,5.072,0.01,0.051
0.957,0.0,5.076,0.01,0.051
0.969,0.0,5.072,0.01,0.051
0.981,0.0,5.072,0.0,0.0
0.993,0.0,5.076,0.01,0.051
1.005,0.0,5.072,0.01,0.051
1.016,0.0,5.072,0.01,0.051
1.028,0.0,5.076,0.0,0.0
1.041,0.0,5.076,0.0,0.0
1.053,0.0,5.076,0.0,0.0
1.065,0.0,5.072,0.0,0.0
1.076,0.0,5.076,0.0,0.0
1.088,0.0,5.076,0.01,0.051
1.099,0.0,5.072,0.0,0.0
1.11,0.0,5.072,0.011,0.056
1.121,0.0,5.076,0.0,0.0
1.132,0.0,5.076,0.01,0.051
1.143,0.0,5.076,0.0,0.0
1.155,0.0,5.076,0.0,0.0
1.166,0.0,5.076,0.011,0.056
1.179,0.0,5.072,0.01,0.051
1.191,0.0,5.072,0.01,0.051
1.202,74.0,5.076,0.01,0.051
1.213,74.0,5.072,0.0,0.0
1.224,74.0,5.076,0.01,0.051
1.235,73.0,5.072,0.011,0.056
1.246,73.0,5.072,0.0,0.0
1.257,73.0,5.076,0.0,0.0
1.268,72.0,5.072,0.0,0.0
1.279,72.0,5.076,0.01,0.051
1.291,71.0,5.072,0.0,0.0
1.303,70.0,5.072,0.0,0.0
1.314,70.0,5.072,0.0,0.0
1.325,69.0,5.076,0.0,0.0
1.337,68.0,5.072,0.01,0.051
1.348,67.0,5.076,0.01,0.051
1.36,66.0,5.072,0.0,0.0
1.371,65.0,5.072,0.01,0.051
1.383,64.0,5.072,0.091,0.462
1.394,63.0,5.072,0.065,0.33
1.406,62.0,5.072,0.068,0.345
1.417,61.0,5.072,0.09,0.456
1.429,60.0,5.072,0.091,0.462
1.496,58.0,5.068,0.137,0.694
1.508,57.0,5.072,0.139,0.705
1.52,55.0,5.068,0.16,0.811
1.532,54.0,5.072,0.162,0.822
1.545,52.0,5.068,0.162,0.821
1.557,51.0,5.068,0.181,0.917
1.569,49.0,5.068,0.184,0.933
1.582,47.0,5.072,0.19,0.964
1.594,45.0,5.068,0.209,1.059
1.605,43.0,5.068,0.207,1.049
1.616,42.0,5.068,0.23,1.166
1.627,40.0,5.068,0.229,1.161
1.638,37.0,5.068,0.231,1.171
1.649,35.0,5.064,0.254,1.286
1.66,33.0,5.064,0.254,1.286
1.672,31.0,5.064,0.254,1.286
1.683,29.0,5.068,0.276,1.399
1.694,26.0,5.068,0.278,1.409
1.705,24.0,5.068,0.276,1.399
1.715,21.0,5.064,0.299,1.514
1.727,19.0,5.064,0.301,1.524
1.738,16.0,5.064,0.299,1.514
1.749,14.0,5.064,0.324,1.641
1.76,11.0,5.064,0.322,1.631
1.771,8.0,5.064,0.323,1.636
1.782,5.0,5.064,0.323,1.636
1.793,2.0,5.064,0.322,1.631
1.805,0.0,5.064,0.323,1.636
1.815,0.0,5.06,0.345,1.746
1.827,0.0,5.064,0.347,1.757
1.838,0.0,5.064,0.346,1.752
1.851,0.0,5.06,0.37,1.872
1.862,0.0,5.064,0.37,1.874
1.874,0.0,5.06,0.371,1.877
1.885,0.0,5.06,0.36,1.822
1.896,0.0,5.06,0.364,1.842
