Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.285,0.0,5.076,0.01,0.051
0.295,0.0,5.076,0.01,0.051
0.307,0.0,5.076,0.01,0.051
0.317,0.0,5.076,0.011,0.056
0.328,0.0,5.076,0.0,0.0
0.343,0.0,5.072,0.0,0.0
0.353,0.0,5.076,0.01,0.051
0.364,0.0,5.072,0.01,0.051
0.376,0.0,5.072,0.0,0.0
0.388,0.0,5.076,0.01,0.051
0.399,0.0,5.072,0.01,0.051
0.412,0.0,5.072,0.01,0.051
0.423,0.0,5.072,0.01,0.051
0.433,0.0,5.076,0.01,0.051
0.444,0.0,5.072,0.01,0.051
0.455,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.01,0.051
0.487,0.0,5.076,0.01,0.051
0.499,0.0,5.076,0.01,0.051
0.509,0.0,5.072,0.01,0.051
0.52,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.541,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.011,0.056
0.562,0.0,5.076,0.0,0.0
0.572,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.645,0.0,5.072,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.668,0.0,5.072,0.0,0.0
0.679,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.0,0.0
0.704,0.0,5.072,0.012,0.061
0.715,0.0,5.072,0.01,0.051
0.726,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.01,0.051
0.75,0.0,5.076,0.0,0.0
0.761,0.0,5.076,0.01,0.051
0.773,0.0,5.072,0.0,0.0
0.784,0.0,5.072,0.0,0.0
0.795,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.011,0.056
0.818,0.0,5.072,0.0,0.0
0.83,0.0,5.076,0.011,0.056
0.842,0.0,5.072,0.0,0.0
0.853,0.0,5.076,0.0,0.0
0.865,0.0,5.072,0.01,0.051
0.878,0.0,5.076,0.01,0.051
0.888,0.0,5.072,0.011,0.056
0.9,0.0,5.076,0.01,0.051
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.076,0.01,0.051
0.935,0.0,5.072,0.01,0.051
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.072,0.0,0.0
0.97,0.0,5.076,0.0,0.0
0.982,0.0,5.072,0.0,0.0
0.993,0.0,5.076,0.01,0.051
1.005,0.0,5.076,0.01,0.051
1.018,0.0,5.072,0.01,0.051
1.029,0.0,5.076,0.0,0.0
1.04,0.0,5.072,0.0,0.0
1.053,0.0,5.076,0.065,0.33
1.064,0.0,5.076,0.068,0.345
1.075,0.0,5.072,0.066,0.335
1.087,0.0,5.072,0.093,0.472
1.099,0.0,5.076,0.091,0.462
1.166,0.0,5.068,0.137,0.694
1.178,0.0,5.072,0.137,0.695
1.189,0.0,5.072,0.16,0.812
1.201,0.0,5.068,0.16,0.811
1.213,0.0,5.068,0.164,0.831
1.225,0.0,5.068,0.185,0.938
