Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.248,0.0,5.072,0.0,0.0
0.26,0.0,5.076,0.01,0.051
0.271,0.0,5.072,0.01,0.051
0.283,0.0,5.072,0.01,0.051
0.295,0.0,5.072,0.011,0.056
0.306,0.0,5.072,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.329,0.0,5.076,0.01,0.051
0.34,0.0,5.072,0.0,0.0
0.352,0.0,5.072,0.01,0.051
0.363,0.0,5.076,0.01,0.051
0.374,0.0,5.072,0.0,0.0
0.384,0.0,5.076,0.011,0.056
0.394,0.0,5.072,0.01,0.051
0.405,0.0,5.076,0.0,0.0
0.415,0.0,5.072,0.01,0.051
0.426,0.0,5.072,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.447,0.0,5.076,0.01,0.051
0.458,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.0,0.0
0.48,0.0,5.076,0.011,0.056
0.492,0.0,5.076,0.0,0.0
0.503,0.0,5.072,0.01,0.051
0.514,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.011,0.056
0.549,0.0,5.076,0.011,0.056
0.56,0.0,5.072,0.0,0.0
0.572,0.0,5.072,0.011,0.056
0.583,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.011,0.056
0.606,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.677,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.0,0.0
0.7,0.0,5.072,0.01,0.051
0.712,0.0,5.072,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.748,0.0,5.072,0.01,0.051
0.76,0.0,5.072,0.0,0.0
0.772,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.01,0.051
0.807,0.0,5.072,0.011,0.056
0.819,0.0,5.076,0.0,0.0
0.83,0.0,5.076,0.011,0.056
0.842,0.0,5.072,0.01,0.051
0.854,0.0,5.076,0.011,0.056
0.865,0.0,5.076,0.0,0.0
0.875,0.0,5.072,0.01,0.051
0.886,0.0,5.076,0.01,0.051
0.896,0.0,5.076,0.0,0.0
0.907,0.0,5.072,0.01,0.051
0.917,0.0,5.076,0.0,0.0
0.928,0.0,5.076,0.0,0.0
0.938,0.0,5.072,0.01,0.051
0.949,0.0,5.076,0.0,0.0
0.96,0.0,5.072,0.0,0.0
0.971,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.011,0.056
0.992,0.0,5.072,0.0,0.0
1.003,0.0,5.068,0.01,0.051
1.013,0.0,5.076,0.033,0.168
1.024,0.0,5.072,0.064,0.325
1.035,0.0,5.076,0.066,0.335
1.045,0.0,5.076,0.066,0.335
1.056,0.0,5.072,0.089,0.451
1.066,0.0,5.072,0.089,0.451
1.134,0.0,5.072,0.135,0.685
1.144,0.0,5.068,0.137,0.694
1.155,0.0,5.076,0.159,0.807
1.166,0.0,5.072,0.16,0.812
1.177,0.0,5.068,0.16,0.811
1.189,0.0,5.072,0.183,0.928
1.201,0.0,5.072,0.183,0.928
1.212,0.0,5.072,0.204,1.035
1.224,0.0,5.068,0.205,1.039
1.235,0.0,5.072,0.206,1.045
1.247,0.0,5.068,0.228,1.156
1.259,0.0,5.068,0.23,1.166
1.27,0.0,5.068,0.229,1.161
1.28,0.0,5.068,0.253,1.282
1.291,0.0,5.068,0.253,1.282
1.301,0.0,5.068,0.253,1.282
1.312,0.0,5.068,0.274,1.389
1.322,0.0,5.068,0.276,1.399
1.332,0.0,5.064,0.277,1.403
1.343,16.0,5.068,0.277,1.404
1.354,14.0,5.064,0.299,1.514
1.365,11.0,5.068,0.299,1.515
1.377,8.0,5.068,0.3,1.52
1.39,5.0,5.06,0.322,1.629
1.403,2.0,5.064,0.325,1.646
