Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.195,0.0,5.076,0.0,0.0
0.249,0.0,5.076,0.01,0.051
0.259,0.0,5.076,0.0,0.0
0.269,0.0,5.072,0.011,0.056
0.28,0.0,5.076,0.0,0.0
0.29,0.0,5.076,0.01,0.051
0.299,0.0,5.076,0.0,0.0
0.311,0.0,5.076,0.011,0.056
0.322,0.0,5.08,0.0,0.0
0.332,0.0,5.076,0.0,0.0
0.344,0.0,5.076,0.01,0.051
0.355,0.0,5.076,0.01,0.051
0.366,0.0,5.072,0.01,0.051
0.377,0.0,5.072,0.01,0.051
0.388,0.0,5.072,0.01,0.051
0.399,0.0,5.072,0.01,0.051
0.41,0.0,5.076,0.01,0.051
0.42,0.0,5.076,0.01,0.051
0.43,0.0,5.072,0.01,0.051
0.44,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.46,0.0,5.072,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.48,0.0,5.076,0.01,0.051
0.49,0.0,5.076,0.01,0.051
0.499,0.0,5.072,0.0,0.0
0.51,0.0,5.08,0.01,0.051
0.522,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.0,0.0
0.639,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.01,0.051
0.66,0.0,5.076,0.0,0.0
0.67,0.0,5.076,0.0,0.0
0.681,0.0,5.072,0.0,0.0
0.691,0.0,5.076,0.01,0.051
0.701,0.0,5.076,0.01,0.051
0.712,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.01,0.051
0.733,0.0,5.072,0.01,0.051
0.744,0.0,5.072,0.01,0.051
0.755,0.0,5.076,0.0,0.0
0.765,0.0,5.072,0.01,0.051
0.776,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.011,0.056
0.797,0.0,5.072,0.0,0.0
0.809,0.0,5.076,0.0,0.0
0.819,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.011,0.056
0.839,0.0,5.072,0.01,0.051
0.85,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.912,0.0,5.076,0.0,0.0
0.922,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.01,0.051
0.966,0.0,5.072,0.01,0.051
0.978,0.0,5.072,0.0,0.0
0.989,0.0,5.076,0.0,0.0
0.999,0.0,5.076,0.0,0.0
1.011,0.0,5.072,0.079,0.401
1.021,0.0,5.076,0.068,0.345
1.03,0.0,5.072,0.067,0.34
1.041,0.0,5.076,0.068,0.345
1.051,0.0,5.072,0.091,0.462
1.061,0.0,5.072,0.089,0.451
1.071,0.0,5.072,0.089,0.451
1.134,0.0,5.072,0.138,0.7
1.145,0.0,5.068,0.159,0.806
1.154,0.0,5.068,0.16,0.811
1.164,0.0,5.068,0.159,0.806
1.174,0.0,5.068,0.159,0.806
1.183,0.0,5.068,0.184,0.933
1.193,0.0,5.068,0.182,0.922
1.203,0.0,5.068,0.183,0.927
1.213,0.0,5.068,0.207,1.049
1.223,0.0,5.068,0.206,1.044
1.232,0.0,5.068,0.206,1.044
1.243,0.0,5.072,0.231,1.172
1.252,19.0,5.068,0.229,1.161
1.262,16.0,5.068,0.23,1.166
1.275,14.0,5.068,0.229,1.161
1.285,11.0,5.068,0.252,1.277
1.294,8.0,5.064,0.254,1.286
1.305,5.0,5.064,0.251,1.271
1.315,2.0,5.064,0.278,1.408
