Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.087,0.0,0.228,0.0,0.0
0.094,0.0,0.228,0.0,0.0
0.102,0.0,0.228,0.0,0.0
0.111,0.0,0.224,0.0,0.0
0.12,0.0,0.228,0.0,0.0
0.128,0.0,0.224,0.0,0.0
0.137,0.0,0.228,0.0,0.0
0.145,0.0,0.224,0.0,0.0
0.153,0.0,0.224,0.0,0.0
0.163,0.0,0.228,0.0,0.0
0.172,0.0,0.224,0.0,0.0
0.181,0.0,0.224,0.0,0.0
0.189,0.0,0.224,0.0,0.0
0.198,0.0,0.224,0.0,0.0
0.206,0.0,0.224,0.0,0.0
0.215,0.0,0.228,0.0,0.0
0.224,0.0,0.224,0.0,0.0
0.233,0.0,0.224,0.0,0.0
0.242,0.0,0.228,0.0,0.0
0.251,0.0,0.224,0.0,0.0
0.259,0.0,0.228,0.0,0.0
0.267,0.0,0.224,0.0,0.0
0.275,0.0,0.228,0.0,0.0
0.284,0.0,0.228,0.0,0.0
0.292,0.0,0.224,0.0,0.0
0.301,0.0,0.224,0.0,0.0
0.31,0.0,0.228,0.0,0.0
0.317,0.0,0.224,0.0,0.0
0.327,0.0,0.224,0.0,0.0
0.336,0.0,0.224,0.0,0.0
0.345,0.0,1.636,0.0,0.0
0.353,0.0,0.24,0.0,0.0
0.361,0.0,0.224,0.0,0.0
0.37,0.0,0.224,0.0,0.0
0.378,0.0,0.224,0.0,0.0
0.423,0.0,0.228,0.0,0.0
0.432,0.0,0.224,0.0,0.0
0.44,0.0,0.224,0.0,0.0
0.45,0.0,0.224,0.0,0.0
0.459,0.0,0.224,0.0,0.0
0.467,0.0,0.228,0.0,0.0
0.476,0.0,0.228,0.0,0.0
0.484,0.0,0.224,0.0,0.0
0.493,0.0,0.22,0.0,0.0
0.501,0.0,0.224,0.0,0.0
0.511,0.0,0.224,0.0,0.0
0.519,0.0,0.224,0.0,0.0
0.528,0.0,0.224,0.0,0.0
0.536,0.0,0.224,0.0,0.0
0.544,0.0,0.224,0.0,0.0
0.552,0.0,0.224,0.0,0.0
0.56,0.0,0.224,0.0,0.0
0.57,0.0,0.224,0.0,0.0
0.579,0.0,0.224,0.0,0.0
0.587,0.0,0.224,0.0,0.0
0.595,0.0,0.224,0.0,0.0
0.603,0.0,0.224,0.0,0.0
0.611,0.0,0.228,0.0,0.0
0.619,0.0,0.224,0.0,0.0
0.629,0.0,0.224,0.0,0.0
0.649,0.0,0.224,0.0,0.0
0.657,0.0,0.224,0.0,0.0
0.665,0.0,0.224,0.0,0.0
0.674,0.0,0.224,0.0,0.0
0.684,0.0,0.224,0.0,0.0
0.693,0.0,0.224,0.0,0.0
0.702,0.0,0.224,0.0,0.0
0.711,0.0,0.224,0.0,0.0
0.719,0.0,0.224,0.0,0.0
0.728,0.0,0.224,0.0,0.0
0.736,0.0,0.224,0.0,0.0
0.746,0.0,0.224,0.0,0.0
0.755,0.0,0.224,0.0,0.0
0.763,0.0,0.22,0.0,0.0
0.812,0.0,5.076,0.0,0.0
0.821,0.0,5.08,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.838,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.865,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.883,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.909,0.0,5.076,0.0,0.0
0.919,0.0,5.08,0.0,0.0
0.928,0.0,5.076,0.0,0.0
0.937,0.0,5.08,0.0,0.0
0.946,0.0,5.076,0.0,0.0
0.955,0.0,5.08,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.0,0.0
0.991,0.0,5.18,0.48,2.486
1.0,0.0,9.108,0.019,0.173
1.009,0.0,9.108,0.017,0.155
1.019,0.0,9.108,0.018,0.164
1.028,0.0,9.108,0.018,0.164
1.125,0.0,9.108,0.017,0.155
1.133,67.0,9.104,0.017,0.155
