Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.065,0.0,0.116,0.0,0.0
0.078,0.0,0.116,0.0,0.0
0.091,0.0,0.116,0.0,0.0
0.102,0.0,0.116,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.123,0.0,0.112,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.144,0.0,0.116,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.176,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.197,0.0,0.116,0.0,0.0
0.208,0.0,0.112,0.0,0.0
0.219,0.0,0.116,0.0,0.0
0.229,0.0,0.116,0.0,0.0
0.24,0.0,0.112,0.0,0.0
0.25,0.0,0.116,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.272,0.0,0.112,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.304,0.0,0.116,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.325,0.0,0.116,0.0,0.0
0.336,0.0,0.112,0.0,0.0
0.346,0.0,0.112,0.0,0.0
0.357,0.0,0.116,0.0,0.0
0.368,0.0,0.116,0.0,0.0
0.379,0.0,0.116,0.0,0.0
0.389,0.0,0.112,0.0,0.0
0.4,0.0,0.112,0.0,0.0
0.411,0.0,0.112,0.0,0.0
0.422,0.0,0.116,0.0,0.0
0.432,0.0,0.112,0.0,0.0
0.443,0.0,0.116,0.0,0.0
0.454,0.0,0.116,0.0,0.0
0.464,0.0,0.116,0.0,0.0
0.475,0.0,0.116,0.0,0.0
0.486,0.0,0.112,0.0,0.0
0.497,0.0,0.112,0.0,0.0
0.509,0.0,0.12,0.0,0.0
0.522,0.0,0.116,0.0,0.0
0.534,0.0,0.112,0.0,0.0
0.545,0.0,0.112,0.0,0.0
0.558,0.0,0.116,0.0,0.0
0.57,0.0,0.116,0.0,0.0
0.581,0.0,0.116,0.0,0.0
0.593,0.0,0.116,0.0,0.0
0.604,0.0,0.116,0.0,0.0
0.615,0.0,0.116,0.0,0.0
0.625,0.0,0.112,0.0,0.0
0.636,0.0,0.116,0.0,0.0
0.647,0.0,0.112,0.0,0.0
0.657,0.0,0.116,0.0,0.0
0.668,0.0,0.116,0.0,0.0
0.68,0.0,0.112,0.0,0.0
0.691,0.0,0.112,0.0,0.0
0.701,0.0,0.116,0.0,0.0
0.712,0.0,0.112,0.0,0.0
0.723,0.0,0.116,0.0,0.0
0.734,0.0,0.112,0.0,0.0
0.745,0.0,0.116,0.0,0.0
0.756,0.0,0.116,0.0,0.0
0.767,0.0,0.116,0.0,0.0
0.778,0.0,0.116,0.0,0.0
0.789,0.0,0.116,0.0,0.0
0.799,0.0,0.112,0.0,0.0
0.81,0.0,0.112,0.0,0.0
0.821,0.0,0.116,0.0,0.0
0.832,0.0,0.112,0.0,0.0
0.843,0.0,0.116,0.0,0.0
0.855,0.0,0.116,0.0,0.0
0.866,0.0,0.116,0.0,0.0
0.877,0.0,0.116,0.0,0.0
0.888,0.0,0.116,0.0,0.0
0.9,0.0,0.112,0.0,0.0
0.912,0.0,0.116,0.0,0.0
0.924,0.0,0.112,0.0,0.0
0.937,0.0,0.116,0.0,0.0
0.949,0.0,0.112,0.0,0.0
0.961,0.0,0.116,0.0,0.0
0.974,0.0,0.112,0.0,0.0
0.986,0.0,0.116,0.0,0.0
0.998,0.0,0.112,0.0,0.0
1.009,0.0,0.116,0.0,0.0
1.02,0.0,0.116,0.0,0.0
1.031,0.0,0.112,0.0,0.0
1.043,0.0,0.112,0.0,0.0
1.054,0.0,0.112,0.0,0.0
1.11,0.0,5.072,0.03,0.152
1.121,0.0,5.072,0.03,0.152
1.133,0.0,5.072,0.03,0.152
1.144,0.0,5.072,0.016,0.081
1.156,0.0,5.072,0.018,0.091
1.167,0.0,5.072,0.018,0.091
1.179,16.0,5.072,0.017,0.086
1.19,19.0,5.072,0.016,0.081
1.201,21.0,5.072,0.017,0.086
1.213,24.0,5.072,0.017,0.086
1.224,26.0,5.076,0.017,0.086
1.236,29.0,5.072,0.018,0.091
1.247,31.0,5.076,0.015,0.076
1.258,33.0,5.076,0.016,0.081
1.27,35.0,5.072,0.017,0.086
1.281,37.0,5.072,0.016,0.081
1.292,39.0,9.104,0.03,0.273
1.303,44.0,9.104,0.03,0.273
1.314,48.0,9.1,0.032,0.291
1.382,52.0,9.1,0.033,0.3
1.393,56.0,9.104,0.033,0.3
1.406,60.0,9.104,0.033,0.3
1.419,64.0,9.1,0.031,0.282
1.431,68.0,9.104,0.03,0.273
1.445,72.0,9.1,0.034,0.309
1.457,75.0,9.104,0.031,0.282
1.469,79.0,9.072,0.985,8.936
1.482,82.0,9.072,0.984,8.927
1.494,85.0,9.076,0.985,8.94
1.505,88.0,9.072,0.985,8.936
1.517,91.0,9.076,0.985,8.94
1.529,94.0,9.076,0.964,8.749
1.541,97.0,9.076,0.963,8.74
1.552,99.0,9.072,0.964,8.745
1.566,102.0,9.076,0.962,8.731
1.577,104.0,9.072,0.963,8.736
1.588,107.0,9.076,0.961,8.722
1.6,109.0,9.076,0.962,8.731
1.612,111.0,9.076,0.961,8.722
1.625,113.0,9.076,0.942,8.55
1.639,115.0,9.076,0.942,8.55
1.65,117.0,9.08,0.938,8.517
1.661,118.0,9.072,0.94,8.528
1.673,120.0,9.076,0.941,8.541
1.684,121.0,9.076,0.941,8.541
1.695,123.0,9.076,0.94,8.531
1.706,124.0,9.076,0.942,8.55
1.717,125.0,9.076,0.919,8.341
1.728,126.0,9.076,0.921,8.359
1.739,127.0,9.076,0.918,8.332
1.75,128.0,9.08,0.918,8.335
1.761,129.0,9.076,0.922,8.368
1.772,129.0,9.08,0.919,8.345
1.783,130.0,9.076,0.92,8.35
1.794,130.0,9.08,0.92,8.354
1.805,130.0,9.076,0.919,8.341
1.816,131.0,9.08,0.895,8.127
1.827,131.0,9.076,0.899,8.159
1.838,131.0,9.076,0.901,8.177
1.849,130.0,9.076,0.896,8.132
1.86,130.0,9.08,0.897,8.145
1.871,130.0,9.076,0.899,8.159
1.883,129.0,9.08,0.898,8.154
1.894,129.0,9.076,0.897,8.141
1.906,128.0,9.076,0.899,8.159
1.917,127.0,9.076,0.876,7.951
1.928,126.0,9.08,0.876,7.954
1.94,125.0,9.08,0.877,7.963
1.951,124.0,9.08,0.875,7.945
1.963,123.0,9.08,0.877,7.963
1.975,122.0,9.076,0.875,7.942
1.987,120.0,9.076,0.874,7.932
1.998,119.0,9.076,0.876,7.951
2.009,117.0,9.08,0.853,7.745
2.021,115.0,9.076,0.852,7.733
2.033,113.0,9.076,0.85,7.715
2.044,111.0,9.076,0.852,7.733
2.055,109.0,9.076,0.851,7.724
2.066,107.0,9.08,0.852,7.736
2.077,105.0,9.076,0.852,7.733
2.088,102.0,9.076,0.852,7.733
2.099,100.0,9.08,0.83,7.536
2.111,97.0,9.08,0.83,7.536
2.123,95.0,9.08,0.83,7.536
2.134,92.0,9.08,0.83,7.536
2.145,89.0,9.08,0.829,7.527
2.157,86.0,9.08,0.83,7.536
2.168,83.0,9.08,0.831,7.545
2.18,79.0,9.08,0.83,7.536
2.191,76.0,9.08,0.829,7.527
2.203,72.0,9.08,0.807,7.328
2.215,69.0,9.08,0.809,7.346
2.226,65.0,9.08,0.807,7.328
2.238,61.0,9.084,0.808,7.34
2.249,57.0,9.08,0.809,7.346
2.261,53.0,9.08,0.807,7.328
2.273,49.0,9.08,0.809,7.346
2.285,45.0,9.08,0.807,7.328
2.296,41.0,9.088,0.786,7.143
2.308,36.0,9.08,0.788,7.155
2.319,32.0,9.08,0.786,7.137
2.33,30.0,9.08,0.785,7.128
2.342,28.0,9.08,0.786,7.137
2.353,27.0,9.08,0.786,7.137
2.364,25.0,9.08,0.785,7.128
2.375,23.0,9.08,0.786,7.137
2.386,21.0,9.076,0.786,7.134
2.398,19.0,9.08,0.785,7.128
2.409,17.0,9.08,0.788,7.155
2.42,15.0,9.08,0.785,7.128
2.432,13.0,9.08,0.786,7.137
2.443,11.0,9.08,0.786,7.137
2.455,9.0,9.08,0.786,7.137
2.466,6.0,9.08,0.787,7.146
2.477,4.0,9.084,0.786,7.14
2.489,2.0,9.08,0.786,7.137
2.5,0.0,9.084,0.786,7.14
2.512,0.0,9.084,0.784,7.122
2.525,0.0,9.084,0.786,7.14
2.537,0.0,9.08,0.784,7.119
2.548,0.0,9.08,0.785,7.128
2.56,0.0,9.08,0.786,7.137
2.572,0.0,9.084,0.786,7.14
2.583,0.0,9.084,0.787,7.149
2.595,0.0,9.084,0.787,7.149
2.607,0.0,9.08,0.785,7.128
2.618,0.0,9.08,0.787,7.146
2.629,0.0,9.076,0.785,7.125
2.64,0.0,9.08,0.785,7.128
2.652,0.0,9.08,0.785,7.128
2.664,0.0,9.08,0.787,7.146
2.675,0.0,9.076,0.79,7.17
2.687,0.0,9.08,0.789,7.164
2.698,0.0,9.08,0.787,7.146
2.71,0.0,9.08,0.785,7.128
2.722,0.0,9.08,0.789,7.164
2.733,0.0,9.08,0.786,7.137
2.744,0.0,9.08,0.786,7.137
2.756,0.0,9.08,0.787,7.146
2.767,0.0,9.084,0.788,7.158
2.778,0.0,9.08,0.812,7.373
2.789,0.0,9.08,0.809,7.346
2.8,0.0,9.08,0.81,7.355
2.812,0.0,9.08,0.809,7.346
2.823,0.0,9.08,0.808,7.337
2.834,0.0,9.08,0.81,7.355
2.845,0.0,9.076,0.808,7.333
2.856,0.0,9.08,0.81,7.355
2.867,0.0,9.084,0.808,7.34
2.878,0.0,9.08,0.812,7.373
2.89,0.0,9.08,0.811,7.364
2.901,0.0,9.08,0.811,7.364
2.912,0.0,9.08,0.811,7.364
2.923,0.0,9.08,0.809,7.346
2.934,0.0,9.08,0.81,7.355
2.945,0.0,9.08,0.808,7.337
2.956,0.0,9.08,0.81,7.355
2.967,0.0,9.08,0.808,7.337
2.978,0.0,9.08,0.809,7.346
2.989,0.0,9.08,0.811,7.364
3.0,0.0,9.08,0.811,7.364
3.011,0.0,9.08,0.809,7.346
3.022,0.0,9.08,0.808,7.337
3.033,0.0,9.08,0.81,7.355
3.044,0.0,9.08,0.811,7.364
3.056,0.0,9.08,0.811,7.364
3.068,0.0,9.08,0.83,7.536
3.079,0.0,9.08,0.832,7.555
3.09,0.0,9.076,0.833,7.56
3.102,0.0,9.08,0.832,7.555
3.113,0.0,9.084,0.831,7.549
3.125,0.0,9.08,0.833,7.564
3.138,0.0,9.08,0.834,7.573
3.149,0.0,9.08,0.833,7.564
3.16,0.0,9.08,0.83,7.536
3.172,0.0,9.08,0.833,7.564
3.183,0.0,9.08,0.832,7.555
3.195,0.0,9.08,0.832,7.555
3.208,0.0,9.08,0.83,7.536
3.222,0.0,9.08,0.829,7.527
3.233,0.0,9.08,0.833,7.564
3.244,0.0,9.076,0.831,7.542
