Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.1,0.0,0.0
0.025,0.0,0.096,0.0,0.0
0.037,0.0,0.1,0.0,0.0
0.05,0.0,0.096,0.0,0.0
0.064,0.0,0.1,0.0,0.0
0.077,0.0,0.1,0.0,0.0
0.088,0.0,0.096,0.0,0.0
0.099,0.0,0.1,0.0,0.0
0.11,0.0,0.096,0.0,0.0
0.121,0.0,0.1,0.0,0.0
0.133,0.0,0.096,0.0,0.0
0.144,0.0,0.1,0.0,0.0
0.154,0.0,0.1,0.0,0.0
0.166,0.0,0.096,0.0,0.0
0.177,0.0,0.096,0.0,0.0
0.187,0.0,0.1,0.0,0.0
0.199,0.0,0.1,0.0,0.0
0.21,0.0,0.096,0.0,0.0
0.221,0.0,0.096,0.0,0.0
0.232,0.0,0.1,0.0,0.0
0.243,0.0,0.1,0.0,0.0
0.254,0.0,0.1,0.0,0.0
0.265,0.0,0.096,0.0,0.0
0.277,0.0,0.1,0.0,0.0
0.287,0.0,0.1,0.0,0.0
0.299,0.0,0.096,0.0,0.0
0.31,0.0,0.1,0.0,0.0
0.321,0.0,0.1,0.0,0.0
0.332,0.0,0.1,0.0,0.0
0.343,0.0,0.104,0.0,0.0
0.354,0.0,0.096,0.0,0.0
0.365,0.0,0.096,0.0,0.0
0.376,0.0,0.1,0.0,0.0
0.387,0.0,0.096,0.0,0.0
0.399,0.0,0.1,0.0,0.0
0.41,0.0,0.096,0.0,0.0
0.421,0.0,0.096,0.0,0.0
0.432,0.0,0.096,0.0,0.0
0.443,0.0,0.1,0.0,0.0
0.454,0.0,0.096,0.0,0.0
0.466,0.0,0.096,0.0,0.0
0.477,0.0,0.1,0.0,0.0
0.487,0.0,0.1,0.0,0.0
0.499,0.0,0.1,0.0,0.0
0.51,0.0,0.1,0.0,0.0
0.521,0.0,0.1,0.0,0.0
0.532,0.0,0.1,0.0,0.0
0.543,0.0,0.1,0.0,0.0
0.555,0.0,0.096,0.0,0.0
0.566,0.0,0.1,0.0,0.0
0.576,0.0,0.096,0.0,0.0
0.588,0.0,0.1,0.0,0.0
0.599,0.0,0.1,0.0,0.0
0.61,0.0,0.1,0.0,0.0
