Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.44,0.0,5.076,0.01,0.051
0.451,0.0,5.072,0.01,0.051
0.461,0.0,5.072,0.01,0.051
0.471,0.0,5.072,0.01,0.051
0.482,0.0,5.076,0.011,0.056
0.492,0.0,5.072,0.0,0.0
0.502,0.0,5.076,0.01,0.051
0.513,0.0,5.076,0.01,0.051
0.524,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.0,0.0
0.569,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.615,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.01,0.051
0.638,0.0,5.072,0.011,0.056
0.649,0.0,5.072,0.01,0.051
0.66,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.0,0.0
0.701,0.0,5.076,0.01,0.051
0.711,0.0,5.072,0.011,0.056
0.722,0.0,5.072,0.011,0.056
0.734,0.0,5.076,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.756,0.0,5.076,0.01,0.051
0.768,0.0,5.076,0.0,0.0
0.779,0.0,5.072,0.0,0.0
0.791,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.011,0.056
0.872,0.0,5.076,0.0,0.0
0.883,0.0,5.076,0.0,0.0
0.894,0.0,5.076,0.0,0.0
0.906,0.0,5.076,0.0,0.0
0.917,0.0,5.072,0.01,0.051
0.928,0.0,5.076,0.01,0.051
0.941,0.0,5.072,0.0,0.0
0.951,0.0,5.076,0.01,0.051
0.962,0.0,5.072,0.01,0.051
0.974,0.0,5.076,0.0,0.0
0.984,0.0,5.076,0.0,0.0
0.995,0.0,5.076,0.0,0.0
1.007,0.0,5.076,0.01,0.051
1.019,0.0,5.076,0.01,0.051
1.03,0.0,5.076,0.01,0.051
1.041,0.0,5.076,0.0,0.0
1.051,0.0,5.072,0.01,0.051
1.061,0.0,5.076,0.0,0.0
1.071,0.0,5.076,0.0,0.0
1.081,0.0,5.072,0.01,0.051
1.092,0.0,5.08,0.01,0.051
1.102,0.0,5.076,0.01,0.051
1.111,0.0,5.072,0.01,0.051
1.122,0.0,5.072,0.0,0.0
1.132,0.0,5.072,0.0,0.0
1.143,0.0,5.072,0.01,0.051
1.155,66.0,5.076,0.01,0.051
1.166,65.0,5.076,0.0,0.0
1.177,64.0,5.072,0.0,0.0
1.188,63.0,5.076,0.01,0.051
1.2,62.0,5.076,0.01,0.051
1.21,61.0,5.072,0.011,0.056
1.221,59.0,5.072,0.065,0.33
1.233,58.0,5.076,0.065,0.33
1.244,57.0,5.072,0.088,0.446
1.255,55.0,5.072,0.089,0.451
1.266,54.0,5.072,0.09,0.456
1.336,52.0,5.068,0.137,0.694
1.347,50.0,5.072,0.159,0.806
1.357,49.0,5.072,0.16,0.812
1.369,47.0,5.072,0.159,0.806
1.38,45.0,5.068,0.184,0.933
1.391,43.0,5.068,0.184,0.933
1.402,41.0,5.072,0.183,0.928
1.414,39.0,5.068,0.207,1.049
1.424,37.0,5.068,0.208,1.054
1.435,35.0,5.068,0.207,1.049
1.447,33.0,5.068,0.231,1.171
1.458,31.0,5.068,0.231,1.171
1.468,29.0,5.068,0.23,1.166
1.48,26.0,5.068,0.253,1.282
1.491,24.0,5.064,0.254,1.286
1.502,21.0,5.068,0.254,1.287
1.513,19.0,5.064,0.276,1.398
1.525,16.0,5.068,0.276,1.399
1.536,14.0,5.068,0.276,1.399
1.546,11.0,5.064,0.3,1.519
1.557,8.0,5.064,0.301,1.524
1.567,5.0,5.064,0.301,1.524
1.576,2.0,5.064,0.323,1.636
1.587,0.0,5.064,0.324,1.641
1.598,0.0,5.064,0.322,1.631
1.607,0.0,5.06,0.348,1.761
1.618,0.0,5.064,0.348,1.762
1.628,0.0,5.064,0.346,1.752
1.639,0.0,5.064,0.346,1.752
1.649,0.0,5.064,0.369,1.869
1.661,0.0,5.064,0.371,1.879
1.672,0.0,5.064,0.371,1.879
1.683,0.0,5.06,0.394,1.994
1.694,0.0,5.06,0.394,1.994
1.706,0.0,5.06,0.393,1.989
1.716,0.0,5.06,0.417,2.11
1.727,0.0,5.06,0.418,2.115
1.739,0.0,5.064,0.416,2.107
1.75,0.0,5.056,0.438,2.215
1.761,0.0,5.06,0.441,2.231
1.772,0.0,5.06,0.439,2.221
1.784,0.0,5.06,0.464,2.348
1.794,0.0,5.06,0.463,2.343
1.806,0.0,5.06,0.464,2.348
1.818,0.0,5.056,0.486,2.457
1.834,0.0,5.06,0.488,2.469
1.846,0.0,5.056,0.509,2.574
1.856,0.0,5.06,0.51,2.581
1.866,0.0,5.056,0.509,2.574
1.877,0.0,5.056,0.534,2.7
1.888,0.0,5.056,0.532,2.69
1.898,0.0,5.06,0.534,2.702
1.908,0.0,5.056,0.557,2.816
1.919,0.0,5.056,0.557,2.816
1.93,0.0,5.056,0.556,2.811
1.94,0.0,5.052,0.58,2.93
1.948,0.0,5.056,0.58,2.932
1.961,0.0,5.056,0.582,2.943
1.968,0.0,5.056,0.579,2.927
1.976,0.0,5.052,0.604,3.051
1.984,0.0,5.056,0.603,3.049
1.993,0.0,5.056,0.603,3.049
2.001,0.0,5.052,0.604,3.051
2.009,0.0,5.056,0.627,3.17
2.017,0.0,5.052,0.628,3.173
2.026,0.0,5.056,0.627,3.17
2.034,0.0,5.056,0.626,3.165
2.042,0.0,5.052,0.65,3.284
2.051,0.0,5.052,0.652,3.294
2.059,0.0,5.056,0.65,3.286
2.068,0.0,5.052,0.651,3.289
2.077,0.0,5.052,0.673,3.4
2.085,0.0,5.052,0.674,3.405
2.093,0.0,5.052,0.673,3.4
2.102,0.0,5.052,0.672,3.395
2.111,0.0,5.052,0.698,3.526
2.12,0.0,5.052,0.697,3.521
2.128,0.0,5.052,0.695,3.511
2.137,0.0,5.048,0.698,3.524
2.146,0.0,5.052,0.72,3.637
2.154,0.0,5.052,0.719,3.632
2.162,0.0,5.052,0.722,3.648
2.171,0.0,5.052,0.721,3.642
2.18,0.0,5.048,0.744,3.756
2.188,0.0,5.052,0.744,3.759
2.196,0.0,5.052,0.744,3.759
2.204,0.0,5.052,0.769,3.885
2.214,0.0,5.048,0.768,3.877
2.222,0.0,5.048,0.767,3.872
2.231,0.0,5.052,0.766,3.87
2.239,0.0,5.044,0.79,3.985
2.248,0.0,5.048,0.79,3.988
2.257,0.0,5.048,0.791,3.993
2.265,0.0,5.048,0.791,3.993
2.273,0.0,5.048,0.814,4.109
2.283,0.0,5.048,0.814,4.109
2.291,0.0,5.048,0.813,4.104
2.299,0.0,5.048,0.815,4.114
2.307,0.0,5.048,0.837,4.225
2.317,0.0,5.048,0.838,4.23
2.325,0.0,5.044,0.836,4.217
2.333,0.0,5.048,0.837,4.225
2.342,0.0,5.044,0.86,4.338
2.351,0.0,5.048,0.862,4.351
2.36,0.0,5.044,0.86,4.338
2.368,0.0,5.044,0.861,4.343
2.376,0.0,5.044,0.884,4.459
2.386,0.0,5.044,0.885,4.464
2.394,0.0,5.044,0.885,4.464
2.402,0.0,5.048,0.884,4.462
2.41,0.0,5.044,0.907,4.575
2.418,0.0,5.044,0.906,4.57
2.428,0.0,5.048,0.909,4.589
2.435,0.0,5.044,0.907,4.575
2.444,0.0,5.04,0.932,4.697
2.452,0.0,5.044,0.932,4.701
2.461,0.0,5.044,0.929,4.686
2.469,0.0,5.044,0.93,4.691
2.477,0.0,5.044,0.954,4.812
2.485,0.0,5.044,0.954,4.812
2.494,0.0,5.044,0.954,4.812
2.503,0.0,5.04,0.955,4.813
2.512,0.0,5.04,0.978,4.929
2.52,0.0,5.044,0.978,4.933
2.528,0.0,5.04,0.979,4.934
2.538,0.0,5.04,1.002,5.05
2.546,0.0,5.04,1.003,5.055
2.554,0.0,5.04,1.003,5.055
2.563,0.0,5.044,1.001,5.049
2.572,0.0,5.04,1.026,5.171
2.58,0.0,5.044,1.025,5.17
2.588,0.0,5.04,1.027,5.176
2.596,0.0,5.04,1.026,5.171
2.605,0.0,5.04,1.047,5.277
2.614,0.0,5.04,1.049,5.287
2.621,0.0,5.04,1.05,5.292
2.629,0.0,5.036,1.049,5.283
2.638,0.0,5.04,1.072,5.403
2.648,0.0,5.04,1.073,5.408
2.659,0.0,5.04,1.072,5.403
2.669,0.0,5.036,1.071,5.394
2.681,0.0,5.036,1.096,5.519
2.693,0.0,5.04,1.096,5.524
2.71,0.0,5.036,1.12,5.64
2.722,0.0,5.04,1.119,5.64
2.733,0.0,5.036,1.12,5.64
2.744,0.0,5.036,1.143,5.756
2.756,0.0,5.036,1.143,5.756
2.767,0.0,5.036,1.142,5.751
2.777,0.0,5.036,1.165,5.867
2.789,0.0,5.036,1.166,5.872
2.8,0.0,5.036,1.165,5.867
2.811,0.0,5.036,1.189,5.988
2.822,0.0,5.032,1.188,5.978
2.834,0.0,5.032,1.19,5.988
2.845,0.0,5.032,1.215,6.114
2.855,0.0,5.036,1.213,6.109
2.866,0.0,5.036,1.214,6.114
2.876,0.0,5.032,1.239,6.235
2.886,0.0,5.032,1.238,6.23
2.897,0.0,5.036,1.237,6.23
2.907,0.0,5.032,1.259,6.335
2.917,0.0,5.032,1.262,6.35
2.927,0.0,5.032,1.261,6.345
2.938,0.0,5.032,1.283,6.456
2.948,0.0,5.028,1.284,6.456
2.959,0.0,5.032,1.285,6.466
2.971,0.0,5.028,1.307,6.572
2.982,0.0,5.028,1.307,6.572
2.993,0.0,5.032,1.309,6.587
3.004,0.0,5.028,1.331,6.692
3.016,0.0,5.028,1.332,6.697
3.027,0.0,5.028,1.331,6.692
3.038,0.0,5.028,1.356,6.818
3.05,0.0,5.028,1.355,6.813
3.06,0.0,5.028,1.356,6.818
3.071,0.0,5.028,1.378,6.929
3.083,0.0,5.028,1.378,6.929
3.094,0.0,5.028,1.38,6.939
3.105,0.0,5.028,1.403,7.054
3.117,0.0,5.028,1.402,7.049
3.128,0.0,5.028,1.402,7.049
3.139,0.0,5.032,1.427,7.181
3.15,0.0,5.028,1.425,7.165
3.162,0.0,5.028,1.427,7.175
3.173,0.0,5.024,1.45,7.285
3.183,0.0,5.028,1.451,7.296
3.195,0.0,5.024,1.451,7.29
3.206,0.0,5.024,1.474,7.405
3.217,0.0,5.028,1.472,7.401
3.228,0.0,5.028,1.473,7.406
3.24,0.0,5.024,1.498,7.526
3.251,0.0,5.024,1.497,7.521
3.261,0.0,5.024,1.498,7.526
3.272,0.0,5.024,1.521,7.642
3.282,0.0,5.02,1.519,7.625
3.291,0.0,5.024,1.52,7.636
3.302,0.0,5.024,1.542,7.747
3.313,0.0,5.02,1.544,7.751
3.322,0.0,5.024,1.543,7.752
3.332,0.0,5.02,1.543,7.746
3.344,0.0,5.02,1.568,7.871
3.354,0.0,5.02,1.567,7.866
3.365,0.0,5.024,1.568,7.878
3.377,0.0,5.024,1.591,7.993
3.388,0.0,5.02,1.59,7.982
3.399,0.0,5.02,1.588,7.972
3.41,0.0,5.02,1.612,8.092
3.422,0.0,5.02,1.614,8.102
3.433,0.0,5.02,1.614,8.102
3.444,0.0,5.02,1.638,8.223
3.456,0.0,5.02,1.638,8.223
3.466,0.0,5.02,1.637,8.218
3.477,0.0,5.016,1.662,8.337
3.489,0.0,5.02,1.659,8.328
3.5,0.0,5.02,1.662,8.343
3.511,0.0,5.016,1.686,8.457
3.522,0.0,5.016,1.685,8.452
3.534,0.0,5.02,1.708,8.574
3.544,0.0,5.016,1.708,8.567
3.556,0.0,5.016,1.708,8.567
3.567,0.0,5.016,1.731,8.683
3.578,0.0,5.016,1.732,8.688
3.589,0.0,5.016,1.733,8.693
3.601,0.0,5.016,1.756,8.808
3.612,0.0,5.016,1.756,8.808
3.622,0.0,5.016,1.756,8.808
3.634,0.0,5.016,1.78,8.928
3.645,0.0,5.012,1.777,8.906
3.656,0.0,5.016,1.779,8.923
3.666,0.0,5.016,1.78,8.928
3.677,0.0,5.012,1.801,9.027
3.687,0.0,5.012,1.802,9.032
3.697,0.0,5.012,1.802,9.032
3.708,0.0,5.012,1.825,9.147
3.718,0.0,5.012,1.827,9.157
3.728,0.0,5.016,1.827,9.164
3.738,0.0,5.012,1.851,9.277
3.749,0.0,5.012,1.849,9.267
3.76,0.0,5.012,1.85,9.272
3.771,0.0,5.008,1.875,9.39
3.782,0.0,5.008,1.874,9.385
3.793,0.0,5.008,1.872,9.375
3.804,0.0,5.012,1.896,9.503
3.815,0.0,5.012,1.898,9.513
3.827,0.0,5.008,1.897,9.5
3.838,0.0,5.012,1.898,9.513
3.849,0.0,5.012,1.896,9.503
3.86,0.0,5.012,1.899,9.518
3.871,0.0,5.008,1.898,9.505
3.882,0.0,5.012,1.897,9.508
3.894,0.0,5.008,1.899,9.51
3.905,0.0,5.008,1.897,9.5
3.916,0.0,5.012,1.898,9.513
3.927,0.0,5.008,1.898,9.505
3.938,0.0,5.008,1.897,9.5
3.949,0.0,5.012,1.897,9.508
3.96,0.0,5.012,1.898,9.513
3.972,0.0,5.008,1.899,9.51
3.983,0.0,5.012,1.898,9.513
3.994,0.0,5.008,1.898,9.505
4.005,0.0,5.012,1.898,9.513
4.017,0.0,5.008,1.898,9.505
4.028,0.0,5.008,1.898,9.505
4.039,0.0,5.012,1.898,9.513
