Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.507,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.011,0.056
0.564,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.01,0.051
0.582,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.0,0.0
0.629,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.647,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.01,0.051
0.672,0.0,5.072,0.01,0.051
0.681,0.0,5.072,0.0,0.0
0.69,0.0,5.072,0.0,0.0
0.698,0.0,5.076,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.715,0.0,5.072,0.01,0.051
0.724,0.0,5.072,0.011,0.056
0.732,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.011,0.056
0.758,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.011,0.056
0.792,0.0,5.076,0.011,0.056
0.8,0.0,5.076,0.01,0.051
0.808,0.0,5.072,0.0,0.0
0.817,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.01,0.051
0.834,0.0,5.072,0.0,0.0
0.841,0.0,5.072,0.01,0.051
0.85,0.0,5.076,0.0,0.0
0.859,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.883,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.011,0.056
0.901,0.0,5.076,0.0,0.0
0.909,73.0,5.076,0.01,0.051
0.917,74.0,5.072,0.0,0.0
0.926,74.0,5.076,0.0,0.0
0.937,74.0,5.076,0.01,0.051
0.947,74.0,5.072,0.01,0.051
0.963,74.0,5.076,0.01,0.051
0.974,74.0,5.072,0.01,0.051
0.986,74.0,5.076,0.01,0.051
0.995,73.0,5.072,0.01,0.051
1.004,73.0,5.072,0.0,0.0
1.011,73.0,5.076,0.0,0.0
1.019,72.0,5.072,0.01,0.051
1.028,72.0,5.076,0.011,0.056
1.036,71.0,5.076,0.01,0.051
1.045,71.0,5.076,0.0,0.0
1.053,70.0,5.072,0.011,0.056
1.061,70.0,5.072,0.0,0.0
1.069,69.0,5.072,0.01,0.051
1.077,68.0,5.076,0.01,0.051
1.086,67.0,5.072,0.01,0.051
1.094,66.0,5.072,0.01,0.051
1.102,65.0,5.076,0.01,0.051
1.112,64.0,5.072,0.0,0.0
1.121,63.0,5.072,0.01,0.051
1.129,62.0,5.072,0.011,0.056
1.137,61.0,5.072,0.0,0.0
1.145,59.0,5.076,0.011,0.056
1.154,58.0,5.076,0.011,0.056
1.163,57.0,5.076,0.0,0.0
1.171,55.0,5.076,0.01,0.051
1.179,54.0,5.076,0.0,0.0
1.187,52.0,5.072,0.0,0.0
1.196,51.0,5.076,0.0,0.0
1.204,49.0,5.072,0.01,0.051
1.212,47.0,5.072,0.01,0.051
1.22,45.0,5.076,0.01,0.051
1.229,43.0,5.076,0.0,0.0
1.237,41.0,5.072,0.0,0.0
1.245,40.0,5.076,0.0,0.0
1.254,37.0,5.072,0.0,0.0
1.263,35.0,5.076,0.01,0.051
1.271,33.0,5.072,0.01,0.051
1.279,31.0,5.076,0.01,0.051
1.289,29.0,5.076,0.01,0.051
1.299,26.0,5.076,0.068,0.345
1.31,24.0,5.076,0.066,0.335
1.319,21.0,5.076,0.066,0.335
1.329,19.0,5.072,0.086,0.436
1.339,16.0,5.072,0.091,0.462
1.349,14.0,5.068,0.091,0.461
1.357,11.0,5.072,0.09,0.456
1.405,8.0,5.072,0.136,0.69
1.415,5.0,5.072,0.137,0.695
1.438,2.0,5.068,0.16,0.811
1.448,0.0,5.068,0.16,0.811
1.458,0.0,5.068,0.159,0.806
1.466,0.0,5.068,0.182,0.922
1.475,0.0,5.068,0.183,0.927
1.485,0.0,5.068,0.182,0.922
1.496,0.0,5.068,0.202,1.024
1.506,0.0,5.068,0.206,1.044
1.516,0.0,5.068,0.206,1.044
1.526,0.0,5.068,0.206,1.044
1.535,0.0,5.068,0.23,1.166
1.544,0.0,5.072,0.228,1.156
1.554,0.0,5.068,0.228,1.156
1.564,0.0,5.068,0.253,1.282
1.572,0.0,5.064,0.252,1.276
1.581,0.0,5.064,0.25,1.266
1.59,0.0,5.064,0.253,1.281
1.6,0.0,5.068,0.276,1.399
1.61,0.0,5.068,0.275,1.394
1.618,0.0,5.068,0.275,1.394
1.629,0.0,5.068,0.298,1.51
1.639,0.0,5.064,0.3,1.519
1.648,0.0,5.064,0.299,1.514
1.656,0.0,5.064,0.298,1.509
1.666,0.0,5.064,0.32,1.62
1.675,0.0,5.064,0.322,1.631
1.685,0.0,5.064,0.321,1.626
1.694,0.0,5.064,0.31,1.57
1.703,0.0,5.064,0.29,1.469
1.713,0.0,5.064,0.321,1.626
1.721,0.0,5.064,0.321,1.626
1.73,0.0,5.064,0.322,1.631
1.739,0.0,5.06,0.347,1.756
1.749,0.0,5.06,0.344,1.741
1.758,0.0,5.064,0.345,1.747
1.766,0.0,5.068,0.337,1.708
1.775,0.0,5.06,0.339,1.715
1.785,0.0,5.064,0.296,1.499
1.793,0.0,5.064,0.309,1.565
1.802,0.0,5.068,0.308,1.561
1.811,0.0,5.064,0.311,1.575
1.821,0.0,5.064,0.342,1.732
1.829,0.0,5.064,0.326,1.651
1.838,0.0,5.06,0.348,1.761
1.847,0.0,5.064,0.347,1.757
1.857,0.0,5.068,0.347,1.759
1.865,0.0,5.064,0.346,1.752
1.873,0.0,5.06,0.356,1.801
1.882,0.0,5.064,0.369,1.869
1.892,0.0,5.064,0.37,1.874
