Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.409,0.0,5.076,0.01,0.051
0.421,0.0,5.072,0.0,0.0
0.432,0.0,5.072,0.01,0.051
0.444,0.0,5.072,0.0,0.0
0.456,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.01,0.051
0.478,0.0,5.072,0.011,0.056
0.49,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.512,0.0,5.072,0.01,0.051
0.523,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.01,0.051
0.545,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.6,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.663,0.0,5.072,0.0,0.0
0.673,0.0,5.076,0.0,0.0
0.684,0.0,5.072,0.0,0.0
0.695,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.01,0.051
0.716,0.0,5.072,0.0,0.0
0.733,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.752,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.0,0.0
0.774,0.0,5.072,0.01,0.051
0.784,0.0,5.068,0.01,0.051
0.796,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.0,0.0
0.82,0.0,5.072,0.0,0.0
0.831,0.0,5.076,0.01,0.051
0.843,0.0,5.08,0.01,0.051
0.854,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.011,0.056
0.882,0.0,5.072,0.0,0.0
0.892,0.0,5.072,0.01,0.051
0.903,0.0,5.072,0.01,0.051
0.914,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.934,0.0,5.072,0.0,0.0
0.945,0.0,5.072,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.977,0.0,5.076,0.01,0.051
0.989,0.0,5.076,0.011,0.056
0.999,0.0,5.072,0.011,0.056
1.011,0.0,5.072,0.01,0.051
1.023,0.0,5.072,0.011,0.056
1.034,0.0,5.076,0.01,0.051
1.046,0.0,5.072,0.01,0.051
1.058,0.0,5.072,0.0,0.0
1.069,0.0,5.072,0.01,0.051
1.08,0.0,5.076,0.0,0.0
1.093,0.0,5.076,0.0,0.0
1.104,0.0,5.076,0.0,0.0
1.115,0.0,5.072,0.0,0.0
1.128,0.0,5.072,0.01,0.051
1.139,0.0,5.076,0.01,0.051
1.15,0.0,5.076,0.01,0.051
1.163,0.0,5.076,0.011,0.056
1.174,0.0,5.076,0.067,0.34
1.186,62.0,5.072,0.068,0.345
1.197,61.0,5.072,0.068,0.345
1.208,60.0,5.072,0.091,0.462
1.218,58.0,5.072,0.091,0.462
1.282,57.0,5.068,0.138,0.699
1.294,55.0,5.068,0.138,0.699
1.306,54.0,5.068,0.161,0.816
1.317,52.0,5.072,0.161,0.817
1.329,51.0,5.068,0.162,0.821
1.341,49.0,5.072,0.184,0.933
1.352,47.0,5.068,0.185,0.938
1.363,45.0,5.068,0.186,0.943
1.376,43.0,5.068,0.208,1.054
1.387,41.0,5.068,0.209,1.059
1.398,39.0,5.068,0.209,1.059
1.409,37.0,5.068,0.231,1.171
1.42,35.0,5.068,0.232,1.176
1.43,33.0,5.064,0.23,1.165
1.44,31.0,5.068,0.254,1.287
1.451,29.0,5.064,0.255,1.291
1.462,26.0,5.068,0.254,1.287
1.472,24.0,5.064,0.278,1.408
1.483,21.0,5.064,0.278,1.408
1.495,19.0,5.068,0.278,1.409
1.507,16.0,5.064,0.3,1.519
1.519,14.0,5.068,0.301,1.525
1.531,11.0,5.068,0.3,1.52
1.542,8.0,5.064,0.326,1.651
1.554,5.0,5.064,0.279,1.413
1.566,2.0,5.064,0.302,1.529
