Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.424,0.0,5.08,0.0,0.0
0.434,0.0,5.076,0.01,0.051
0.445,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.01,0.051
0.464,0.0,5.072,0.0,0.0
0.475,0.0,5.072,0.011,0.056
0.485,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.0,0.0
0.516,0.0,5.072,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.538,0.0,5.072,0.01,0.051
0.549,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.01,0.051
0.603,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.627,0.0,5.072,0.011,0.056
0.643,0.0,5.072,0.01,0.051
0.655,0.0,5.076,0.011,0.056
0.665,0.0,5.08,0.01,0.051
0.676,0.0,5.076,0.0,0.0
0.687,0.0,5.072,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.011,0.056
0.722,0.0,5.076,0.01,0.051
0.733,0.0,5.072,0.01,0.051
0.744,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.0,0.0
0.778,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.0,0.0
0.801,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.0,0.0
0.823,0.0,5.076,0.01,0.051
0.835,0.0,5.08,0.011,0.056
0.846,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.01,0.051
0.869,0.0,5.072,0.0,0.0
0.88,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.0,0.0
0.903,0.0,5.072,0.0,0.0
0.915,0.0,5.076,0.0,0.0
0.925,0.0,5.076,0.0,0.0
0.937,0.0,5.072,0.01,0.051
0.949,0.0,5.076,0.01,0.051
0.96,0.0,5.072,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.984,0.0,5.072,0.0,0.0
0.994,0.0,5.072,0.01,0.051
1.005,0.0,5.076,0.0,0.0
1.017,0.0,5.076,0.011,0.056
1.028,0.0,5.076,0.011,0.056
1.039,0.0,5.076,0.01,0.051
1.052,0.0,5.076,0.0,0.0
1.063,0.0,5.072,0.01,0.051
1.074,0.0,5.072,0.0,0.0
1.086,0.0,5.076,0.0,0.0
1.097,0.0,5.072,0.011,0.056
1.109,0.0,5.072,0.0,0.0
1.121,0.0,5.076,0.01,0.051
1.132,0.0,5.076,0.0,0.0
1.143,0.0,5.076,0.0,0.0
1.155,0.0,5.076,0.01,0.051
1.167,0.0,5.076,0.01,0.051
1.178,64.0,5.076,0.0,0.0
1.19,63.0,5.072,0.058,0.294
1.202,62.0,5.072,0.069,0.35
1.212,61.0,5.072,0.066,0.335
1.224,59.0,5.072,0.091,0.462
1.236,58.0,5.072,0.09,0.456
1.305,57.0,5.072,0.138,0.7
1.318,55.0,5.072,0.137,0.695
1.33,54.0,5.068,0.16,0.811
1.342,52.0,5.068,0.16,0.811
1.353,51.0,5.068,0.164,0.831
1.365,49.0,5.068,0.183,0.927
1.377,47.0,5.068,0.184,0.933
1.389,45.0,5.068,0.207,1.049
1.403,43.0,5.068,0.206,1.044
1.415,41.0,5.068,0.207,1.049
1.425,39.0,5.068,0.23,1.166
1.436,37.0,5.064,0.229,1.16
1.448,35.0,5.068,0.229,1.161
1.459,33.0,5.068,0.253,1.282
1.47,31.0,5.068,0.252,1.277
1.481,29.0,5.068,0.253,1.282
1.492,26.0,5.068,0.276,1.399
1.503,24.0,5.068,0.276,1.399
1.514,21.0,5.064,0.276,1.398
1.527,19.0,5.064,0.3,1.519
1.538,16.0,5.064,0.299,1.514
1.55,14.0,5.068,0.301,1.525
1.561,11.0,5.064,0.322,1.631
1.571,8.0,5.064,0.324,1.641
1.583,5.0,5.068,0.323,1.637
1.594,2.0,5.064,0.348,1.762
1.605,0.0,5.064,0.346,1.752
1.616,0.0,5.064,0.346,1.752
1.627,0.0,5.064,0.366,1.853
1.638,0.0,5.064,0.335,1.696
1.65,0.0,5.064,0.299,1.514
1.661,0.0,5.064,0.322,1.631
1.673,0.0,5.064,0.352,1.783
1.684,0.0,5.068,0.279,1.414
1.695,0.0,5.064,0.291,1.474
1.706,0.0,5.06,0.319,1.614
1.717,0.0,5.068,0.284,1.439
1.728,0.0,5.064,0.302,1.529
1.739,0.0,5.064,0.342,1.732
1.75,0.0,5.064,0.368,1.864
1.761,0.0,5.068,0.323,1.637
1.772,0.0,5.064,0.353,1.788
1.784,0.0,5.064,0.369,1.869
1.794,0.0,5.064,0.33,1.671
1.805,0.0,5.064,0.363,1.838
1.817,0.0,5.06,0.369,1.867
1.828,0.0,5.068,0.226,1.145
1.839,0.0,5.068,0.28,1.419
1.85,0.0,5.064,0.37,1.874
1.861,0.0,5.064,0.369,1.869
1.872,0.0,5.064,0.392,1.985
1.883,0.0,5.064,0.393,1.99
1.895,0.0,5.06,0.393,1.989
1.906,0.0,5.06,0.415,2.1
1.919,0.0,5.064,0.418,2.117
1.931,0.0,5.064,0.418,2.117
1.941,0.0,5.064,0.44,2.228
1.952,0.0,5.064,0.44,2.228
1.964,0.0,5.064,0.439,2.223
1.975,0.0,5.06,0.463,2.343
1.986,0.0,5.06,0.464,2.348
2.003,0.0,5.06,0.463,2.343
2.014,0.0,5.06,0.486,2.459
2.024,0.0,5.06,0.489,2.474
2.035,0.0,5.056,0.486,2.457
2.045,0.0,5.06,0.51,2.581
2.06,0.0,5.056,0.51,2.579
2.071,0.0,5.06,0.534,2.702
2.081,0.0,5.056,0.535,2.705
2.091,0.0,5.056,0.534,2.7
2.101,0.0,5.06,0.534,2.702
2.113,0.0,5.06,0.557,2.818
2.124,0.0,5.06,0.558,2.823
2.135,0.0,5.056,0.558,2.821
2.147,0.0,5.056,0.579,2.927
2.158,0.0,5.056,0.579,2.927
2.169,0.0,5.052,0.579,2.925
2.181,0.0,5.056,0.606,3.064
2.192,0.0,5.056,0.604,3.054
2.203,0.0,5.052,0.604,3.051
2.214,0.0,5.056,0.627,3.17
2.226,0.0,5.056,0.627,3.17
2.236,0.0,5.056,0.65,3.286
2.248,0.0,5.056,0.651,3.291
2.26,0.0,5.052,0.649,3.279
2.27,0.0,5.052,0.673,3.4
2.282,0.0,5.052,0.673,3.4
2.293,0.0,5.052,0.675,3.41
2.304,0.0,5.056,0.698,3.529
2.316,0.0,5.052,0.699,3.531
2.327,0.0,5.052,0.698,3.526
2.337,0.0,5.052,0.72,3.637
2.347,0.0,5.052,0.722,3.648
2.359,0.0,5.052,0.721,3.642
2.37,0.0,5.048,0.745,3.761
2.38,0.0,5.052,0.745,3.764
2.391,0.0,5.052,0.745,3.764
2.402,0.0,5.048,0.746,3.766
2.413,0.0,5.052,0.769,3.885
2.424,0.0,5.048,0.769,3.882
2.436,0.0,5.048,0.793,4.003
2.447,0.0,5.048,0.793,4.003
2.458,0.0,5.052,0.791,3.996
2.47,0.0,5.048,0.815,4.114
2.482,0.0,5.048,0.816,4.119
2.494,0.0,5.048,0.816,4.119
2.505,0.0,5.048,0.838,4.23
2.519,0.0,5.048,0.841,4.245
2.529,0.0,5.048,0.839,4.235
2.539,0.0,5.048,0.862,4.351
2.551,0.0,5.048,0.862,4.351
2.561,0.0,5.048,0.862,4.351
2.571,0.0,5.048,0.885,4.467
2.582,0.0,5.044,0.885,4.464
2.596,0.0,5.044,0.886,4.469
2.609,0.0,5.048,0.911,4.599
2.621,0.0,5.044,0.91,4.59
2.633,0.0,5.044,0.909,4.585
2.644,0.0,5.044,0.932,4.701
2.656,0.0,5.044,0.932,4.701
2.668,0.0,5.044,0.939,4.736
2.679,0.0,5.044,0.957,4.827
2.693,0.0,5.048,0.957,4.831
2.705,0.0,5.04,0.979,4.934
2.715,0.0,5.044,0.979,4.938
2.729,0.0,5.044,0.979,4.938
2.74,0.0,5.04,1.002,5.05
2.751,0.0,5.04,1.004,5.06
2.761,0.0,5.04,1.002,5.05
2.772,0.0,5.04,1.027,5.176
2.783,0.0,5.04,1.028,5.181
2.793,0.0,5.04,1.026,5.171
2.804,0.0,5.04,1.05,5.292
2.815,0.0,5.04,1.051,5.297
2.824,0.0,5.04,1.05,5.292
2.835,0.0,5.04,1.074,5.413
2.846,0.0,5.04,1.074,5.413
2.859,0.0,5.036,1.074,5.409
2.869,0.0,5.036,1.099,5.535
2.88,0.0,5.036,1.097,5.524
