Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.478,0.0,5.076,0.01,0.051
0.486,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.011,0.056
0.516,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.533,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.011,0.056
0.569,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.072,0.0,0.0
0.594,0.0,5.076,0.01,0.051
0.603,0.0,5.072,0.01,0.051
0.611,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.01,0.051
0.648,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.0,0.0
0.683,0.0,5.072,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.751,0.0,5.072,0.01,0.051
0.759,0.0,5.072,0.01,0.051
0.767,0.0,5.076,0.011,0.056
0.777,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.01,0.051
0.793,0.0,5.072,0.011,0.056
0.802,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.863,0.0,5.072,0.01,0.051
0.872,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.011,0.056
0.89,0.0,5.076,0.01,0.051
0.898,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.0,0.0
0.917,0.0,5.072,0.01,0.051
0.925,74.0,5.076,0.01,0.051
0.937,74.0,5.076,0.0,0.0
0.952,74.0,5.072,0.0,0.0
0.961,73.0,5.076,0.0,0.0
0.969,73.0,5.076,0.0,0.0
0.978,73.0,5.072,0.0,0.0
0.987,72.0,5.076,0.01,0.051
0.999,72.0,5.076,0.011,0.056
1.007,72.0,5.076,0.01,0.051
1.017,71.0,5.076,0.0,0.0
1.025,70.0,5.076,0.01,0.051
1.034,70.0,5.072,0.0,0.0
1.043,69.0,5.076,0.0,0.0
1.053,68.0,5.076,0.01,0.051
1.064,67.0,5.076,0.0,0.0
1.074,66.0,5.076,0.011,0.056
1.085,65.0,5.072,0.01,0.051
1.097,64.0,5.072,0.01,0.051
1.108,63.0,5.076,0.0,0.0
1.119,62.0,5.072,0.0,0.0
1.129,61.0,5.072,0.0,0.0
1.138,60.0,5.076,0.0,0.0
1.146,58.0,5.076,0.0,0.0
1.154,57.0,5.076,0.0,0.0
1.164,55.0,5.076,0.0,0.0
1.172,54.0,5.076,0.0,0.0
1.18,52.0,5.076,0.0,0.0
1.194,51.0,5.076,0.01,0.051
1.205,49.0,5.076,0.0,0.0
1.213,47.0,5.076,0.01,0.051
1.222,45.0,5.076,0.0,0.0
1.231,43.0,5.076,0.011,0.056
1.24,42.0,5.076,0.01,0.051
1.248,40.0,5.076,0.01,0.051
1.256,37.0,5.072,0.01,0.051
1.266,35.0,5.072,0.065,0.33
1.274,33.0,5.072,0.066,0.335
1.283,31.0,5.072,0.066,0.335
1.291,29.0,5.072,0.084,0.426
1.3,26.0,5.072,0.09,0.456
1.309,24.0,5.072,0.089,0.451
1.364,21.0,5.072,0.136,0.69
1.373,19.0,5.068,0.137,0.694
1.382,16.0,5.072,0.136,0.69
1.39,14.0,5.072,0.136,0.69
1.399,11.0,5.072,0.16,0.812
