Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.101,0.0,0.116,0.0,0.0
0.113,0.0,0.116,0.0,0.0
0.125,0.0,0.116,0.0,0.0
0.137,0.0,0.116,0.0,0.0
0.15,0.0,0.116,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.184,0.0,0.116,0.0,0.0
0.194,0.0,0.112,0.0,0.0
0.206,0.0,0.116,0.0,0.0
0.217,0.0,0.116,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.239,0.0,0.112,0.0,0.0
0.25,0.0,0.116,0.0,0.0
0.261,0.0,0.12,0.0,0.0
0.272,0.0,0.112,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.294,0.0,0.112,0.0,0.0
0.305,0.0,0.116,0.0,0.0
0.316,0.0,0.116,0.0,0.0
0.327,0.0,0.116,0.0,0.0
0.338,0.0,0.116,0.0,0.0
0.35,0.0,0.116,0.0,0.0
0.36,0.0,0.112,0.0,0.0
0.371,0.0,0.116,0.0,0.0
0.383,0.0,0.112,0.0,0.0
0.394,0.0,0.116,0.0,0.0
0.404,0.0,0.116,0.0,0.0
0.416,0.0,0.112,0.0,0.0
0.427,0.0,0.112,0.0,0.0
0.438,0.0,0.116,0.0,0.0
0.449,0.0,0.116,0.0,0.0
0.46,0.0,0.112,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.481,0.0,0.116,0.0,0.0
0.49,0.0,0.116,0.0,0.0
0.5,0.0,0.116,0.0,0.0
0.51,0.0,0.116,0.0,0.0
0.52,0.0,0.112,0.0,0.0
0.53,0.0,0.116,0.0,0.0
0.54,0.0,0.116,0.0,0.0
0.55,0.0,0.116,0.0,0.0
0.56,0.0,0.112,0.0,0.0
0.571,0.0,0.116,0.0,0.0
0.582,0.0,0.116,0.0,0.0
0.593,0.0,0.112,0.0,0.0
0.604,0.0,0.116,0.0,0.0
0.614,0.0,0.112,0.0,0.0
0.626,0.0,0.112,0.0,0.0
0.636,0.0,0.112,0.0,0.0
0.647,0.0,0.116,0.0,0.0
0.658,0.0,0.116,0.0,0.0
0.669,0.0,0.116,0.0,0.0
0.679,0.0,0.116,0.0,0.0
0.691,0.0,0.116,0.0,0.0
0.702,0.0,0.12,0.0,0.0
0.712,0.0,0.116,0.0,0.0
0.724,0.0,0.112,0.0,0.0
0.735,0.0,0.116,0.0,0.0
0.745,0.0,0.112,0.0,0.0
0.756,0.0,0.116,0.0,0.0
0.768,0.0,0.116,0.0,0.0
0.778,0.0,0.116,0.0,0.0
0.789,0.0,0.116,0.0,0.0
0.8,0.0,0.116,0.0,0.0
0.811,0.0,0.112,0.0,0.0
0.821,0.0,0.116,0.0,0.0
0.833,0.0,0.112,0.0,0.0
0.844,0.0,0.12,0.0,0.0
0.901,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.0,0.0
0.922,0.0,5.072,0.017,0.086
0.933,0.0,5.072,0.017,0.086
0.945,0.0,5.076,0.017,0.086
0.955,0.0,5.072,0.017,0.086
0.966,0.0,5.076,0.017,0.086
0.978,0.0,5.076,0.016,0.081
0.988,0.0,5.072,0.016,0.081
0.999,0.0,5.076,0.016,0.081
1.011,0.0,5.072,0.016,0.081
1.022,0.0,5.076,0.016,0.081
1.032,0.0,5.072,0.016,0.081
1.044,0.0,5.072,0.018,0.091
1.055,0.0,5.076,0.016,0.081
1.066,0.0,5.076,0.017,0.086
1.077,0.0,9.104,0.03,0.273
1.089,0.0,9.104,0.031,0.282
1.099,0.0,9.104,0.033,0.3
1.11,0.0,9.104,0.033,0.3
1.122,0.0,9.104,0.032,0.291
1.19,0.0,9.104,0.03,0.273
1.2,0.0,9.104,0.03,0.273
1.21,0.0,9.104,0.031,0.282
1.22,72.0,9.104,0.032,0.291
1.231,75.0,9.1,0.031,0.282
1.24,79.0,9.072,0.98,8.891
1.25,82.0,9.076,0.982,8.913
1.261,85.0,9.076,0.984,8.931
1.272,88.0,9.076,0.984,8.931
1.283,91.0,9.076,0.983,8.922
1.294,94.0,9.076,0.983,8.922
1.306,97.0,9.08,0.965,8.762
1.316,99.0,9.076,0.961,8.722
1.327,102.0,9.076,0.962,8.731
1.339,104.0,9.076,0.961,8.722
1.35,107.0,9.076,0.961,8.722
1.36,109.0,9.076,0.961,8.722
1.372,111.0,9.076,0.963,8.74
1.383,113.0,9.076,0.963,8.74
1.394,115.0,9.08,0.962,8.735
1.406,117.0,9.076,0.939,8.522
1.417,118.0,9.076,0.938,8.513
1.427,120.0,9.076,0.938,8.513
1.439,121.0,9.08,0.938,8.517
1.451,123.0,9.08,0.941,8.544
1.462,124.0,9.076,0.941,8.541
1.473,125.0,9.076,0.94,8.531
1.485,126.0,9.076,0.94,8.531
1.497,127.0,9.08,0.92,8.354
1.508,128.0,9.076,0.917,8.323
1.52,129.0,9.08,0.917,8.326
1.531,129.0,9.076,0.92,8.35
1.542,130.0,9.076,0.92,8.35
1.554,130.0,9.076,0.918,8.332
1.566,130.0,9.076,0.917,8.323
1.577,131.0,9.08,0.919,8.345
1.588,131.0,9.08,0.917,8.326
1.599,131.0,9.076,0.897,8.141
1.61,130.0,9.084,0.898,8.157
1.621,130.0,9.084,0.895,8.13
1.633,130.0,9.08,0.896,8.136
1.644,129.0,9.08,0.897,8.145
1.654,129.0,9.08,0.896,8.136
1.666,128.0,9.08,0.897,8.145
1.677,127.0,9.08,0.897,8.145
1.688,126.0,9.076,0.877,7.96
1.699,125.0,9.08,0.874,7.936
1.71,124.0,9.08,0.874,7.936
1.721,123.0,9.08,0.874,7.936
1.732,122.0,9.08,0.877,7.963
1.744,120.0,9.08,0.876,7.954
1.754,119.0,9.08,0.876,7.954
1.766,117.0,9.076,0.875,7.942
1.777,115.0,9.08,0.875,7.945
1.788,113.0,9.08,0.852,7.736
1.799,111.0,9.08,0.852,7.736
1.81,109.0,9.08,0.853,7.745
1.821,107.0,9.076,0.853,7.742
1.832,105.0,9.076,0.852,7.733
1.844,102.0,9.08,0.852,7.736
1.855,100.0,9.084,0.85,7.721
1.866,97.0,9.076,0.853,7.742
1.877,95.0,9.08,0.852,7.736
1.889,92.0,9.084,0.831,7.549
1.899,89.0,9.08,0.83,7.536
1.91,86.0,9.08,0.831,7.545
1.922,83.0,9.08,0.83,7.536
1.933,79.0,9.084,0.83,7.54
1.944,76.0,9.08,0.829,7.527
1.955,72.0,9.08,0.83,7.536
1.967,69.0,9.08,0.83,7.536
1.977,65.0,9.084,0.808,7.34
1.989,61.0,9.08,0.81,7.355
2.0,57.0,9.08,0.807,7.328
2.011,53.0,9.08,0.808,7.337
2.022,49.0,9.08,0.809,7.346
2.033,45.0,9.08,0.808,7.337
2.044,41.0,9.08,0.808,7.337
2.055,36.0,9.084,0.808,7.34
2.067,32.0,9.084,0.809,7.349
2.077,30.0,9.08,0.785,7.128
2.087,28.0,9.08,0.788,7.155
2.098,27.0,9.08,0.786,7.137
2.108,25.0,9.084,0.786,7.14
2.118,23.0,9.084,0.786,7.14
2.128,21.0,9.084,0.786,7.14
2.139,19.0,9.084,0.788,7.158
2.149,17.0,9.084,0.786,7.14
2.159,15.0,9.08,0.786,7.137
2.169,13.0,9.08,0.787,7.146
2.181,11.0,9.08,0.786,7.137
2.192,9.0,9.084,0.788,7.158
2.203,6.0,9.08,0.786,7.137
2.215,4.0,9.076,0.788,7.152
2.226,2.0,9.084,0.787,7.149
2.236,0.0,9.08,0.788,7.155
2.248,0.0,9.08,0.788,7.155
2.259,0.0,9.08,0.788,7.155
2.27,0.0,9.08,0.788,7.155
2.281,0.0,9.084,0.785,7.131
2.293,0.0,9.08,0.785,7.128
2.304,0.0,9.084,0.787,7.149
2.315,0.0,9.084,0.786,7.14
2.326,0.0,9.088,0.787,7.152
2.337,0.0,9.08,0.786,7.137
2.348,0.0,9.084,0.786,7.14
2.36,0.0,9.084,0.785,7.131
2.371,0.0,9.08,0.806,7.318
