Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.604,0.0,5.076,0.0,0.0
0.615,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.011,0.056
0.636,0.0,5.072,0.0,0.0
0.647,0.0,5.072,0.0,0.0
0.659,0.0,5.076,0.01,0.051
0.669,0.0,5.072,0.01,0.051
0.68,0.0,5.072,0.011,0.056
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.011,0.056
0.745,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.768,0.0,5.076,0.0,0.0
0.778,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.011,0.056
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.011,0.056
0.865,0.0,5.072,0.01,0.051
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.898,0.0,5.076,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.92,0.0,5.072,0.01,0.051
0.931,0.0,5.076,0.0,0.0
0.942,0.0,5.076,0.012,0.061
0.953,0.0,5.076,0.01,0.051
0.964,0.0,5.072,0.011,0.056
0.975,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.011,0.056
0.997,0.0,5.076,0.01,0.051
1.008,0.0,5.076,0.011,0.056
1.019,0.0,5.076,0.01,0.051
1.03,0.0,5.072,0.01,0.051
1.041,0.0,5.076,0.011,0.056
1.052,0.0,5.076,0.01,0.051
1.063,0.0,5.076,0.011,0.056
1.074,0.0,5.076,0.01,0.051
1.085,0.0,5.076,0.011,0.056
1.096,0.0,5.072,0.01,0.051
1.107,0.0,5.072,0.01,0.051
1.118,0.0,5.072,0.0,0.0
1.13,0.0,5.072,0.0,0.0
1.141,0.0,5.076,0.0,0.0
1.151,0.0,5.076,0.011,0.056
1.162,0.0,5.076,0.01,0.051
1.174,74.0,5.072,0.01,0.051
1.185,73.0,5.076,0.0,0.0
1.196,73.0,5.072,0.01,0.051
1.207,73.0,5.076,0.011,0.056
1.218,73.0,5.076,0.015,0.076
1.229,72.0,5.076,0.013,0.066
1.24,72.0,5.076,0.013,0.066
1.252,71.0,5.076,0.012,0.061
1.262,70.0,5.076,0.0,0.0
1.273,70.0,5.072,0.01,0.051
1.285,69.0,5.072,0.0,0.0
1.296,68.0,5.076,0.01,0.051
1.306,67.0,5.076,0.011,0.056
1.318,66.0,5.076,0.011,0.056
1.329,65.0,5.072,0.01,0.051
1.34,64.0,5.076,0.01,0.051
1.351,63.0,5.072,0.101,0.512
1.362,62.0,5.072,0.099,0.502
1.373,61.0,5.072,0.1,0.507
1.384,60.0,5.072,0.1,0.507
1.396,58.0,5.068,0.101,0.512
1.406,57.0,5.076,0.1,0.508
1.417,55.0,5.072,0.1,0.507
1.429,54.0,5.072,0.101,0.512
1.441,52.0,5.072,0.101,0.512
1.452,51.0,5.072,0.1,0.507
1.464,49.0,5.068,0.102,0.517
1.475,47.0,5.072,0.1,0.507
1.487,45.0,5.072,0.1,0.507
1.498,43.0,5.072,0.101,0.512
1.51,42.0,5.076,0.075,0.381
1.521,40.0,5.072,0.098,0.497
1.533,37.0,5.072,0.101,0.512
1.545,35.0,5.072,0.1,0.507
1.556,33.0,5.072,0.1,0.507
1.568,31.0,5.072,0.101,0.512
1.58,29.0,5.072,0.101,0.512
1.59,26.0,5.072,0.101,0.512
1.6,24.0,5.072,0.101,0.512
1.611,21.0,5.072,0.101,0.512
1.622,19.0,5.072,0.102,0.517
1.632,16.0,5.072,0.102,0.517
1.643,14.0,5.072,0.101,0.512
1.654,11.0,5.068,0.101,0.512
1.664,8.0,5.072,0.102,0.517
1.675,5.0,5.072,0.102,0.517
1.687,2.0,5.072,0.103,0.522
1.698,0.0,5.072,0.102,0.517
1.709,0.0,5.072,0.101,0.512
1.721,0.0,5.072,0.101,0.512
1.732,0.0,5.072,0.102,0.517
1.747,0.0,5.076,0.101,0.513
1.759,0.0,5.072,0.102,0.517
1.77,0.0,5.072,0.102,0.517
1.78,0.0,5.072,0.102,0.517
1.792,0.0,5.072,0.101,0.512
1.803,0.0,5.072,0.101,0.512
1.814,0.0,5.072,0.1,0.507
1.825,0.0,5.072,0.103,0.522
1.837,0.0,5.072,0.101,0.512
1.847,0.0,5.072,0.053,0.269
1.858,0.0,5.072,0.078,0.396
1.87,0.0,9.096,0.11,1.001
1.881,2.0,9.1,0.133,1.21
1.95,4.0,9.096,0.274,2.492
1.961,6.0,9.096,0.275,2.501
1.971,9.0,9.096,0.28,2.547
1.983,11.0,9.096,0.227,2.065
1.994,13.0,9.096,0.298,2.711
2.006,15.0,9.096,0.246,2.238
2.017,17.0,9.096,0.185,1.683
2.028,19.0,9.1,0.298,2.712
2.039,21.0,9.096,0.262,2.383
2.05,23.0,9.096,0.296,2.692
2.061,25.0,9.096,0.297,2.702
2.072,27.0,9.096,0.3,2.729
2.083,29.0,9.096,0.245,2.229
2.095,30.0,9.092,0.32,2.909
2.105,32.0,9.096,0.259,2.356
2.117,34.0,9.096,0.217,1.974
2.128,35.0,9.096,0.318,2.893
2.139,37.0,9.096,0.266,2.42
2.15,38.0,9.096,0.247,2.247
2.162,40.0,9.096,0.307,2.792
2.172,41.0,9.096,0.283,2.574
2.193,42.0,9.096,0.236,2.147
2.204,44.0,9.096,0.232,2.11
2.214,45.0,9.092,0.254,2.309
2.226,46.0,9.092,0.301,2.737
2.237,47.0,9.096,0.248,2.256
2.248,48.0,9.096,0.238,2.165
2.259,49.0,9.096,0.299,2.72
2.271,50.0,9.096,0.266,2.42
2.282,51.0,9.092,0.243,2.209
2.293,52.0,9.096,0.307,2.792
2.304,53.0,9.1,0.228,2.075
2.314,54.0,9.1,0.227,2.066
2.324,54.0,9.096,0.296,2.692
2.336,55.0,9.1,0.283,2.575
2.346,56.0,9.096,0.211,1.919
2.356,56.0,9.092,0.309,2.809
2.367,57.0,9.092,0.224,2.037
2.378,57.0,9.096,0.252,2.292
2.388,58.0,9.096,0.257,2.338
2.4,58.0,9.096,0.229,2.083
2.412,59.0,9.096,0.287,2.611
2.423,59.0,9.096,0.278,2.529
2.434,59.0,9.096,0.203,1.846
2.446,59.0,9.096,0.263,2.392
2.459,60.0,9.096,0.294,2.674
2.476,60.0,9.096,0.305,2.774
2.487,60.0,9.096,0.254,2.31
2.498,60.0,9.092,0.251,2.282
2.509,60.0,9.096,0.254,2.31
2.521,60.0,9.096,0.23,2.092
2.533,60.0,9.096,0.32,2.911
2.544,59.0,9.092,0.346,3.146
2.556,59.0,9.092,0.369,3.355
2.568,59.0,9.092,0.39,3.546
2.579,59.0,9.088,0.414,3.762
2.591,58.0,9.092,0.439,3.991
2.602,58.0,9.088,0.462,4.199
2.613,57.0,9.088,0.488,4.435
2.625,57.0,9.088,0.513,4.662
2.637,56.0,9.088,0.536,4.871
2.648,56.0,9.088,0.562,5.107
2.659,55.0,9.088,0.606,5.507
2.671,54.0,9.088,0.635,5.771
2.682,54.0,9.084,0.659,5.986
2.693,53.0,9.084,0.683,6.204
2.705,52.0,9.084,0.707,6.422
2.717,51.0,9.084,0.733,6.659
2.728,50.0,9.084,0.758,6.886
2.74,49.0,9.084,0.781,7.095
2.751,48.0,9.08,0.806,7.318
2.763,47.0,9.08,0.833,7.564
2.775,46.0,9.08,0.857,7.782
2.786,45.0,9.08,0.881,7.999
2.797,43.0,9.076,0.905,8.214
2.808,42.0,9.076,0.932,8.459
2.821,41.0,9.076,0.956,8.677
2.831,39.0,9.076,0.983,8.922
2.843,38.0,9.076,1.009,9.158
2.855,37.0,9.072,1.033,9.371
2.867,35.0,9.076,1.086,9.857
2.878,33.0,9.068,1.111,10.075
2.89,32.0,9.072,1.137,10.315
2.901,30.0,9.068,1.161,10.528
2.913,28.0,9.068,1.187,10.764
2.925,27.0,9.068,1.213,10.999
2.936,25.0,9.064,1.238,11.221
2.948,23.0,9.068,1.264,11.462
2.959,21.0,9.064,1.289,11.683
2.971,19.0,9.064,1.314,11.91
2.982,17.0,9.064,1.341,12.155
2.994,15.0,9.064,1.366,12.381
3.006,13.0,9.064,1.392,12.617
3.017,11.0,9.06,1.415,12.82
3.028,8.0,9.06,1.449,13.128
3.04,6.0,9.056,1.492,13.512
3.051,4.0,9.06,1.517,13.744
3.062,2.0,9.06,1.544,13.989
