Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.237,0.0,5.076,0.0,0.0
0.245,0.0,5.076,0.0,0.0
0.253,0.0,5.076,0.0,0.0
0.261,0.0,5.076,0.0,0.0
0.27,0.0,5.076,0.0,0.0
0.278,0.0,5.072,0.0,0.0
0.286,0.0,5.072,0.0,0.0
0.294,0.0,5.072,0.0,0.0
0.303,0.0,5.076,0.0,0.0
0.311,0.0,5.072,0.0,0.0
0.319,0.0,5.076,0.0,0.0
0.327,0.0,5.076,0.01,0.051
0.336,0.0,5.076,0.0,0.0
0.344,0.0,5.072,0.0,0.0
0.352,0.0,5.076,0.0,0.0
0.36,0.0,5.076,0.0,0.0
0.369,0.0,5.076,0.0,0.0
0.377,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.0,0.0
0.393,0.0,5.076,0.0,0.0
0.402,0.0,5.072,0.0,0.0
0.41,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.426,0.0,5.076,0.0,0.0
0.435,0.0,5.076,0.0,0.0
0.443,0.0,5.076,0.0,0.0
0.45,0.0,5.076,0.0,0.0
0.459,0.0,5.076,0.0,0.0
0.468,0.0,5.076,0.0,0.0
0.476,0.0,5.072,0.0,0.0
0.483,0.0,5.072,0.0,0.0
0.492,0.0,5.072,0.0,0.0
0.501,0.0,5.072,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.542,0.0,5.072,0.0,0.0
0.549,0.0,5.072,0.0,0.0
0.558,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.575,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.591,0.0,5.072,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.608,0.0,5.076,0.0,0.0
0.615,0.0,5.076,0.0,0.0
0.624,0.0,5.076,0.0,0.0
0.633,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.0,0.0
0.698,0.0,5.072,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.0,0.0
0.755,0.0,5.076,0.0,0.0
0.766,0.0,5.08,0.011,0.056
0.776,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.0,0.0
0.799,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.0,0.0
0.853,0.0,5.072,0.011,0.056
0.863,0.0,5.072,0.0,0.0
0.872,0.0,5.076,0.0,0.0
0.883,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.0,0.0
0.903,0.0,5.072,0.01,0.051
0.913,0.0,5.072,0.0,0.0
0.924,0.0,5.072,0.0,0.0
0.934,0.0,5.072,0.0,0.0
0.945,0.0,5.076,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.0,0.0
0.978,0.0,5.08,0.0,0.0
0.99,0.0,5.072,0.02,0.101
1.001,0.0,5.072,0.099,0.502
1.012,0.0,5.072,0.098,0.497
1.024,31.0,5.076,0.098,0.497
1.034,29.0,5.068,0.098,0.497
1.044,26.0,5.072,0.1,0.507
1.055,24.0,5.068,0.096,0.487
1.065,21.0,5.072,0.098,0.497
1.075,19.0,5.076,0.098,0.497
1.086,16.0,5.076,0.098,0.497
1.095,14.0,5.068,0.099,0.502
1.105,11.0,5.076,0.098,0.497
1.116,8.0,5.072,0.098,0.497
1.126,5.0,5.076,0.099,0.503
1.136,2.0,5.072,0.099,0.502
1.146,0.0,5.072,0.052,0.264
1.158,0.0,5.072,0.074,0.375
1.168,0.0,5.072,0.099,0.502
1.179,0.0,5.072,0.099,0.502
1.19,0.0,5.072,0.099,0.502
1.2,0.0,5.076,0.099,0.503
1.212,0.0,5.068,0.098,0.497
1.222,0.0,5.072,0.098,0.497
1.233,0.0,5.076,0.099,0.503
1.243,0.0,5.072,0.099,0.502
1.253,0.0,5.072,0.099,0.502
1.262,0.0,5.072,0.099,0.502
1.273,0.0,5.068,0.099,0.502
1.283,0.0,5.072,0.1,0.507
1.293,0.0,5.072,0.099,0.502
1.303,0.0,5.072,0.099,0.502
1.313,0.0,5.072,0.099,0.502
1.323,0.0,5.072,0.099,0.502
