Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.199,0.0,5.076,0.0,0.0
0.21,0.0,5.076,0.013,0.066
0.222,0.0,5.072,0.011,0.056
0.233,0.0,5.08,0.012,0.061
0.245,0.0,5.072,0.011,0.056
0.256,0.0,5.076,0.01,0.051
0.266,0.0,5.072,0.011,0.056
0.277,0.0,5.076,0.012,0.061
0.334,0.0,5.076,0.012,0.061
0.345,0.0,5.072,0.011,0.056
0.356,0.0,5.076,0.011,0.056
0.367,0.0,5.076,0.013,0.066
0.379,0.0,5.076,0.013,0.066
0.39,0.0,5.072,0.012,0.061
0.401,0.0,5.076,0.011,0.056
0.413,0.0,5.076,0.011,0.056
0.424,0.0,5.076,0.011,0.056
0.436,0.0,5.076,0.011,0.056
0.448,0.0,5.076,0.011,0.056
0.459,0.0,5.072,0.01,0.051
0.469,0.0,5.076,0.011,0.056
0.48,0.0,5.072,0.012,0.061
0.492,0.0,5.072,0.011,0.056
0.502,0.0,5.076,0.01,0.051
0.513,0.0,5.076,0.011,0.056
0.525,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.011,0.056
0.546,0.0,5.076,0.011,0.056
0.556,0.0,5.076,0.012,0.061
0.564,0.0,5.072,0.011,0.056
0.573,0.0,5.072,0.012,0.061
0.58,0.0,5.076,0.011,0.056
0.588,0.0,5.076,0.011,0.056
0.596,0.0,5.076,0.012,0.061
0.605,0.0,5.076,0.012,0.061
0.613,0.0,5.076,0.011,0.056
0.621,0.0,5.072,0.012,0.061
0.629,0.0,5.072,0.012,0.061
0.637,0.0,5.076,0.011,0.056
0.645,0.0,5.08,0.012,0.061
0.653,0.0,5.076,0.011,0.056
0.66,0.0,5.076,0.011,0.056
0.668,0.0,5.076,0.012,0.061
0.676,0.0,5.072,0.011,0.056
0.685,0.0,5.076,0.011,0.056
0.693,0.0,5.072,0.0,0.0
0.701,0.0,5.072,0.01,0.051
0.71,0.0,5.072,0.011,0.056
0.717,0.0,5.076,0.012,0.061
0.725,0.0,5.076,0.011,0.056
0.733,0.0,5.076,0.012,0.061
0.742,0.0,5.072,0.011,0.056
0.75,0.0,5.076,0.011,0.056
0.758,0.0,5.076,0.012,0.061
0.766,0.0,5.072,0.011,0.056
0.774,0.0,5.076,0.012,0.061
0.783,0.0,5.076,0.011,0.056
0.791,0.0,5.076,0.011,0.056
0.799,0.0,5.076,0.01,0.051
0.807,0.0,5.072,0.011,0.056
0.817,0.0,5.076,0.011,0.056
0.826,0.0,5.076,0.011,0.056
0.834,0.0,5.076,0.011,0.056
0.841,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.012,0.061
0.857,0.0,5.076,0.012,0.061
0.865,0.0,5.072,0.011,0.056
0.873,0.0,5.076,0.012,0.061
0.881,0.0,5.072,0.013,0.066
0.888,0.0,5.072,0.011,0.056
0.896,0.0,5.072,0.012,0.061
0.904,0.0,5.072,0.011,0.056
0.912,0.0,5.076,0.011,0.056
0.92,0.0,5.076,0.011,0.056
0.928,0.0,5.072,0.011,0.056
0.936,0.0,5.072,0.011,0.056
0.944,0.0,5.076,0.012,0.061
0.952,0.0,5.072,0.013,0.066
0.96,0.0,5.072,0.0,0.0
0.968,0.0,5.076,0.012,0.061
0.976,0.0,5.076,0.011,0.056
0.985,0.0,5.072,0.097,0.492
0.993,0.0,5.072,0.101,0.512
1.001,0.0,5.072,0.103,0.522
1.009,0.0,5.072,0.104,0.527
1.017,0.0,5.068,0.103,0.522
1.025,0.0,5.072,0.101,0.512
1.033,0.0,5.072,0.103,0.522
1.041,0.0,5.072,0.103,0.522
1.048,0.0,5.072,0.102,0.517
1.056,0.0,5.072,0.101,0.512
1.064,0.0,5.068,0.102,0.517
1.072,0.0,5.072,0.104,0.527
1.08,0.0,5.072,0.101,0.512
1.088,14.0,5.072,0.102,0.517
1.096,11.0,5.068,0.103,0.522
1.104,8.0,5.072,0.102,0.517
1.112,5.0,5.076,0.102,0.518
1.12,2.0,5.072,0.102,0.517
1.129,0.0,5.072,0.102,0.517
1.137,0.0,5.068,0.101,0.512
1.145,0.0,5.072,0.057,0.289
1.153,0.0,5.072,0.079,0.401
1.161,0.0,5.072,0.101,0.512
1.169,0.0,5.072,0.102,0.517
1.177,0.0,5.068,0.103,0.522
1.185,0.0,5.072,0.103,0.522
1.193,0.0,5.072,0.104,0.527
1.201,0.0,5.068,0.105,0.532
1.209,0.0,5.072,0.103,0.522
1.217,0.0,5.072,0.104,0.527
1.225,0.0,5.072,0.104,0.527
1.233,0.0,5.072,0.103,0.522
1.241,0.0,5.068,0.104,0.527
1.25,0.0,5.068,0.103,0.522
1.258,0.0,5.072,0.104,0.527
1.269,0.0,5.072,0.104,0.527
1.28,0.0,5.072,0.103,0.522
1.291,0.0,5.072,0.105,0.533
1.302,0.0,5.072,0.102,0.517
1.313,0.0,5.072,0.103,0.522
1.324,0.0,5.068,0.102,0.517
1.335,0.0,5.072,0.103,0.522
1.346,0.0,5.072,0.106,0.538
1.356,0.0,5.072,0.103,0.522
1.367,0.0,5.072,0.103,0.522
1.378,0.0,5.072,0.104,0.527
1.388,0.0,5.068,0.103,0.522
1.399,0.0,5.072,0.103,0.522
1.409,0.0,5.072,0.104,0.527
1.42,0.0,5.072,0.103,0.522
1.43,0.0,5.072,0.102,0.517
1.441,0.0,5.072,0.103,0.522
1.451,0.0,5.072,0.102,0.517
1.462,0.0,5.072,0.103,0.522
1.473,0.0,5.072,0.103,0.522
1.483,0.0,5.076,0.103,0.523
1.494,0.0,5.072,0.058,0.294
1.504,0.0,5.072,0.08,0.406
1.515,0.0,5.072,0.102,0.517
1.526,0.0,9.104,0.136,1.238
1.537,2.0,9.104,0.038,0.346
1.548,4.0,9.1,0.16,1.456
1.559,7.0,9.096,0.183,1.665
1.57,9.0,9.096,0.208,1.892
1.637,11.0,9.092,0.342,3.109
1.648,13.0,9.1,0.333,3.03
1.659,15.0,9.092,0.32,2.909
1.671,17.0,9.092,0.345,3.137
1.682,19.0,9.096,0.344,3.129
1.694,21.0,9.096,0.345,3.138
1.705,23.0,9.092,0.367,3.337
1.717,25.0,9.096,0.314,2.856
1.728,27.0,9.096,0.373,3.393
1.74,29.0,9.096,0.318,2.893
1.751,30.0,9.092,0.335,3.046
1.763,32.0,9.092,0.371,3.373
1.774,34.0,9.092,0.38,3.455
1.784,35.0,9.092,0.394,3.582
1.795,37.0,9.096,0.374,3.402
1.806,38.0,9.096,0.333,3.029
1.817,40.0,9.096,0.302,2.747
1.827,41.0,9.092,0.363,3.3
1.838,42.0,9.096,0.291,2.647
1.848,44.0,9.096,0.355,3.229
