Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.251,0.0,5.076,0.0,0.0
0.263,0.0,5.072,0.011,0.056
0.274,0.0,5.076,0.011,0.056
0.286,0.0,5.076,0.01,0.051
0.297,0.0,5.076,0.01,0.051
0.309,0.0,5.072,0.01,0.051
0.321,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.011,0.056
0.344,0.0,5.076,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.367,0.0,5.072,0.0,0.0
0.378,0.0,5.072,0.01,0.051
0.388,0.0,5.076,0.0,0.0
0.399,0.0,5.072,0.011,0.056
0.409,0.0,5.076,0.01,0.051
0.42,0.0,5.076,0.01,0.051
0.431,0.0,5.072,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.452,0.0,5.076,0.01,0.051
0.463,0.0,5.076,0.01,0.051
0.473,0.0,5.072,0.01,0.051
0.484,0.0,5.076,0.011,0.056
0.495,0.0,5.072,0.01,0.051
0.506,0.0,5.072,0.011,0.056
0.517,0.0,5.076,0.011,0.056
0.529,0.0,5.076,0.011,0.056
0.54,0.0,5.076,0.0,0.0
0.551,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.011,0.056
0.573,0.0,5.076,0.01,0.051
0.584,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.011,0.056
0.607,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.652,0.0,5.072,0.011,0.056
0.663,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.011,0.056
0.718,0.0,5.072,0.0,0.0
0.729,0.0,5.076,0.01,0.051
0.74,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.01,0.051
0.762,0.0,5.076,0.0,0.0
0.773,0.0,5.072,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.795,0.0,5.072,0.01,0.051
0.806,0.0,5.076,0.011,0.056
