Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.608,0.0,5.08,0.011,0.056
0.619,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.0,0.0
0.668,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.0,0.0
0.692,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.011,0.056
0.718,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.01,0.051
0.744,0.0,5.072,0.011,0.056
0.756,0.0,5.076,0.01,0.051
0.768,0.0,5.076,0.011,0.056
0.779,0.0,5.072,0.011,0.056
0.79,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.845,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.01,0.051
0.878,0.0,5.076,0.011,0.056
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.072,0.01,0.051
0.913,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.01,0.051
0.936,0.0,5.076,0.01,0.051
0.947,0.0,5.076,0.013,0.066
0.958,0.0,5.076,0.011,0.056
0.97,0.0,5.076,0.011,0.056
0.983,0.0,5.076,0.0,0.0
0.995,0.0,5.076,0.011,0.056
1.007,0.0,5.072,0.0,0.0
1.019,0.0,5.076,0.01,0.051
1.03,0.0,5.072,0.01,0.051
1.042,0.0,5.072,0.01,0.051
1.055,0.0,5.072,0.01,0.051
1.066,0.0,5.072,0.011,0.056
1.077,0.0,5.076,0.01,0.051
1.087,0.0,5.072,0.011,0.056
1.098,0.0,5.076,0.011,0.056
1.11,0.0,5.072,0.01,0.051
1.122,0.0,5.076,0.01,0.051
1.135,0.0,5.076,0.011,0.056
1.146,0.0,5.072,0.01,0.051
1.157,0.0,5.072,0.0,0.0
1.169,0.0,5.076,0.01,0.051
1.18,0.0,5.076,0.011,0.056
1.191,74.0,5.076,0.01,0.051
1.203,74.0,5.076,0.01,0.051
1.214,74.0,5.076,0.011,0.056
1.225,73.0,5.072,0.013,0.066
1.238,73.0,5.072,0.014,0.071
1.249,73.0,5.072,0.013,0.066
1.26,72.0,5.076,0.01,0.051
1.271,72.0,5.076,0.011,0.056
1.283,71.0,5.072,0.01,0.051
1.295,71.0,5.076,0.012,0.061
1.308,70.0,5.076,0.01,0.051
1.32,70.0,5.076,0.0,0.0
1.332,69.0,5.076,0.011,0.056
1.345,68.0,5.076,0.0,0.0
1.36,67.0,5.068,0.102,0.517
1.372,66.0,5.072,0.102,0.517
1.384,65.0,5.072,0.101,0.512
1.395,64.0,5.072,0.101,0.512
1.406,63.0,5.072,0.101,0.512
1.417,62.0,5.072,0.102,0.517
1.428,61.0,5.072,0.099,0.502
1.439,59.0,5.076,0.1,0.508
1.45,58.0,5.072,0.101,0.512
1.461,57.0,5.072,0.101,0.512
1.472,55.0,5.068,0.102,0.517
1.483,54.0,5.072,0.1,0.507
1.494,52.0,5.072,0.101,0.512
1.506,50.0,5.072,0.058,0.294
1.517,49.0,5.072,0.077,0.391
1.528,47.0,5.072,0.101,0.512
1.539,45.0,5.072,0.102,0.517
1.55,43.0,5.072,0.102,0.517
1.561,41.0,5.072,0.101,0.512
1.572,39.0,5.072,0.101,0.512
1.583,37.0,5.076,0.102,0.518
1.595,35.0,5.072,0.103,0.522
1.606,33.0,5.072,0.101,0.512
1.618,31.0,5.072,0.1,0.507
1.629,29.0,5.072,0.101,0.512
1.64,26.0,5.072,0.102,0.517
1.651,24.0,5.072,0.101,0.512
1.662,21.0,5.072,0.101,0.512
1.673,19.0,5.072,0.099,0.502
1.685,16.0,5.072,0.1,0.507
1.696,14.0,5.072,0.054,0.274
1.707,11.0,5.076,0.079,0.401
1.718,8.0,5.072,0.127,0.644
1.729,5.0,9.1,0.133,1.21
1.74,5.0,9.1,0.039,0.355
1.751,4.0,9.1,0.159,1.447
1.824,6.0,9.096,0.192,1.746
1.836,9.0,9.1,0.173,1.574
1.848,11.0,9.1,0.229,2.084
1.861,13.0,9.1,0.224,2.038
1.873,15.0,9.1,0.227,2.066
1.885,17.0,9.096,0.228,2.074
1.897,19.0,9.096,0.226,2.056
1.909,21.0,9.096,0.23,2.092
1.921,23.0,9.096,0.252,2.292
1.933,25.0,9.1,0.249,2.266
1.945,27.0,9.096,0.25,2.274
1.959,29.0,9.1,0.192,1.747
1.971,30.0,9.1,0.184,1.674
1.983,32.0,9.096,0.25,2.274
1.994,34.0,9.096,0.219,1.992
2.005,35.0,9.1,0.242,2.202
2.017,37.0,9.096,0.237,2.156
2.028,38.0,9.1,0.241,2.193
2.039,40.0,9.096,0.249,2.265
2.05,41.0,9.096,0.275,2.501
2.062,42.0,9.092,0.232,2.109
2.072,44.0,9.096,0.261,2.374
2.084,45.0,9.1,0.273,2.484
2.094,46.0,9.096,0.249,2.265
2.106,47.0,9.096,0.275,2.501
2.117,48.0,9.096,0.275,2.501
2.128,49.0,9.096,0.24,2.183
2.139,50.0,9.1,0.293,2.666
2.15,51.0,9.096,0.27,2.456
2.162,52.0,9.096,0.272,2.474
2.173,53.0,9.096,0.286,2.601
2.184,54.0,9.092,0.27,2.455
2.196,54.0,9.096,0.228,2.074
2.207,55.0,9.096,0.252,2.292
2.218,56.0,9.096,0.296,2.692
2.229,56.0,9.096,0.227,2.065
2.24,57.0,9.096,0.264,2.401
2.251,57.0,9.096,0.298,2.711
2.262,58.0,9.096,0.235,2.138
2.273,58.0,9.096,0.266,2.42
2.284,59.0,9.096,0.3,2.729
2.295,59.0,9.096,0.28,2.547
2.306,59.0,9.092,0.282,2.564
2.318,59.0,9.096,0.247,2.247
2.329,60.0,9.096,0.241,2.192
2.34,60.0,9.1,0.268,2.439
2.351,60.0,9.096,0.22,2.001
2.362,60.0,9.096,0.225,2.047
2.373,60.0,9.096,0.298,2.711
2.384,60.0,9.096,0.317,2.883
2.396,60.0,9.096,0.346,3.147
2.408,59.0,9.092,0.37,3.364
2.42,59.0,9.092,0.393,3.573
2.433,59.0,9.088,0.412,3.744
2.446,59.0,9.088,0.437,3.971
2.458,58.0,9.092,0.461,4.191
2.469,58.0,9.092,0.487,4.428
2.48,57.0,9.088,0.512,4.653
2.491,57.0,9.088,0.536,4.871
2.502,56.0,9.088,0.559,5.08
2.513,56.0,9.088,0.584,5.307
2.525,55.0,9.088,0.607,5.516
2.536,54.0,9.084,0.653,5.932
2.547,54.0,9.084,0.671,6.095
2.558,53.0,9.084,0.686,6.232
2.569,52.0,9.084,0.706,6.413
2.58,51.0,9.08,0.756,6.864
2.591,50.0,9.084,0.779,7.076
2.602,49.0,9.08,0.805,7.309
2.614,48.0,9.08,0.829,7.527
2.626,47.0,9.08,0.854,7.754
2.637,46.0,9.076,0.88,7.987
2.648,45.0,9.076,0.904,8.205
2.66,43.0,9.076,0.929,8.432
2.671,42.0,9.076,0.956,8.677
2.682,41.0,9.076,0.98,8.894
2.693,39.0,9.076,1.006,9.13
2.703,38.0,9.076,1.03,9.348
2.714,36.0,9.072,1.054,9.562
2.724,35.0,9.076,1.08,9.802
2.734,33.0,9.072,1.105,10.025
2.745,32.0,9.072,1.134,10.288
2.755,30.0,9.068,1.157,10.492
2.766,28.0,9.068,1.183,10.727
2.777,27.0,9.068,1.209,10.963
2.786,25.0,9.068,1.234,11.19
2.795,23.0,9.072,1.232,11.177
2.803,21.0,9.064,1.26,11.421
2.812,19.0,9.064,1.286,11.656
2.821,17.0,9.068,1.31,11.879
2.829,15.0,9.068,1.336,12.115
2.837,13.0,9.064,1.335,12.1
2.845,11.0,9.068,1.361,12.342
2.854,8.0,9.064,1.387,12.572
2.862,6.0,9.06,1.412,12.793
2.871,4.0,9.064,1.411,12.789
2.879,2.0,9.064,1.439,13.043
