Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.234,0.0,5.076,0.0,0.0
0.243,0.0,5.076,0.0,0.0
0.251,0.0,5.076,0.0,0.0
0.259,0.0,5.076,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.0,0.0
0.283,0.0,5.076,0.0,0.0
0.291,0.0,5.076,0.0,0.0
0.3,0.0,5.076,0.0,0.0
0.309,0.0,5.072,0.0,0.0
0.317,0.0,5.072,0.0,0.0
0.325,0.0,5.072,0.0,0.0
0.334,0.0,5.076,0.0,0.0
0.342,0.0,5.072,0.0,0.0
0.35,0.0,5.072,0.0,0.0
0.359,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.0,0.0
0.384,0.0,5.072,0.0,0.0
0.393,0.0,5.076,0.0,0.0
0.401,0.0,5.076,0.0,0.0
0.41,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.426,0.0,5.076,0.0,0.0
0.435,0.0,5.072,0.0,0.0
0.443,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.46,0.0,5.076,0.0,0.0
0.468,0.0,5.072,0.0,0.0
0.477,0.0,5.076,0.01,0.051
0.485,0.0,5.076,0.01,0.051
0.493,0.0,5.072,0.0,0.0
0.501,0.0,5.076,0.0,0.0
0.51,0.0,5.076,0.0,0.0
0.518,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.0,0.0
0.543,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.584,0.0,5.072,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.635,0.0,5.072,0.0,0.0
0.643,0.0,5.072,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.676,0.0,5.072,0.0,0.0
0.685,0.0,5.076,0.0,0.0
0.693,0.0,5.072,0.0,0.0
0.702,0.0,5.072,0.0,0.0
0.71,0.0,5.072,0.0,0.0
0.718,0.0,5.072,0.0,0.0
0.727,0.0,5.076,0.0,0.0
0.735,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.0,0.0
0.768,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.793,0.0,5.072,0.0,0.0
0.801,0.0,5.072,0.0,0.0
0.81,0.0,5.072,0.0,0.0
0.818,0.0,5.072,0.01,0.051
0.827,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.0,0.0
0.852,0.0,5.072,0.0,0.0
0.86,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.877,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.0,0.0
0.894,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.935,0.0,5.072,0.0,0.0
0.943,0.0,5.072,0.0,0.0
0.952,0.0,5.076,0.0,0.0
0.96,31.0,5.072,0.0,0.0
0.968,29.0,5.072,0.0,0.0
0.976,26.0,5.072,0.0,0.0
0.985,24.0,5.072,0.08,0.406
0.994,21.0,5.072,0.099,0.502
1.002,19.0,5.072,0.098,0.497
1.01,16.0,5.072,0.1,0.507
1.018,14.0,5.076,0.1,0.508
1.027,11.0,5.072,0.1,0.507
1.035,8.0,5.076,0.1,0.508
1.043,5.0,5.072,0.098,0.497
1.052,2.0,5.072,0.1,0.507
1.06,0.0,5.072,0.099,0.502
1.068,0.0,5.072,0.101,0.512
1.077,0.0,5.072,0.1,0.507
1.085,0.0,5.068,0.101,0.512
1.094,0.0,5.072,0.101,0.512
1.102,0.0,5.072,0.1,0.507
1.11,0.0,5.072,0.099,0.502
1.119,0.0,5.076,0.101,0.513
1.127,0.0,5.072,0.101,0.512
1.135,0.0,5.072,0.101,0.512
1.143,0.0,5.076,0.054,0.274
1.152,0.0,5.072,0.076,0.385
1.16,0.0,5.072,0.085,0.431
1.168,0.0,5.072,0.1,0.507
1.176,0.0,5.072,0.099,0.502
1.185,0.0,5.076,0.099,0.503
1.193,0.0,5.072,0.1,0.507
1.201,0.0,5.072,0.1,0.507
1.21,0.0,5.072,0.1,0.507
1.218,0.0,5.072,0.101,0.512
1.226,0.0,5.076,0.1,0.508
1.234,0.0,5.072,0.1,0.507
1.243,0.0,5.072,0.1,0.507
1.252,0.0,5.072,0.1,0.507
1.26,0.0,5.072,0.099,0.502
1.268,0.0,5.068,0.1,0.507
1.277,0.0,5.076,0.099,0.503
1.285,0.0,5.072,0.1,0.507
1.293,0.0,5.072,0.101,0.512
1.301,0.0,5.076,0.099,0.503
1.31,0.0,5.072,0.101,0.512
1.318,0.0,5.072,0.1,0.507
1.326,0.0,5.072,0.099,0.502
1.335,0.0,5.072,0.077,0.391
1.343,0.0,5.076,0.055,0.279
1.351,0.0,5.072,0.077,0.391
1.359,0.0,5.072,0.099,0.502
1.368,0.0,9.104,0.112,1.02
1.376,2.0,9.1,0.134,1.219
1.385,4.0,9.104,0.037,0.337
1.393,7.0,9.1,0.159,1.447
1.453,9.0,9.096,0.253,2.301
1.461,11.0,9.1,0.245,2.23
1.47,13.0,9.096,0.246,2.238
1.479,15.0,9.096,0.198,1.801
1.487,17.0,9.1,0.244,2.22
1.495,19.0,9.096,0.251,2.283
1.504,21.0,9.096,0.254,2.31
1.513,23.0,9.1,0.234,2.129
1.52,25.0,9.096,0.252,2.292
1.529,27.0,9.1,0.182,1.656
1.538,29.0,9.1,0.253,2.302
1.546,30.0,9.096,0.188,1.71
1.554,32.0,9.1,0.253,2.302
1.563,34.0,9.1,0.201,1.829
1.572,35.0,9.096,0.253,2.301
1.58,37.0,9.1,0.193,1.756
1.588,38.0,9.1,0.252,2.293
1.597,40.0,9.096,0.199,1.81
1.606,41.0,9.096,0.273,2.483
1.614,42.0,9.1,0.184,1.674
1.622,44.0,9.096,0.274,2.492
1.631,45.0,9.096,0.275,2.501
1.639,46.0,9.096,0.273,2.483
1.647,47.0,9.1,0.213,1.938
1.655,48.0,9.1,0.235,2.138
1.665,49.0,9.096,0.274,2.492
1.673,50.0,9.096,0.302,2.747
1.681,51.0,9.096,0.241,2.192
1.689,52.0,9.096,0.251,2.283
1.698,53.0,9.096,0.253,2.301
1.706,54.0,9.096,0.279,2.538
1.714,54.0,9.1,0.198,1.802
1.723,55.0,9.1,0.268,2.439
1.732,56.0,9.1,0.201,1.829
1.74,56.0,9.096,0.273,2.483
1.748,57.0,9.096,0.197,1.792
1.756,57.0,9.096,0.252,2.292
1.766,58.0,9.1,0.205,1.866
1.774,58.0,9.096,0.274,2.492
1.782,59.0,9.1,0.226,2.057
1.791,59.0,9.096,0.269,2.447
1.799,59.0,9.1,0.218,1.984
1.807,59.0,9.096,0.268,2.438
1.815,60.0,9.1,0.256,2.33
1.824,60.0,9.096,0.273,2.483
1.832,60.0,9.096,0.212,1.928
1.84,60.0,9.096,0.287,2.611
1.848,60.0,9.1,0.21,1.911
1.857,60.0,9.096,0.267,2.429
1.866,60.0,9.096,0.258,2.347
1.874,59.0,9.096,0.272,2.474
1.882,59.0,9.096,0.197,1.792
1.891,59.0,9.096,0.26,2.365
1.9,59.0,9.096,0.258,2.347
1.908,58.0,9.096,0.263,2.392
1.917,58.0,9.1,0.217,1.975
1.927,57.0,9.096,0.263,2.392
1.934,57.0,9.096,0.243,2.21
1.943,56.0,9.1,0.274,2.493
1.952,56.0,9.096,0.248,2.256
1.96,55.0,9.092,0.273,2.482
1.968,54.0,9.1,0.255,2.32
1.977,54.0,9.096,0.265,2.41
1.986,53.0,9.096,0.265,2.41
1.995,52.0,9.096,0.224,2.038
2.003,51.0,9.096,0.267,2.429
2.011,50.0,9.1,0.202,1.838
2.02,49.0,9.1,0.267,2.43
2.028,48.0,9.096,0.3,2.729
2.036,47.0,9.096,0.319,2.902
2.045,46.0,9.092,0.323,2.937
2.053,45.0,9.096,0.345,3.138
2.062,44.0,9.096,0.368,3.347
2.07,42.0,9.096,0.393,3.575
2.078,41.0,9.096,0.392,3.566
2.087,40.0,9.092,0.417,3.791
2.096,38.0,9.092,0.383,3.482
2.104,37.0,9.092,0.437,3.973
2.112,35.0,9.092,0.374,3.4
2.121,34.0,9.092,0.438,3.982
2.129,32.0,9.092,0.369,3.355
2.137,30.0,9.088,0.429,3.899
2.146,29.0,9.092,0.375,3.41
2.155,27.0,9.092,0.437,3.973
2.163,25.0,9.096,0.363,3.302
2.171,23.0,9.092,0.438,3.982
2.18,21.0,9.092,0.361,3.282
2.189,19.0,9.092,0.426,3.873
2.197,17.0,9.096,0.371,3.375
2.205,15.0,9.088,0.43,3.908
2.214,13.0,9.092,0.369,3.355
2.223,11.0,9.092,0.417,3.791
2.231,9.0,9.096,0.366,3.329
2.239,6.0,9.092,0.417,3.791
2.248,4.0,9.092,0.385,3.5
2.257,2.0,9.088,0.439,3.99
