Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.246,0.0,5.072,0.01,0.051
0.256,0.0,5.08,0.011,0.056
0.267,0.0,5.076,0.01,0.051
0.278,0.0,5.076,0.01,0.051
0.289,0.0,5.076,0.01,0.051
0.299,0.0,5.072,0.011,0.056
0.309,0.0,5.076,0.011,0.056
0.32,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.012,0.061
0.343,0.0,5.072,0.01,0.051
0.355,0.0,5.072,0.01,0.051
0.367,0.0,5.072,0.012,0.061
0.379,0.0,5.076,0.0,0.0
0.391,0.0,5.076,0.0,0.0
0.403,0.0,5.076,0.011,0.056
0.415,0.0,5.072,0.012,0.061
0.428,0.0,5.076,0.0,0.0
0.438,0.0,5.072,0.01,0.051
0.45,0.0,5.076,0.011,0.056
0.461,0.0,5.072,0.012,0.061
0.471,0.0,5.076,0.011,0.056
0.482,0.0,5.072,0.01,0.051
0.493,0.0,5.076,0.01,0.051
0.505,0.0,5.072,0.0,0.0
0.515,0.0,5.076,0.011,0.056
0.526,0.0,5.072,0.012,0.061
0.536,0.0,5.076,0.011,0.056
0.547,0.0,5.076,0.011,0.056
0.558,0.0,5.072,0.012,0.061
0.569,0.0,5.076,0.011,0.056
0.58,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.011,0.056
0.602,0.0,5.076,0.011,0.056
0.612,0.0,5.076,0.012,0.061
0.623,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.011,0.056
0.645,0.0,5.076,0.0,0.0
0.656,0.0,5.072,0.011,0.056
0.666,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.012,0.061
0.688,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.732,0.0,5.072,0.011,0.056
0.746,0.0,5.076,0.011,0.056
0.76,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.01,0.051
0.788,0.0,5.072,0.011,0.056
0.798,0.0,5.076,0.011,0.056
0.81,0.0,5.072,0.0,0.0
0.821,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.011,0.056
0.844,0.0,5.072,0.011,0.056
0.854,0.0,5.072,0.011,0.056
0.865,0.0,5.076,0.012,0.061
0.875,0.0,5.072,0.011,0.056
0.886,0.0,5.072,0.011,0.056
0.896,0.0,5.072,0.01,0.051
0.906,0.0,5.076,0.01,0.051
0.917,0.0,5.076,0.0,0.0
0.928,0.0,5.08,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.01,0.051
0.963,0.0,5.072,0.011,0.056
0.974,0.0,5.076,0.012,0.061
0.986,0.0,5.076,0.01,0.051
0.997,0.0,5.072,0.101,0.512
1.009,0.0,5.068,0.101,0.512
1.021,0.0,5.072,0.101,0.512
1.032,0.0,5.076,0.101,0.513
1.042,0.0,5.072,0.1,0.507
1.053,0.0,5.072,0.101,0.512
1.063,0.0,5.072,0.1,0.507
1.074,0.0,5.072,0.101,0.512
1.084,0.0,5.068,0.103,0.522
1.095,0.0,5.072,0.099,0.502
1.106,0.0,5.072,0.1,0.507
1.117,0.0,5.068,0.1,0.507
1.128,0.0,5.072,0.1,0.507
1.14,0.0,5.072,0.1,0.507
1.152,0.0,5.072,0.053,0.269
1.164,0.0,5.072,0.078,0.396
1.176,0.0,5.072,0.1,0.507
1.187,0.0,5.072,0.102,0.517
1.199,0.0,5.072,0.101,0.512
1.211,0.0,5.072,0.101,0.512
1.223,0.0,5.072,0.101,0.512
1.235,0.0,5.072,0.102,0.517
