Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.568,0.0,5.076,0.012,0.061
0.579,0.0,5.076,0.011,0.056
0.589,0.0,5.076,0.01,0.051
0.599,0.0,5.072,0.011,0.056
0.61,0.0,5.076,0.01,0.051
0.62,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.01,0.051
0.641,0.0,5.076,0.012,0.061
0.652,0.0,5.076,0.01,0.051
0.662,0.0,5.072,0.011,0.056
0.672,0.0,5.076,0.012,0.061
0.683,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.011,0.056
0.703,0.0,5.076,0.01,0.051
0.714,0.0,5.08,0.01,0.051
0.725,0.0,5.076,0.012,0.061
0.735,0.0,5.076,0.01,0.051
0.746,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.011,0.056
0.777,0.0,5.072,0.01,0.051
0.788,0.0,5.072,0.011,0.056
0.798,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.0,0.0
0.841,0.0,5.076,0.012,0.061
0.852,0.0,5.076,0.01,0.051
0.862,0.0,5.072,0.011,0.056
0.872,0.0,5.072,0.0,0.0
0.882,0.0,5.076,0.011,0.056
0.892,0.0,5.076,0.01,0.051
0.902,0.0,5.072,0.01,0.051
0.912,0.0,5.072,0.01,0.051
0.923,0.0,5.072,0.011,0.056
0.933,0.0,5.076,0.01,0.051
0.942,0.0,5.072,0.012,0.061
0.953,0.0,5.076,0.011,0.056
0.963,0.0,5.072,0.012,0.061
0.973,0.0,5.072,0.012,0.061
0.983,0.0,5.072,0.012,0.061
0.994,0.0,5.076,0.01,0.051
1.004,0.0,5.076,0.0,0.0
1.014,0.0,5.076,0.01,0.051
1.024,0.0,5.076,0.011,0.056
1.035,0.0,5.076,0.011,0.056
1.045,0.0,5.072,0.01,0.051
1.055,0.0,5.076,0.011,0.056
1.065,0.0,5.072,0.01,0.051
1.076,0.0,5.076,0.01,0.051
1.086,0.0,5.076,0.011,0.056
1.096,0.0,5.076,0.01,0.051
1.107,0.0,5.072,0.01,0.051
1.117,73.0,5.076,0.012,0.061
1.126,73.0,5.076,0.01,0.051
1.137,73.0,5.072,0.01,0.051
1.147,72.0,5.076,0.0,0.0
1.157,72.0,5.076,0.01,0.051
1.167,71.0,5.076,0.01,0.051
1.179,71.0,5.076,0.013,0.066
1.191,70.0,5.072,0.015,0.076
1.207,70.0,5.072,0.015,0.076
1.216,69.0,5.068,0.011,0.056
1.224,68.0,5.072,0.01,0.051
1.236,67.0,5.076,0.01,0.051
1.245,66.0,5.076,0.0,0.0
1.253,65.0,5.076,0.0,0.0
1.261,64.0,5.072,0.011,0.056
1.27,63.0,5.072,0.011,0.056
1.279,62.0,5.072,0.011,0.056
1.287,61.0,5.076,0.01,0.051
1.295,59.0,5.072,0.01,0.051
1.303,58.0,5.072,0.01,0.051
1.311,57.0,5.072,0.085,0.431
1.32,55.0,5.068,0.101,0.512
1.328,54.0,5.072,0.1,0.507
1.336,52.0,5.072,0.102,0.517
1.344,51.0,5.072,0.1,0.507
1.353,49.0,5.068,0.1,0.507
1.361,47.0,5.072,0.101,0.512
1.369,45.0,5.068,0.101,0.512
1.377,43.0,5.068,0.101,0.512
1.386,41.0,5.068,0.103,0.522
1.394,39.0,5.072,0.101,0.512
1.402,37.0,5.068,0.101,0.512
1.41,35.0,5.072,0.101,0.512
1.418,33.0,5.072,0.102,0.517
1.427,31.0,5.072,0.102,0.517
1.435,29.0,5.072,0.101,0.512
1.443,26.0,5.072,0.103,0.522
1.451,24.0,5.072,0.101,0.512
1.46,21.0,5.072,0.102,0.517
