Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.624,0.0,5.072,0.01,0.051
0.632,0.0,5.072,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.649,0.0,5.076,0.01,0.051
0.658,0.0,5.072,0.011,0.056
0.666,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.01,0.051
0.684,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.701,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.011,0.056
0.717,0.0,5.072,0.011,0.056
0.726,0.0,5.072,0.0,0.0
0.734,0.0,5.072,0.0,0.0
0.743,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.768,0.0,5.076,0.01,0.051
0.777,0.0,5.076,0.011,0.056
0.785,0.0,5.072,0.01,0.051
0.794,0.0,5.076,0.011,0.056
0.802,0.0,5.076,0.01,0.051
0.81,0.0,5.072,0.011,0.056
0.818,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.0,0.0
0.843,0.0,5.076,0.012,0.061
0.851,0.0,5.076,0.011,0.056
0.86,0.0,5.072,0.011,0.056
0.869,0.0,5.076,0.0,0.0
0.877,0.0,5.072,0.011,0.056
0.885,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.012,0.061
0.903,0.0,5.072,0.01,0.051
0.911,0.0,5.072,0.01,0.051
0.919,0.0,5.072,0.01,0.051
0.928,0.0,5.072,0.01,0.051
0.936,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.01,0.051
0.954,0.0,5.072,0.011,0.056
0.962,0.0,5.072,0.0,0.0
0.971,0.0,5.072,0.01,0.051
0.979,0.0,5.076,0.01,0.051
0.988,73.0,5.076,0.01,0.051
0.997,73.0,5.076,0.01,0.051
1.005,73.0,5.076,0.01,0.051
1.013,74.0,5.076,0.0,0.0
1.022,74.0,5.072,0.01,0.051
1.03,74.0,5.076,0.011,0.056
1.039,74.0,5.076,0.01,0.051
1.048,74.0,5.072,0.01,0.051
1.056,74.0,5.076,0.01,0.051
1.064,74.0,5.076,0.01,0.051
1.073,73.0,5.076,0.01,0.051
1.081,73.0,5.072,0.0,0.0
1.09,73.0,5.076,0.01,0.051
1.099,72.0,5.072,0.0,0.0
1.107,72.0,5.076,0.01,0.051
1.116,71.0,5.076,0.0,0.0
1.124,71.0,5.072,0.01,0.051
1.133,70.0,5.076,0.0,0.0
1.143,70.0,5.076,0.0,0.0
1.155,69.0,5.076,0.01,0.051
1.167,68.0,5.072,0.01,0.051
1.178,67.0,5.072,0.01,0.051
1.19,66.0,5.072,0.01,0.051
1.201,65.0,5.076,0.011,0.056
1.212,64.0,5.076,0.01,0.051
1.223,63.0,5.072,0.01,0.051
1.235,62.0,5.076,0.01,0.051
1.246,61.0,5.076,0.013,0.066
1.258,59.0,5.072,0.013,0.066
1.269,58.0,5.076,0.013,0.066
1.281,57.0,5.072,0.013,0.066
1.292,55.0,5.076,0.0,0.0
1.303,54.0,5.076,0.01,0.051
1.315,52.0,5.072,0.011,0.056
1.326,51.0,5.076,0.0,0.0
1.337,49.0,5.076,0.0,0.0
1.349,47.0,5.072,0.01,0.051
1.36,45.0,5.072,0.0,0.0
1.371,43.0,5.076,0.0,0.0
1.382,41.0,5.072,0.01,0.051
1.394,39.0,5.072,0.101,0.512
1.405,37.0,5.072,0.102,0.517
1.417,35.0,5.072,0.1,0.507
1.428,33.0,5.072,0.101,0.512
1.441,31.0,5.072,0.101,0.512
1.452,29.0,5.072,0.099,0.502
1.464,26.0,5.072,0.102,0.517
1.475,24.0,5.072,0.102,0.517
1.487,21.0,5.072,0.101,0.512
1.499,19.0,5.076,0.102,0.518
1.511,16.0,5.072,0.102,0.517
1.522,14.0,5.072,0.101,0.512
1.533,11.0,5.072,0.101,0.512
1.544,8.0,5.072,0.056,0.284
1.554,5.0,5.072,0.077,0.391
1.565,2.0,5.072,0.1,0.507
1.575,0.0,5.072,0.102,0.517
1.586,0.0,5.072,0.103,0.522
1.596,0.0,5.072,0.101,0.512
1.607,0.0,5.068,0.102,0.517
1.618,0.0,5.068,0.102,0.517
1.629,0.0,5.072,0.102,0.517
1.639,0.0,5.072,0.101,0.512
1.65,0.0,5.072,0.101,0.512
1.662,0.0,5.072,0.102,0.517
1.673,0.0,5.072,0.103,0.522
1.685,0.0,5.072,0.102,0.517
1.7,0.0,5.072,0.102,0.517
1.712,0.0,5.072,0.103,0.522
1.723,0.0,5.072,0.079,0.401
1.734,0.0,5.076,0.055,0.279
1.746,0.0,5.072,0.079,0.401
1.757,0.0,9.1,0.111,1.01
1.768,2.0,9.104,0.134,1.22
1.835,4.0,9.1,0.192,1.747
1.847,7.0,9.096,0.207,1.883
1.859,9.0,9.096,0.208,1.892
1.871,11.0,9.1,0.199,1.811
1.883,13.0,9.096,0.206,1.874
1.896,15.0,9.096,0.224,2.038
1.909,17.0,9.096,0.189,1.719
