Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.541,0.0,5.076,0.011,0.056
0.552,0.0,5.072,0.0,0.0
0.564,0.0,5.072,0.01,0.051
0.575,0.0,5.072,0.0,0.0
0.586,0.0,5.072,0.01,0.051
0.599,0.0,5.072,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.621,0.0,5.076,0.011,0.056
0.633,0.0,5.076,0.01,0.051
0.645,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.011,0.056
0.68,0.0,5.076,0.01,0.051
0.69,0.0,5.072,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.0,0.0
0.737,0.0,5.076,0.01,0.051
0.748,0.0,5.076,0.011,0.056
0.758,0.0,5.072,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.782,0.0,5.076,0.01,0.051
0.793,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.072,0.01,0.051
0.827,0.0,5.072,0.01,0.051
0.838,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.01,0.051
0.861,0.0,5.076,0.01,0.051
0.872,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.011,0.056
0.919,0.0,5.072,0.01,0.051
0.93,0.0,5.076,0.01,0.051
0.941,0.0,5.072,0.0,0.0
0.953,0.0,5.076,0.01,0.051
0.964,0.0,5.076,0.01,0.051
0.975,0.0,5.076,0.011,0.056
0.987,0.0,5.076,0.01,0.051
0.999,0.0,5.072,0.01,0.051
1.01,0.0,5.072,0.0,0.0
1.022,0.0,5.072,0.011,0.056
1.034,0.0,5.072,0.01,0.051
1.044,0.0,5.076,0.01,0.051
1.057,0.0,5.072,0.01,0.051
1.068,0.0,5.076,0.01,0.051
1.079,0.0,5.076,0.01,0.051
1.091,0.0,5.076,0.011,0.056
1.104,0.0,5.076,0.011,0.056
1.115,0.0,5.072,0.0,0.0
1.126,0.0,5.076,0.01,0.051
1.138,0.0,5.076,0.011,0.056
1.149,0.0,5.076,0.013,0.066
1.161,0.0,5.076,0.014,0.071
1.173,0.0,5.072,0.0,0.0
1.184,72.0,5.076,0.0,0.0
1.195,72.0,5.072,0.01,0.051
1.208,71.0,5.072,0.011,0.056
1.219,71.0,5.076,0.011,0.056
1.23,70.0,5.076,0.01,0.051
1.242,70.0,5.072,0.01,0.051
1.254,69.0,5.072,0.01,0.051
1.265,68.0,5.072,0.01,0.051
1.278,67.0,5.072,0.101,0.512
1.289,66.0,5.072,0.103,0.522
1.3,65.0,5.068,0.101,0.512
1.312,64.0,5.068,0.1,0.507
1.324,63.0,5.072,0.1,0.507
1.335,62.0,5.072,0.1,0.507
1.347,61.0,5.072,0.102,0.517
1.358,59.0,5.072,0.101,0.512
