Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.421,0.0,5.072,0.0,0.0
0.432,0.0,5.076,0.01,0.051
0.443,0.0,5.076,0.011,0.056
0.455,0.0,5.072,0.011,0.056
0.465,0.0,5.072,0.0,0.0
0.476,0.0,5.076,0.01,0.051
0.487,0.0,5.072,0.0,0.0
0.497,0.0,5.076,0.011,0.056
0.508,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.01,0.051
0.531,0.0,5.072,0.01,0.051
0.542,0.0,5.072,0.01,0.051
0.554,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.588,0.0,5.076,0.01,0.051
0.599,0.0,5.072,0.01,0.051
0.61,0.0,5.072,0.011,0.056
0.622,0.0,5.072,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.011,0.056
0.677,0.0,5.076,0.011,0.056
0.689,0.0,5.076,0.01,0.051
0.7,0.0,5.072,0.0,0.0
0.71,0.0,5.072,0.0,0.0
0.721,0.0,5.072,0.011,0.056
0.733,0.0,5.076,0.011,0.056
0.743,0.0,5.072,0.011,0.056
0.755,0.0,5.072,0.01,0.051
0.766,0.0,5.072,0.0,0.0
0.777,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.799,0.0,5.072,0.0,0.0
0.81,0.0,5.076,0.0,0.0
0.82,0.0,5.072,0.01,0.051
0.832,0.0,5.076,0.01,0.051
0.842,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.011,0.056
0.864,0.0,5.076,0.01,0.051
0.876,0.0,5.076,0.01,0.051
0.886,0.0,5.072,0.011,0.056
0.897,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.011,0.056
0.919,0.0,5.072,0.011,0.056
0.93,0.0,5.076,0.0,0.0
0.94,0.0,5.072,0.011,0.056
0.951,0.0,5.076,0.011,0.056
0.963,0.0,5.076,0.01,0.051
0.973,0.0,5.08,0.011,0.056
0.984,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.01,0.051
1.005,0.0,5.076,0.01,0.051
1.014,0.0,5.076,0.01,0.051
1.025,0.0,5.072,0.01,0.051
1.035,0.0,5.076,0.013,0.066
1.045,0.0,5.072,0.014,0.071
1.055,0.0,5.072,0.014,0.071
1.067,0.0,5.076,0.012,0.061
1.077,0.0,5.072,0.0,0.0
1.088,0.0,5.072,0.011,0.056
1.1,0.0,5.072,0.012,0.061
1.111,0.0,5.072,0.011,0.056
1.122,0.0,5.076,0.011,0.056
1.134,0.0,5.076,0.01,0.051
1.147,0.0,5.076,0.011,0.056
1.158,0.0,5.072,0.011,0.056
1.169,63.0,5.076,0.101,0.513
1.181,62.0,5.068,0.1,0.507
1.192,61.0,5.072,0.1,0.507
1.203,60.0,5.072,0.1,0.507
1.215,58.0,5.072,0.1,0.507
1.226,57.0,5.068,0.1,0.507
1.238,55.0,5.072,0.101,0.512
1.25,54.0,5.068,0.1,0.507
1.261,52.0,5.076,0.1,0.508
1.272,51.0,5.072,0.099,0.502
1.285,49.0,5.072,0.101,0.512
1.296,47.0,5.072,0.1,0.507
1.307,45.0,5.068,0.1,0.507
1.319,43.0,5.076,0.054,0.274
1.331,41.0,5.072,0.077,0.391
1.342,39.0,5.068,0.101,0.512
