Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.529,0.0,5.072,0.011,0.056
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.072,0.01,0.051
0.577,0.0,5.076,0.011,0.056
0.588,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.011,0.056
0.633,0.0,5.072,0.011,0.056
0.645,0.0,5.072,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.668,0.0,5.076,0.01,0.051
0.679,0.0,5.072,0.01,0.051
0.691,0.0,5.076,0.012,0.061
0.702,0.0,5.072,0.01,0.051
0.713,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.0,0.0
0.736,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.0,0.0
0.758,0.0,5.076,0.01,0.051
0.769,0.0,5.072,0.012,0.061
0.78,0.0,5.072,0.011,0.056
0.792,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.011,0.056
0.814,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.0,0.0
0.837,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.872,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.0,0.0
0.893,0.0,5.072,0.011,0.056
0.905,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.0,0.0
0.927,0.0,5.072,0.01,0.051
0.939,0.0,5.072,0.01,0.051
0.95,0.0,5.076,0.01,0.051
0.961,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.0,0.0
0.985,0.0,5.076,0.011,0.056
0.996,0.0,5.076,0.011,0.056
1.008,0.0,5.072,0.011,0.056
1.019,0.0,5.076,0.0,0.0
1.03,0.0,5.076,0.0,0.0
1.042,0.0,5.076,0.0,0.0
1.054,0.0,5.076,0.01,0.051
1.065,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.01,0.051
1.088,0.0,5.076,0.012,0.061
1.099,0.0,5.072,0.0,0.0
1.111,0.0,5.076,0.01,0.051
1.123,0.0,5.076,0.0,0.0
1.134,0.0,5.072,0.0,0.0
1.146,0.0,5.072,0.013,0.066
1.158,0.0,5.076,0.013,0.066
