Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.495,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.562,0.0,5.072,0.0,0.0
0.573,0.0,5.076,0.017,0.086
0.585,0.0,5.072,0.016,0.081
0.595,0.0,5.072,0.0,0.0
0.606,0.0,5.076,0.01,0.051
0.617,0.0,5.072,0.01,0.051
0.627,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.01,0.051
0.65,0.0,5.068,0.09,0.456
0.661,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.109,0.553
0.683,0.0,5.076,0.01,0.051
0.797,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.011,0.056
0.852,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.876,0.0,5.076,0.011,0.056
0.888,0.0,5.076,0.01,0.051
0.9,0.0,15.168,0.027,0.41
0.911,0.0,15.168,0.028,0.425
0.983,0.0,15.164,0.321,4.868
0.994,0.0,15.168,0.028,0.425
1.005,0.0,15.16,0.224,3.396
1.016,0.0,15.16,0.324,4.912
1.028,0.0,15.156,0.515,7.805
1.039,0.0,15.16,0.554,8.399
1.05,0.0,15.172,0.027,0.41
1.063,0.0,15.172,0.03,0.455
1.074,0.0,15.16,0.323,4.897
1.086,0.0,15.16,0.422,6.398
1.098,0.0,15.152,0.529,8.015
1.109,0.0,15.156,0.631,9.563
1.121,0.0,15.152,0.74,11.212
1.133,0.0,15.144,0.841,12.736
1.144,0.0,15.144,0.91,13.781
1.156,0.0,15.148,0.886,13.421
1.169,0.0,15.144,0.886,13.418
1.18,0.0,15.144,0.885,13.402
1.192,0.0,15.14,0.894,13.535
1.205,0.0,15.144,0.885,13.402
1.216,0.0,15.148,0.888,13.451
1.228,0.0,15.144,0.89,13.478
1.24,0.0,15.144,0.881,13.342
1.251,0.0,15.148,0.888,13.451
1.264,0.0,15.144,0.882,13.357
1.276,0.0,15.144,0.924,13.993
1.287,0.0,15.144,0.899,13.614
1.299,0.0,15.144,0.881,13.342
1.311,0.0,15.144,0.894,13.539
1.322,0.0,15.144,0.931,14.099
1.334,0.0,15.148,0.929,14.072
1.346,0.0,15.144,0.951,14.402
1.357,208.0,15.144,0.93,14.084
1.369,209.0,15.148,0.875,13.254
1.382,210.0,15.148,0.87,13.179
1.393,211.0,15.148,0.858,12.997
1.405,212.0,15.148,0.869,13.164
1.418,213.0,15.148,0.873,13.224
1.429,213.0,15.144,0.873,13.221
1.441,213.0,15.172,0.026,0.394
1.453,213.0,15.164,0.226,3.427
1.464,213.0,15.164,0.325,4.928
1.476,213.0,15.156,0.501,7.593
1.489,213.0,15.152,0.637,9.652
1.5,212.0,15.152,0.748,11.334
1.512,211.0,15.148,0.841,12.739
1.525,210.0,15.144,0.87,13.175
1.536,209.0,15.144,0.869,13.16
1.548,208.0,15.148,0.868,13.148
1.56,206.0,15.148,0.882,13.361
1.571,205.0,15.152,0.674,10.212
1.582,203.0,15.152,0.687,10.409
1.595,201.0,15.152,0.687,10.409
1.606,198.0,15.148,0.673,10.195
1.618,196.0,15.156,0.69,10.458
1.63,193.0,15.152,0.671,10.167
1.641,191.0,15.152,0.677,10.258
1.653,188.0,15.152,0.672,10.182
1.665,185.0,15.152,0.67,10.152
1.676,181.0,15.152,0.674,10.212
1.687,178.0,15.152,0.667,10.106
1.699,174.0,15.152,0.672,10.182
1.71,170.0,15.152,0.667,10.106
1.721,166.0,15.152,0.665,10.076
1.732,162.0,15.152,0.668,10.122
1.744,158.0,15.156,0.668,10.124
1.755,153.0,15.152,0.667,10.106
1.767,148.0,15.152,0.665,10.076
1.779,143.0,15.152,0.666,10.091
1.79,138.0,15.156,0.68,10.306
1.801,133.0,15.152,0.68,10.303
1.813,127.0,15.152,0.668,10.122
1.825,122.0,15.152,0.67,10.152
1.836,116.0,15.152,0.666,10.091
1.847,110.0,15.152,0.668,10.122
1.858,107.0,15.152,0.697,10.561
1.869,103.0,15.152,0.667,10.106
1.879,100.0,15.152,0.665,10.076
1.89,96.0,15.152,0.676,10.243
1.901,93.0,15.152,0.707,10.712
1.911,89.0,15.152,0.666,10.091
1.922,85.0,15.152,0.667,10.106
1.933,81.0,15.152,0.667,10.106
1.943,77.0,15.152,0.667,10.106
1.954,72.0,15.152,0.667,10.106
1.966,68.0,15.156,0.666,10.094
1.977,63.0,15.152,0.668,10.122
1.988,59.0,15.152,0.665,10.076
2.0,54.0,15.152,0.666,10.091
2.012,49.0,15.152,0.668,10.122
2.023,44.0,15.156,0.664,10.064
2.035,39.0,15.156,0.677,10.261
2.046,34.0,15.152,0.665,10.076
2.057,28.0,15.152,0.667,10.106
2.068,23.0,15.148,0.673,10.195
2.079,17.0,15.156,0.665,10.079
2.089,11.0,15.152,0.668,10.122
2.1,5.0,15.152,0.673,10.197
