Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.468,0.0,5.08,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.491,0.0,5.072,0.011,0.056
0.502,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.01,0.051
0.536,0.0,5.072,0.011,0.056
0.549,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.011,0.056
0.583,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.012,0.061
0.604,0.0,5.072,0.011,0.056
0.617,0.0,5.076,0.011,0.056
0.628,0.0,5.072,0.011,0.056
0.639,0.0,5.072,0.012,0.061
0.65,0.0,5.072,0.011,0.056
0.661,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.011,0.056
0.691,0.0,5.072,0.0,0.0
0.701,0.0,5.076,0.011,0.056
0.712,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.011,0.056
0.734,0.0,5.076,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.011,0.056
0.784,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.829,0.0,5.072,0.01,0.051
0.841,0.0,5.076,0.01,0.051
0.852,0.0,5.072,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.0,0.0
0.898,0.0,5.072,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.01,0.051
0.944,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.01,0.051
0.989,0.0,5.072,0.0,0.0
1.001,0.0,5.076,0.01,0.051
1.013,0.0,5.076,0.01,0.051
1.024,0.0,5.072,0.0,0.0
1.036,0.0,5.076,0.01,0.051
1.048,0.0,5.076,0.01,0.051
1.059,0.0,5.076,0.01,0.051
1.07,0.0,5.076,0.013,0.066
1.082,0.0,5.076,0.014,0.071
1.093,0.0,5.076,0.013,0.066
1.105,0.0,5.072,0.011,0.056
1.117,0.0,5.072,0.01,0.051
1.128,0.0,5.076,0.0,0.0
1.139,0.0,5.076,0.0,0.0
1.151,0.0,5.072,0.0,0.0
1.162,0.0,5.076,0.01,0.051
1.173,0.0,5.076,0.0,0.0
1.186,0.0,5.076,0.01,0.051
1.197,68.0,5.076,0.01,0.051
1.208,67.0,5.072,0.101,0.512
1.22,66.0,5.072,0.1,0.507
1.232,65.0,5.072,0.101,0.512
1.243,64.0,5.072,0.1,0.507
1.255,63.0,5.072,0.101,0.512
1.267,62.0,5.076,0.1,0.508
1.278,61.0,5.072,0.099,0.502
1.289,60.0,5.072,0.1,0.507
1.302,58.0,5.072,0.1,0.507
1.313,57.0,5.072,0.101,0.512
1.324,55.0,5.072,0.101,0.512
1.336,54.0,5.072,0.099,0.502
1.348,52.0,5.068,0.099,0.502
1.359,51.0,5.072,0.101,0.512
1.371,49.0,5.072,0.101,0.512
1.383,47.0,5.076,0.055,0.279
1.394,45.0,5.072,0.078,0.396
1.406,43.0,5.072,0.102,0.517
1.418,42.0,5.072,0.101,0.512
1.429,40.0,5.072,0.099,0.502
1.441,37.0,5.076,0.101,0.513
1.452,35.0,5.072,0.101,0.512
1.463,33.0,5.072,0.101,0.512
1.476,31.0,5.072,0.102,0.517
1.487,29.0,5.072,0.102,0.517
1.498,26.0,5.072,0.101,0.512
1.51,24.0,5.072,0.102,0.517
1.522,21.0,5.072,0.101,0.512
1.533,19.0,5.072,0.101,0.512
1.545,16.0,5.072,0.101,0.512
1.557,14.0,5.072,0.102,0.517
1.568,11.0,5.072,0.102,0.517
1.58,8.0,5.072,0.102,0.517
1.592,5.0,5.072,0.101,0.512
1.603,2.0,5.072,0.101,0.512
1.614,0.0,5.072,0.102,0.517
1.626,0.0,5.072,0.101,0.512
1.637,0.0,5.072,0.103,0.522
1.648,0.0,5.072,0.102,0.517
1.66,0.0,5.072,0.101,0.512
1.672,0.0,5.072,0.102,0.517
1.683,0.0,5.072,0.102,0.517
1.695,0.0,5.072,0.101,0.512
1.707,0.0,5.072,0.102,0.517
1.718,0.0,5.072,0.102,0.517
1.73,0.0,5.072,0.101,0.512
1.741,0.0,5.068,0.102,0.517
1.752,0.0,5.076,0.101,0.513
1.764,0.0,5.072,0.101,0.512
1.776,0.0,5.072,0.102,0.517
1.788,0.0,5.076,0.103,0.523
1.8,0.0,5.072,0.102,0.517
1.811,0.0,5.072,0.101,0.512
1.822,0.0,5.072,0.102,0.517
1.833,0.0,5.068,0.102,0.517
1.845,0.0,5.072,0.1,0.507
1.856,0.0,5.072,0.101,0.512
1.867,0.0,5.072,0.1,0.507
1.879,0.0,5.076,0.101,0.513
1.89,0.0,5.068,0.101,0.512
1.901,0.0,5.076,0.101,0.513
1.913,0.0,5.072,0.102,0.517
1.925,0.0,5.072,0.102,0.517
1.936,0.0,5.072,0.102,0.517
1.948,0.0,5.068,0.102,0.517
1.96,0.0,5.072,0.102,0.517
1.971,0.0,5.072,0.102,0.517
1.983,0.0,5.072,0.103,0.522
1.994,0.0,5.072,0.103,0.522
2.006,0.0,5.068,0.102,0.517
2.018,0.0,5.072,0.101,0.512
2.029,0.0,5.072,0.104,0.527
2.04,0.0,5.072,0.1,0.507
2.052,0.0,5.072,0.1,0.507
2.064,0.0,5.068,0.101,0.512
2.075,0.0,5.072,0.102,0.517
2.086,0.0,5.072,0.101,0.512
2.098,0.0,5.072,0.101,0.512
2.109,0.0,5.072,0.101,0.512
2.12,0.0,5.068,0.1,0.507
2.132,0.0,5.072,0.102,0.517
2.144,0.0,5.072,0.102,0.517
2.155,0.0,5.072,0.1,0.507
2.167,0.0,5.072,0.101,0.512
2.179,0.0,5.072,0.102,0.517
2.19,0.0,5.072,0.102,0.517
2.202,0.0,5.072,0.102,0.517
2.214,0.0,5.072,0.101,0.512
2.225,0.0,5.072,0.101,0.512
2.237,0.0,5.072,0.102,0.517
2.249,0.0,5.072,0.101,0.512
2.26,0.0,5.072,0.103,0.522
2.271,0.0,5.072,0.101,0.512
2.283,0.0,5.068,0.102,0.517
2.294,0.0,5.072,0.102,0.517
2.306,0.0,5.072,0.102,0.517
2.318,0.0,5.072,0.103,0.522
2.329,0.0,5.072,0.101,0.512
2.34,0.0,5.076,0.102,0.518
2.352,0.0,5.068,0.102,0.517
2.363,0.0,5.068,0.102,0.517
2.374,0.0,5.072,0.102,0.517
2.386,0.0,5.072,0.103,0.522
2.398,0.0,5.072,0.103,0.522
2.409,0.0,5.072,0.102,0.517
2.421,0.0,5.072,0.101,0.512
2.433,0.0,5.072,0.102,0.517
2.444,0.0,5.072,0.101,0.512
2.456,0.0,5.072,0.1,0.507
2.467,0.0,5.072,0.102,0.517
2.478,0.0,5.072,0.103,0.522
2.491,0.0,5.068,0.101,0.512
2.502,0.0,5.072,0.102,0.517
2.513,0.0,5.072,0.103,0.522
2.525,0.0,5.072,0.102,0.517
2.537,0.0,5.072,0.104,0.527
2.548,0.0,5.072,0.102,0.517
2.56,0.0,5.072,0.103,0.522
2.571,0.0,5.072,0.103,0.522
2.582,0.0,5.068,0.103,0.522
2.593,0.0,5.068,0.102,0.517
2.604,0.0,5.072,0.102,0.517
2.616,0.0,5.072,0.101,0.512
2.627,0.0,5.072,0.103,0.522
2.639,0.0,5.072,0.102,0.517
2.651,0.0,5.072,0.103,0.522
2.662,0.0,5.072,0.102,0.517
2.674,0.0,5.068,0.102,0.517
2.686,0.0,5.072,0.102,0.517
2.697,0.0,5.072,0.102,0.517
2.709,0.0,5.068,0.103,0.522
2.72,0.0,5.072,0.103,0.522
2.731,0.0,5.072,0.103,0.522
2.743,0.0,5.068,0.102,0.517
2.755,0.0,5.076,0.103,0.523
2.766,0.0,5.068,0.102,0.517
2.778,0.0,5.072,0.102,0.517
2.79,0.0,5.072,0.102,0.517
2.801,0.0,5.072,0.102,0.517
2.812,0.0,5.072,0.101,0.512
2.824,0.0,5.072,0.101,0.512
2.836,0.0,5.068,0.103,0.522
2.847,0.0,5.068,0.103,0.522
2.859,0.0,5.072,0.102,0.517
2.87,0.0,5.072,0.103,0.522
2.882,0.0,5.072,0.103,0.522
2.893,0.0,5.072,0.103,0.522
2.905,0.0,5.072,0.102,0.517
2.916,0.0,5.072,0.103,0.522
2.928,0.0,5.072,0.102,0.517
2.941,0.0,5.072,0.102,0.517
2.952,0.0,5.072,0.101,0.512
2.963,0.0,5.068,0.101,0.512
2.975,0.0,5.072,0.101,0.512
2.987,0.0,5.072,0.102,0.517
2.998,0.0,5.072,0.1,0.507
3.01,0.0,5.072,0.101,0.512
3.021,0.0,5.068,0.103,0.522
3.032,0.0,5.072,0.102,0.517
3.045,0.0,5.068,0.101,0.512
3.056,0.0,5.072,0.101,0.512
3.067,0.0,5.072,0.101,0.512
3.079,0.0,5.072,0.101,0.512
3.091,0.0,5.068,0.102,0.517
3.102,0.0,5.072,0.102,0.517
3.114,0.0,5.072,0.103,0.522
3.125,0.0,5.076,0.078,0.396
3.137,0.0,5.076,0.054,0.274
3.149,0.0,5.072,0.08,0.406
3.16,0.0,9.104,0.132,1.202
3.171,2.0,9.1,0.054,0.491
3.24,4.0,9.096,0.276,2.51
3.252,7.0,9.096,0.299,2.72
3.264,9.0,9.092,0.319,2.9
3.275,11.0,9.092,0.37,3.364
3.287,13.0,9.092,0.39,3.546
3.298,15.0,9.092,0.413,3.755
3.309,17.0,9.092,0.437,3.973
3.32,19.0,9.088,0.46,4.18
3.332,21.0,9.088,0.487,4.426
3.343,23.0,9.088,0.51,4.635
3.354,25.0,9.088,0.536,4.871
3.364,27.0,9.088,0.559,5.08
3.375,29.0,9.084,0.584,5.305
3.386,30.0,9.088,0.605,5.498
3.396,32.0,9.088,0.631,5.735
3.406,34.0,9.088,0.657,5.971
3.418,35.0,9.084,0.68,6.177
3.428,37.0,9.084,0.704,6.395
3.438,38.0,9.08,0.729,6.619
3.45,40.0,9.08,0.755,6.855
3.462,41.0,9.084,0.777,7.058
3.473,42.0,9.08,0.804,7.3
3.485,43.0,9.08,0.829,7.527
3.496,45.0,9.08,0.851,7.727
3.507,46.0,9.08,0.879,7.981
3.519,47.0,9.08,0.902,8.19
3.531,48.0,9.076,0.928,8.423
3.542,49.0,9.076,0.952,8.64
3.554,50.0,9.076,0.977,8.867
3.566,51.0,9.076,1.003,9.103
3.577,52.0,9.076,1.028,9.33
3.589,53.0,9.072,1.053,9.553
3.601,54.0,9.072,1.089,9.879
3.612,54.0,9.068,1.131,10.256
3.623,55.0,9.072,1.155,10.478
3.636,56.0,9.068,1.181,10.709
3.647,56.0,9.072,1.207,10.95
3.658,57.0,9.068,1.231,11.163
3.67,57.0,9.068,1.256,11.389
3.681,58.0,9.064,1.283,11.629
3.692,58.0,9.064,1.308,11.856
3.704,58.0,9.064,1.333,12.082
3.716,59.0,9.064,1.359,12.318
3.727,59.0,9.064,1.385,12.554
3.738,59.0,9.06,1.41,12.775
3.75,59.0,9.06,1.435,13.001
3.761,59.0,9.06,1.462,13.246
3.772,60.0,9.06,1.486,13.463
3.785,60.0,9.06,1.511,13.69
3.796,59.0,9.056,1.553,14.064
3.807,59.0,9.056,1.57,14.218
3.819,59.0,9.056,1.612,14.598
3.83,59.0,9.056,1.635,14.807
3.842,59.0,9.052,1.662,15.044
3.854,59.0,9.052,1.688,15.28
3.865,58.0,9.052,1.714,15.515
3.876,58.0,9.052,1.739,15.741
3.888,57.0,9.052,1.731,15.669
3.9,57.0,9.052,1.735,15.705
3.911,56.0,9.052,1.724,15.606
3.923,56.0,9.052,1.716,15.533
3.935,55.0,9.052,1.713,15.506
3.946,55.0,9.052,1.72,15.569
3.957,54.0,9.052,1.715,15.524
3.969,53.0,9.052,1.717,15.542
3.981,52.0,9.056,1.721,15.585
3.992,52.0,9.052,1.722,15.588
4.004,51.0,9.052,1.703,15.416
4.015,50.0,9.052,1.719,15.56
4.026,49.0,9.052,1.705,15.434
4.038,48.0,9.052,1.702,15.407
4.049,47.0,9.052,1.725,15.615
4.061,45.0,9.048,1.742,15.762
4.073,44.0,9.052,1.742,15.769
4.084,43.0,9.052,1.73,15.66
4.095,42.0,9.052,1.729,15.651
4.108,40.0,9.052,1.74,15.75
4.119,39.0,9.052,1.741,15.76
4.13,38.0,9.052,1.768,16.004
4.142,36.0,9.048,1.768,15.997
4.154,35.0,9.052,1.767,15.995
4.165,33.0,9.052,1.766,15.986
4.177,31.0,9.048,1.768,15.997
4.189,30.0,9.052,1.732,15.678
4.2,28.0,9.052,1.695,15.343
4.211,26.0,9.052,1.718,15.551
4.223,24.0,9.052,1.701,15.397
4.235,23.0,9.052,1.719,15.56
4.246,21.0,9.048,1.705,15.427
4.258,19.0,9.052,1.694,15.334
4.269,17.0,9.052,1.693,15.325
4.281,15.0,9.056,1.691,15.314
4.292,13.0,9.052,1.692,15.316
4.303,10.0,9.056,1.699,15.386
4.314,8.0,9.052,1.701,15.397
4.326,6.0,9.052,1.691,15.307
4.338,4.0,9.052,1.704,15.425
4.348,1.0,9.052,1.692,15.316
