Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.503,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.011,0.056
0.525,0.0,5.076,0.011,0.056
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.0,0.0
0.569,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.59,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.011,0.056
0.622,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.645,0.0,5.072,0.0,0.0
0.655,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.0,0.0
0.678,0.0,5.076,0.0,0.0
0.688,0.0,5.072,0.0,0.0
0.7,0.0,5.076,0.0,0.0
0.711,0.0,5.072,0.011,0.056
0.721,0.0,5.076,0.01,0.051
0.732,0.0,5.072,0.0,0.0
0.744,0.0,5.072,0.01,0.051
0.754,0.0,5.072,0.01,0.051
0.765,0.0,5.076,0.011,0.056
0.776,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.798,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.842,0.0,5.072,0.01,0.051
0.853,0.0,5.076,0.011,0.056
0.864,0.0,5.076,0.0,0.0
0.875,0.0,5.072,0.011,0.056
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.0,0.0
0.909,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.01,0.051
0.931,0.0,5.072,0.0,0.0
0.942,0.0,5.076,0.0,0.0
0.954,0.0,5.076,0.0,0.0
0.964,0.0,5.072,0.011,0.056
0.975,0.0,5.072,0.0,0.0
0.986,0.0,5.076,0.0,0.0
0.997,0.0,5.076,0.011,0.056
1.008,0.0,5.072,0.01,0.051
1.019,0.0,5.076,0.01,0.051
1.03,0.0,5.076,0.01,0.051
1.041,0.0,5.072,0.01,0.051
1.052,0.0,5.072,0.0,0.0
1.064,0.0,5.072,0.01,0.051
1.074,0.0,5.072,0.01,0.051
1.085,0.0,5.072,0.01,0.051
1.097,0.0,5.072,0.013,0.066
1.108,0.0,5.072,0.013,0.066
1.118,0.0,5.076,0.012,0.061
1.13,0.0,5.072,0.012,0.061
