Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.011,0.056
0.647,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.01,0.051
0.67,0.0,5.076,0.0,0.0
0.682,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.704,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.739,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.072,0.011,0.056
0.819,0.0,5.076,0.01,0.051
0.831,0.0,5.072,0.01,0.051
0.842,0.0,5.076,0.0,0.0
0.853,0.0,5.08,0.0,0.0
0.866,0.0,5.072,0.0,0.0
0.876,0.0,5.072,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.0,0.0
0.922,0.0,5.076,0.011,0.056
0.934,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.011,0.056
0.957,0.0,5.076,0.0,0.0
0.969,0.0,5.072,0.01,0.051
0.98,0.0,5.076,0.01,0.051
0.992,0.0,5.072,0.011,0.056
1.005,0.0,5.076,0.0,0.0
1.018,0.0,5.076,0.011,0.056
1.029,0.0,5.072,0.011,0.056
1.041,0.0,5.076,0.01,0.051
1.051,0.0,5.076,0.0,0.0
1.062,0.0,5.076,0.011,0.056
1.073,0.0,5.072,0.01,0.051
1.084,0.0,5.076,0.01,0.051
1.095,0.0,5.072,0.0,0.0
1.106,0.0,5.076,0.0,0.0
1.118,0.0,5.072,0.01,0.051
1.129,0.0,5.076,0.0,0.0
1.14,0.0,5.072,0.01,0.051
1.151,0.0,5.076,0.0,0.0
1.161,0.0,5.072,0.0,0.0
1.171,0.0,5.076,0.0,0.0
1.183,0.0,5.072,0.013,0.066
1.193,73.0,5.076,0.014,0.071
1.203,72.0,5.076,0.014,0.071
1.214,72.0,5.072,0.0,0.0
1.224,72.0,5.076,0.01,0.051
1.235,71.0,5.076,0.01,0.051
1.247,70.0,5.076,0.01,0.051
1.259,70.0,5.072,0.01,0.051
1.272,69.0,5.072,0.01,0.051
1.284,68.0,5.076,0.0,0.0
1.296,67.0,5.076,0.01,0.051
1.307,66.0,5.072,0.0,0.0
1.319,65.0,5.072,0.086,0.436
1.331,64.0,5.072,0.099,0.502
1.342,63.0,5.068,0.099,0.502
1.354,62.0,5.072,0.103,0.522
1.368,61.0,5.072,0.102,0.517
1.381,60.0,5.072,0.099,0.502
1.393,58.0,5.072,0.099,0.502
1.404,57.0,5.068,0.102,0.517
1.415,55.0,5.072,0.101,0.512
1.427,54.0,5.072,0.101,0.512
1.439,52.0,5.072,0.101,0.512
1.45,51.0,5.068,0.102,0.517
1.463,49.0,5.072,0.1,0.507
1.474,47.0,5.072,0.068,0.345
1.485,45.0,5.072,0.065,0.33
1.497,43.0,5.072,0.086,0.436
1.509,41.0,5.072,0.102,0.517
1.52,39.0,5.072,0.099,0.502
1.532,37.0,5.072,0.1,0.507
1.544,35.0,5.072,0.102,0.517
1.555,33.0,5.072,0.103,0.522
1.566,31.0,5.072,0.101,0.512
1.578,29.0,5.072,0.1,0.507
1.589,26.0,5.072,0.102,0.517
1.6,24.0,5.072,0.101,0.512
1.613,21.0,5.072,0.103,0.522
1.624,19.0,5.072,0.102,0.517
1.635,16.0,5.072,0.101,0.512
1.647,14.0,5.072,0.1,0.507
1.658,11.0,5.072,0.055,0.279
1.67,8.0,5.072,0.076,0.385
1.682,5.0,5.072,0.104,0.527
1.693,2.0,9.1,0.133,1.21
1.704,2.0,9.108,0.02,0.182
1.774,4.0,9.1,0.18,1.638
1.786,6.0,9.1,0.206,1.875
1.798,9.0,9.1,0.205,1.866
1.809,11.0,9.1,0.186,1.693
1.82,13.0,9.096,0.205,1.865
1.832,15.0,9.1,0.205,1.866
1.843,17.0,9.1,0.177,1.611
1.855,19.0,9.096,0.207,1.883
1.866,21.0,9.1,0.205,1.866
1.877,23.0,9.096,0.21,1.91
1.889,25.0,9.1,0.218,1.984
1.9,27.0,9.096,0.223,2.028
1.911,29.0,9.096,0.195,1.774
1.923,30.0,9.1,0.224,2.038
1.934,32.0,9.1,0.226,2.057
1.948,34.0,9.096,0.223,2.028
1.96,35.0,9.1,0.186,1.693
1.972,37.0,9.096,0.23,2.092
1.983,38.0,9.096,0.208,1.892
1.994,40.0,9.1,0.2,1.82
2.006,41.0,9.096,0.228,2.074
2.018,42.0,9.1,0.232,2.111
2.029,44.0,9.096,0.214,1.947
2.041,45.0,9.096,0.204,1.856
2.052,46.0,9.096,0.229,2.083
2.062,47.0,9.096,0.218,1.983
2.073,48.0,9.096,0.23,2.092
2.084,49.0,9.096,0.229,2.083
2.094,50.0,9.096,0.227,2.065
2.104,51.0,9.096,0.251,2.283
2.116,52.0,9.096,0.25,2.274
2.126,53.0,9.1,0.183,1.665
2.136,54.0,9.096,0.244,2.219
2.149,54.0,9.096,0.228,2.074
2.16,55.0,9.096,0.207,1.883
2.171,56.0,9.096,0.241,2.192
