Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.476,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.01,0.051
0.497,0.0,5.076,0.01,0.051
0.508,0.0,5.072,0.0,0.0
0.52,0.0,5.072,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.542,0.0,5.08,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.072,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.011,0.056
0.599,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.011,0.056
0.623,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.011,0.056
0.644,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.69,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.01,0.051
0.724,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.012,0.061
0.747,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.012,0.061
0.77,0.0,5.072,0.01,0.051
0.78,0.0,5.072,0.011,0.056
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.01,0.051
0.833,0.0,5.072,0.01,0.051
0.843,0.0,5.072,0.01,0.051
0.853,0.0,5.076,0.012,0.061
0.864,0.0,5.076,0.012,0.061
0.875,0.0,5.072,0.01,0.051
0.886,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.011,0.056
0.91,0.0,5.076,0.011,0.056
0.92,0.0,5.072,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.943,0.0,5.072,0.01,0.051
0.955,0.0,5.072,0.0,0.0
0.968,0.0,5.072,0.01,0.051
0.981,0.0,5.072,0.01,0.051
0.999,0.0,5.076,0.01,0.051
1.01,0.0,5.076,0.01,0.051
1.022,0.0,5.076,0.011,0.056
1.033,0.0,5.072,0.011,0.056
1.044,0.0,5.076,0.01,0.051
1.056,0.0,5.076,0.011,0.056
