Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.518,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.011,0.056
0.534,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.011,0.056
0.55,0.0,5.076,0.011,0.056
0.558,0.0,5.072,0.012,0.061
0.566,0.0,5.072,0.01,0.051
0.575,0.0,5.072,0.013,0.066
0.583,0.0,5.076,0.011,0.056
0.591,0.0,5.072,0.01,0.051
0.599,0.0,5.072,0.012,0.061
0.608,0.0,5.072,0.0,0.0
0.616,0.0,5.072,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.011,0.056
0.641,0.0,5.072,0.011,0.056
0.649,0.0,5.076,0.011,0.056
0.657,0.0,5.072,0.012,0.061
0.665,0.0,5.076,0.011,0.056
0.674,0.0,5.072,0.012,0.061
0.682,0.0,5.076,0.011,0.056
0.69,0.0,5.076,0.011,0.056
0.698,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.012,0.061
0.714,0.0,5.076,0.011,0.056
0.723,0.0,5.072,0.01,0.051
0.731,0.0,5.072,0.011,0.056
0.739,0.0,5.072,0.011,0.056
0.747,0.0,5.076,0.0,0.0
0.755,0.0,5.072,0.01,0.051
0.764,0.0,5.076,0.011,0.056
0.772,0.0,5.072,0.012,0.061
0.78,0.0,5.076,0.011,0.056
0.788,0.0,5.076,0.012,0.061
0.797,0.0,5.072,0.01,0.051
0.809,0.0,5.076,0.012,0.061
0.819,0.0,5.076,0.01,0.051
0.83,0.0,5.072,0.011,0.056
0.841,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.011,0.056
0.897,0.0,5.076,0.011,0.056
0.908,73.0,5.072,0.01,0.051
0.919,74.0,5.072,0.011,0.056
0.931,74.0,5.076,0.011,0.056
0.941,74.0,5.076,0.011,0.056
0.953,74.0,5.076,0.011,0.056
0.963,74.0,5.076,0.01,0.051
0.975,74.0,5.072,0.01,0.051
0.986,74.0,5.076,0.01,0.051
0.997,74.0,5.072,0.0,0.0
1.008,74.0,5.076,0.011,0.056
1.019,73.0,5.072,0.011,0.056
1.03,73.0,5.072,0.01,0.051
1.042,73.0,5.072,0.01,0.051
1.053,72.0,5.076,0.01,0.051
1.064,72.0,5.072,0.01,0.051
1.075,71.0,5.072,0.011,0.056
1.086,70.0,5.072,0.01,0.051
1.097,70.0,5.076,0.011,0.056
1.109,69.0,5.072,0.01,0.051
1.12,68.0,5.076,0.01,0.051
1.132,67.0,5.076,0.011,0.056
1.143,66.0,5.076,0.01,0.051
1.155,65.0,5.072,0.014,0.071
1.167,64.0,5.072,0.015,0.076
1.178,63.0,5.072,0.014,0.071
1.189,62.0,5.076,0.01,0.051
1.2,61.0,5.072,0.011,0.056
1.21,60.0,5.076,0.01,0.051
1.22,58.0,5.072,0.011,0.056
1.231,57.0,5.072,0.011,0.056
1.241,55.0,5.072,0.01,0.051
1.251,54.0,5.072,0.01,0.051
1.261,52.0,5.076,0.01,0.051
1.271,51.0,5.076,0.0,0.0
1.282,49.0,5.076,0.016,0.081
1.292,47.0,5.068,0.102,0.517
1.303,45.0,5.072,0.101,0.512
1.314,44.0,5.076,0.1,0.508
1.325,42.0,5.068,0.102,0.517
1.336,40.0,5.072,0.1,0.507
1.347,38.0,5.072,0.101,0.512
1.358,35.0,5.072,0.102,0.517
1.37,33.0,5.072,0.101,0.512
1.382,31.0,5.072,0.101,0.512
1.393,29.0,5.072,0.099,0.502
1.406,26.0,5.072,0.101,0.512
1.417,24.0,5.068,0.102,0.517
1.428,21.0,5.076,0.102,0.518
1.439,19.0,5.072,0.056,0.284
1.45,16.0,5.072,0.079,0.401
1.462,14.0,5.068,0.101,0.512
1.473,11.0,5.072,0.103,0.522
1.485,8.0,5.072,0.103,0.522
1.496,5.0,5.072,0.101,0.512
1.507,2.0,5.072,0.103,0.522
1.518,0.0,5.072,0.101,0.512
1.529,0.0,5.068,0.102,0.517
1.54,0.0,5.072,0.102,0.517
1.551,0.0,5.072,0.102,0.517
1.563,0.0,5.072,0.103,0.522
1.574,0.0,5.072,0.1,0.507
1.585,0.0,5.072,0.101,0.512
1.596,0.0,5.072,0.1,0.507
1.608,0.0,5.068,0.1,0.507
1.619,0.0,5.072,0.078,0.396
1.63,0.0,5.072,0.056,0.284
1.641,0.0,5.072,0.079,0.401
1.653,0.0,9.1,0.123,1.119
1.664,2.0,9.1,0.141,1.283
1.731,4.0,9.096,0.221,2.01
1.742,6.0,9.096,0.229,2.083
1.753,9.0,9.096,0.204,1.856
