Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.521,0.0,5.072,0.0,0.0
0.53,0.0,5.072,0.013,0.066
0.54,0.0,5.072,0.011,0.056
0.549,0.0,5.076,0.012,0.061
0.608,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.012,0.061
0.627,0.0,5.076,0.011,0.056
0.637,0.0,5.072,0.011,0.056
0.646,0.0,5.076,0.011,0.056
0.655,0.0,5.072,0.01,0.051
0.664,0.0,5.072,0.01,0.051
0.675,0.0,5.076,0.01,0.051
0.684,0.0,5.076,0.011,0.056
0.693,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.011,0.056
0.713,0.0,5.076,0.01,0.051
0.721,0.0,5.072,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.011,0.056
0.758,0.0,5.076,0.011,0.056
0.767,0.0,5.072,0.0,0.0
0.777,0.0,5.076,0.01,0.051
0.787,0.0,5.072,0.01,0.051
0.796,0.0,5.072,0.012,0.061
0.805,0.0,5.072,0.012,0.061
0.816,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.011,0.056
0.843,0.0,5.076,0.011,0.056
0.852,0.0,5.072,0.0,0.0
0.863,0.0,5.076,0.01,0.051
0.872,0.0,5.076,0.011,0.056
0.881,0.0,5.072,0.0,0.0
0.891,0.0,5.076,0.011,0.056
0.902,0.0,5.072,0.011,0.056
0.911,0.0,5.076,0.011,0.056
0.921,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.95,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.01,0.051
0.968,0.0,5.076,0.011,0.056
0.978,73.0,5.072,0.011,0.056
0.986,73.0,5.072,0.0,0.0
0.996,73.0,5.072,0.01,0.051
1.005,74.0,5.076,0.01,0.051
1.014,74.0,5.072,0.01,0.051
1.023,74.0,5.076,0.011,0.056
1.033,74.0,5.076,0.012,0.061
1.042,74.0,5.076,0.011,0.056
1.051,74.0,5.076,0.011,0.056
1.06,74.0,5.072,0.011,0.056
1.07,73.0,5.072,0.0,0.0
1.079,73.0,5.08,0.01,0.051
1.088,73.0,5.072,0.0,0.0
1.097,72.0,5.076,0.01,0.051
1.107,72.0,5.072,0.01,0.051
1.116,71.0,5.076,0.01,0.051
1.124,71.0,5.076,0.01,0.051
1.134,70.0,5.076,0.01,0.051
1.144,70.0,5.076,0.01,0.051
1.153,69.0,5.076,0.01,0.051
1.162,68.0,5.072,0.01,0.051
1.172,67.0,5.072,0.014,0.071
1.182,66.0,5.076,0.013,0.066
1.192,65.0,5.076,0.015,0.076
1.201,64.0,5.076,0.016,0.081
1.211,63.0,5.076,0.012,0.061
1.221,62.0,5.076,0.01,0.051
1.23,61.0,5.072,0.011,0.056
1.239,59.0,5.076,0.011,0.056
1.249,58.0,5.076,0.012,0.061
1.258,57.0,5.076,0.01,0.051
1.267,55.0,5.076,0.01,0.051
1.277,54.0,5.076,0.012,0.061
1.287,52.0,5.076,0.012,0.061
1.296,51.0,5.076,0.011,0.056
1.305,49.0,5.076,0.014,0.071
1.315,47.0,5.072,0.102,0.517
1.324,45.0,5.072,0.101,0.512
1.332,43.0,5.072,0.103,0.522
1.342,41.0,5.072,0.101,0.512
1.352,39.0,5.072,0.101,0.512
1.361,37.0,5.072,0.101,0.512
1.37,35.0,5.072,0.101,0.512
1.379,33.0,5.072,0.101,0.512
1.39,31.0,5.072,0.102,0.517
1.399,29.0,5.072,0.102,0.517
1.409,26.0,5.072,0.101,0.512
1.419,24.0,5.072,0.103,0.522
1.429,21.0,5.068,0.102,0.517
1.438,19.0,5.072,0.101,0.512
1.447,16.0,5.072,0.102,0.517
1.458,14.0,5.072,0.101,0.512
1.467,11.0,5.072,0.055,0.279
1.476,8.0,5.072,0.079,0.401
1.485,5.0,5.068,0.102,0.517
1.495,2.0,5.072,0.102,0.517
1.504,0.0,5.068,0.102,0.517
1.512,0.0,5.072,0.103,0.522
1.522,0.0,5.072,0.103,0.522
1.532,0.0,5.072,0.102,0.517
1.542,0.0,5.072,0.101,0.512
1.55,0.0,5.072,0.104,0.527
1.558,0.0,5.072,0.101,0.512
1.569,0.0,5.072,0.102,0.517
1.578,0.0,5.072,0.102,0.517
1.587,0.0,5.072,0.101,0.512
1.596,0.0,5.072,0.101,0.512
1.606,0.0,5.076,0.101,0.513
1.615,0.0,5.072,0.101,0.512
1.623,0.0,5.072,0.101,0.512
1.632,0.0,5.072,0.101,0.512
1.642,0.0,5.072,0.101,0.512
1.652,0.0,5.072,0.078,0.396
1.661,0.0,5.072,0.055,0.279
1.67,0.0,5.072,0.08,0.406
