Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.2,0.0,5.072,0.0,0.0
0.211,0.0,5.072,0.012,0.061
0.273,0.0,5.076,0.012,0.061
0.284,0.0,5.076,0.012,0.061
0.295,0.0,5.076,0.011,0.056
0.307,0.0,5.076,0.011,0.056
0.318,0.0,5.076,0.012,0.061
0.329,0.0,5.072,0.011,0.056
0.339,0.0,5.072,0.01,0.051
0.35,0.0,5.076,0.01,0.051
0.361,0.0,5.076,0.011,0.056
0.369,0.0,5.076,0.011,0.056
0.377,0.0,5.072,0.011,0.056
0.385,0.0,5.072,0.012,0.061
0.393,0.0,5.072,0.013,0.066
0.401,0.0,5.072,0.011,0.056
0.409,0.0,5.072,0.012,0.061
0.417,0.0,5.072,0.01,0.051
0.425,0.0,5.072,0.012,0.061
0.433,0.0,5.072,0.011,0.056
0.442,0.0,5.072,0.011,0.056
0.45,0.0,5.076,0.012,0.061
0.458,0.0,5.072,0.011,0.056
0.466,0.0,5.076,0.011,0.056
0.475,0.0,5.072,0.011,0.056
0.483,0.0,5.076,0.011,0.056
0.492,0.0,5.072,0.011,0.056
0.501,0.0,5.072,0.01,0.051
0.509,0.0,5.072,0.011,0.056
0.519,0.0,5.076,0.011,0.056
0.53,0.0,5.072,0.012,0.061
0.54,0.0,5.076,0.011,0.056
0.548,0.0,5.072,0.011,0.056
0.557,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.011,0.056
0.576,0.0,5.076,0.012,0.061
0.584,0.0,5.072,0.013,0.066
0.593,0.0,5.076,0.01,0.051
0.601,0.0,5.072,0.01,0.051
0.609,0.0,5.072,0.011,0.056
0.618,0.0,5.076,0.011,0.056
0.626,0.0,5.076,0.012,0.061
0.634,0.0,5.076,0.01,0.051
0.644,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.67,0.0,5.072,0.011,0.056
0.678,0.0,5.072,0.0,0.0
0.686,0.0,5.072,0.011,0.056
0.694,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.011,0.056
