Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.198,0.0,5.076,0.0,0.0
0.26,0.0,5.076,0.01,0.051
0.271,0.0,5.076,0.01,0.051
0.282,0.0,5.072,0.01,0.051
0.294,0.0,5.076,0.01,0.051
0.305,0.0,5.076,0.011,0.056
0.317,0.0,5.076,0.0,0.0
0.328,0.0,5.076,0.01,0.051
0.34,0.0,5.076,0.011,0.056
0.352,0.0,5.076,0.01,0.051
0.363,0.0,5.076,0.01,0.051
0.373,0.0,5.076,0.01,0.051
0.384,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.01,0.051
0.405,0.0,5.076,0.011,0.056
0.415,0.0,5.076,0.01,0.051
0.426,0.0,5.076,0.01,0.051
0.436,0.0,5.076,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.457,0.0,5.076,0.011,0.056
0.468,0.0,5.072,0.01,0.051
0.479,0.0,5.072,0.0,0.0
0.489,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.011,0.056
0.51,0.0,5.076,0.0,0.0
0.521,0.0,5.068,0.01,0.051
0.531,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.552,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.573,0.0,5.072,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.011,0.056
0.636,0.0,5.072,0.0,0.0
0.647,0.0,5.076,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.668,0.0,5.076,0.011,0.056
0.678,0.0,5.072,0.01,0.051
0.689,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.012,0.061
0.752,0.0,5.072,0.011,0.056
0.763,0.0,5.072,0.01,0.051
0.773,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.794,0.0,5.072,0.012,0.061
0.807,0.0,5.076,0.011,0.056
0.818,0.0,5.076,0.01,0.051
0.828,0.0,5.076,0.011,0.056
0.839,0.0,5.072,0.011,0.056
0.85,0.0,5.072,0.01,0.051
0.861,0.0,5.072,0.011,0.056
0.872,0.0,5.072,0.012,0.061
0.884,0.0,5.076,0.011,0.056
0.895,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.012,0.061
0.93,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.01,0.051
0.963,0.0,5.08,0.01,0.051
0.974,0.0,5.072,0.01,0.051
0.984,0.0,5.076,0.012,0.061
0.995,0.0,5.068,0.101,0.512
1.005,0.0,5.068,0.103,0.522
1.016,0.0,5.072,0.103,0.522
1.027,0.0,5.072,0.103,0.522
1.037,0.0,5.072,0.103,0.522
1.048,0.0,5.072,0.102,0.517
1.059,0.0,5.072,0.103,0.522
1.069,0.0,5.072,0.103,0.522
1.08,0.0,5.072,0.101,0.512
1.09,0.0,5.072,0.101,0.512
1.101,0.0,5.072,0.101,0.512
1.111,0.0,5.072,0.103,0.522
1.122,0.0,5.072,0.102,0.517
1.132,0.0,5.072,0.102,0.517
1.143,0.0,5.076,0.056,0.284
1.153,0.0,5.068,0.078,0.395
1.163,0.0,5.072,0.102,0.517
1.174,0.0,5.068,0.101,0.512
1.184,0.0,5.068,0.102,0.517
1.195,0.0,5.072,0.101,0.512
1.205,0.0,5.072,0.103,0.522
1.216,0.0,5.076,0.103,0.523
1.226,0.0,5.072,0.1,0.507
1.237,0.0,5.072,0.101,0.512
1.247,16.0,5.072,0.101,0.512
1.258,14.0,5.072,0.1,0.507
1.268,11.0,5.076,0.101,0.513
1.279,8.0,5.072,0.101,0.512
1.289,5.0,5.072,0.101,0.512
1.301,2.0,5.068,0.102,0.517
1.312,0.0,5.072,0.101,0.512
1.322,0.0,5.072,0.102,0.517
1.333,0.0,5.076,0.078,0.396
1.343,0.0,5.072,0.055,0.279
1.354,0.0,5.072,0.078,0.396
1.364,0.0,9.1,0.109,0.992
1.376,2.0,9.104,0.133,1.211
1.387,4.0,9.096,0.16,1.455
1.397,6.0,9.1,0.181,1.647
1.408,9.0,9.096,0.207,1.883
1.477,11.0,9.096,0.274,2.492
1.488,13.0,9.096,0.272,2.474
1.498,15.0,9.096,0.239,2.174
1.509,17.0,9.096,0.256,2.329
1.52,19.0,9.096,0.262,2.383
1.531,21.0,9.096,0.25,2.274
1.541,23.0,9.096,0.274,2.492
1.552,25.0,9.096,0.275,2.501
1.563,27.0,9.096,0.207,1.883
1.573,29.0,9.096,0.283,2.574
1.585,30.0,9.092,0.3,2.728
1.595,32.0,9.096,0.184,1.674
1.606,34.0,9.096,0.299,2.72
1.617,35.0,9.096,0.298,2.711
1.628,37.0,9.096,0.217,1.974
1.639,38.0,9.096,0.28,2.547
1.649,40.0,9.096,0.241,2.192
1.66,41.0,9.096,0.321,2.92
1.67,42.0,9.096,0.262,2.383
1.68,44.0,9.096,0.23,2.092
1.69,45.0,9.096,0.265,2.41
1.699,46.0,9.096,0.271,2.465
1.709,47.0,9.1,0.176,1.602
1.719,48.0,9.096,0.259,2.356
1.728,49.0,9.1,0.174,1.583
1.738,50.0,9.1,0.272,2.475
1.748,51.0,9.096,0.255,2.319
1.758,52.0,9.096,0.296,2.692
1.769,53.0,9.096,0.252,2.292
1.779,54.0,9.096,0.226,2.056
1.79,54.0,9.096,0.277,2.52
1.801,55.0,9.096,0.271,2.465
1.812,56.0,9.1,0.2,1.82
1.822,56.0,9.096,0.275,2.501
1.832,57.0,9.092,0.279,2.537
1.843,57.0,9.096,0.17,1.546
1.853,58.0,9.1,0.247,2.248
1.864,58.0,9.096,0.196,1.783
1.875,59.0,9.096,0.21,1.91
1.886,59.0,9.096,0.246,2.238
1.897,59.0,9.1,0.219,1.993
1.908,59.0,9.096,0.277,2.52
1.92,60.0,9.096,0.24,2.183
1.931,60.0,9.096,0.199,1.81
1.942,60.0,9.096,0.218,1.983
1.953,60.0,9.096,0.255,2.319
1.965,60.0,9.096,0.211,1.919
1.975,60.0,9.096,0.232,2.11
1.986,60.0,9.096,0.235,2.138
1.997,59.0,9.096,0.233,2.119
2.009,59.0,9.096,0.256,2.329
2.019,59.0,9.096,0.23,2.092
2.03,59.0,9.092,0.321,2.919
2.041,58.0,9.088,0.345,3.135
2.051,58.0,9.096,0.368,3.347
2.063,57.0,9.092,0.394,3.582
2.074,57.0,9.092,0.415,3.773
2.086,56.0,9.092,0.435,3.955
2.097,56.0,9.088,0.461,4.19
2.109,55.0,9.088,0.484,4.399
2.12,54.0,9.088,0.509,4.626
2.132,54.0,9.088,0.534,4.853
2.143,53.0,9.092,0.503,4.573
2.155,52.0,9.088,0.559,5.08
2.166,51.0,9.084,0.548,4.978
2.178,50.0,9.088,0.485,4.408
2.189,49.0,9.088,0.557,5.062
2.201,48.0,9.088,0.549,4.989
2.212,47.0,9.088,0.479,4.353
2.224,46.0,9.088,0.557,5.062
2.236,45.0,9.088,0.548,4.98
2.247,43.0,9.088,0.55,4.998
2.259,42.0,9.088,0.58,5.271
2.27,41.0,9.084,0.583,5.296
2.28,39.0,9.088,0.52,4.726
2.291,38.0,9.088,0.582,5.289
2.302,37.0,9.084,0.582,5.287
2.312,35.0,9.088,0.547,4.971
2.323,33.0,9.088,0.583,5.298
2.333,32.0,9.088,0.611,5.553
2.344,30.0,9.084,0.608,5.523
2.355,28.0,9.084,0.631,5.732
2.365,27.0,9.088,0.577,5.244
2.376,25.0,9.084,0.583,5.296
2.386,23.0,9.088,0.631,5.735
2.396,21.0,9.088,0.631,5.735
2.406,19.0,9.088,0.62,5.635
2.416,17.0,9.084,0.627,5.696
2.425,15.0,9.088,0.521,4.735
2.435,13.0,9.08,0.619,5.621
2.445,11.0,9.088,0.593,5.389
2.455,9.0,9.084,0.658,5.977
2.464,6.0,9.084,0.603,5.478
2.474,4.0,9.084,0.595,5.405
2.484,2.0,9.088,0.535,4.862
