Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.531,0.0,5.072,0.012,0.061
0.539,0.0,5.072,0.011,0.056
0.548,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.572,0.0,5.072,0.011,0.056
0.58,0.0,5.072,0.011,0.056
0.588,0.0,5.072,0.011,0.056
0.597,0.0,5.072,0.012,0.061
0.605,0.0,5.076,0.012,0.061
0.613,0.0,5.072,0.0,0.0
0.621,0.0,5.068,0.011,0.056
0.629,0.0,5.076,0.012,0.061
0.638,0.0,5.076,0.012,0.061
0.646,0.0,5.072,0.01,0.051
0.654,0.0,5.072,0.011,0.056
0.662,0.0,5.076,0.011,0.056
0.67,0.0,5.072,0.012,0.061
0.678,0.0,5.076,0.012,0.061
0.686,0.0,5.072,0.012,0.061
0.694,0.0,5.072,0.01,0.051
0.702,0.0,5.072,0.012,0.061
0.71,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.012,0.061
0.726,0.0,5.072,0.011,0.056
0.735,0.0,5.076,0.012,0.061
0.743,0.0,5.076,0.012,0.061
0.751,0.0,5.076,0.011,0.056
0.759,0.0,5.076,0.011,0.056
0.768,0.0,5.072,0.01,0.051
0.776,0.0,5.076,0.012,0.061
0.784,0.0,5.072,0.012,0.061
0.792,0.0,5.072,0.013,0.066
0.8,0.0,5.076,0.012,0.061
0.808,0.0,5.076,0.011,0.056
0.817,0.0,5.076,0.011,0.056
0.825,0.0,5.072,0.01,0.051
0.834,0.0,5.076,0.01,0.051
0.842,0.0,5.076,0.011,0.056
0.85,0.0,5.076,0.011,0.056
0.858,0.0,5.072,0.01,0.051
0.866,0.0,5.076,0.011,0.056
0.875,0.0,5.072,0.011,0.056
0.884,0.0,5.072,0.011,0.056
0.893,0.0,5.072,0.011,0.056
0.901,0.0,5.076,0.011,0.056
0.91,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.01,0.051
0.926,74.0,5.072,0.0,0.0
0.935,74.0,5.072,0.01,0.051
0.945,74.0,5.076,0.011,0.056
0.957,74.0,5.076,0.011,0.056
0.969,74.0,5.072,0.011,0.056
0.982,74.0,5.072,0.01,0.051
0.994,73.0,5.072,0.01,0.051
1.005,73.0,5.072,0.011,0.056
1.017,73.0,5.072,0.01,0.051
1.03,72.0,5.076,0.01,0.051
1.042,72.0,5.076,0.012,0.061
1.053,71.0,5.076,0.011,0.056
1.064,70.0,5.076,0.012,0.061
1.075,70.0,5.072,0.0,0.0
1.086,69.0,5.072,0.01,0.051
1.097,68.0,5.072,0.01,0.051
1.109,67.0,5.076,0.01,0.051
1.12,66.0,5.072,0.011,0.056
1.131,65.0,5.076,0.01,0.051
1.142,64.0,5.076,0.0,0.0
1.153,63.0,5.072,0.011,0.056
1.165,62.0,5.076,0.012,0.061
1.176,61.0,5.076,0.013,0.066
1.187,60.0,5.076,0.014,0.071
1.198,58.0,5.072,0.012,0.061
1.21,57.0,5.072,0.0,0.0
1.221,55.0,5.072,0.011,0.056
1.232,54.0,5.072,0.0,0.0
1.243,52.0,5.076,0.0,0.0
1.254,51.0,5.076,0.011,0.056
1.265,49.0,5.072,0.0,0.0
1.276,47.0,5.076,0.01,0.051
1.287,45.0,5.076,0.01,0.051
1.299,43.0,5.072,0.102,0.517
1.31,42.0,5.072,0.102,0.517
1.322,40.0,5.072,0.102,0.517
1.333,38.0,5.072,0.103,0.522
1.345,35.0,5.072,0.103,0.522
1.356,33.0,5.072,0.101,0.512
1.367,31.0,5.072,0.102,0.517
1.378,29.0,5.072,0.101,0.512
1.389,26.0,5.072,0.101,0.512
1.401,24.0,5.072,0.101,0.512
1.412,21.0,5.068,0.101,0.512
1.425,19.0,5.072,0.103,0.522
1.436,16.0,5.068,0.104,0.527
1.447,14.0,5.072,0.057,0.289
1.459,11.0,5.072,0.078,0.396
1.47,8.0,5.072,0.101,0.512
1.481,5.0,5.072,0.103,0.522
1.492,2.0,5.068,0.101,0.512
1.503,0.0,5.072,0.103,0.522
1.514,0.0,5.072,0.103,0.522
1.526,0.0,5.072,0.103,0.522
1.537,0.0,5.072,0.102,0.517
1.548,0.0,5.072,0.104,0.527
1.559,0.0,5.072,0.104,0.527
1.57,0.0,5.068,0.103,0.522
1.581,0.0,5.072,0.104,0.527
1.592,0.0,5.072,0.102,0.517
1.603,0.0,5.072,0.101,0.512
1.614,0.0,5.072,0.104,0.527
1.626,0.0,5.068,0.103,0.522
1.637,0.0,5.072,0.056,0.284
1.648,0.0,5.072,0.083,0.421
1.66,0.0,5.076,0.103,0.523
1.671,0.0,9.096,0.135,1.228
1.682,2.0,9.1,0.039,0.355
1.693,4.0,9.096,0.16,1.455
1.763,6.0,9.096,0.269,2.447
1.775,9.0,9.096,0.252,2.292
1.787,11.0,9.1,0.254,2.311
1.799,13.0,9.092,0.299,2.719
1.811,15.0,9.096,0.297,2.702
1.823,17.0,9.096,0.3,2.729
1.835,19.0,9.092,0.319,2.9
1.847,21.0,9.092,0.346,3.146
1.859,23.0,9.092,0.327,2.973
1.872,25.0,9.092,0.339,3.082
1.884,27.0,9.088,0.343,3.117
1.896,29.0,9.092,0.295,2.682
1.908,30.0,9.092,0.315,2.864
1.92,32.0,9.096,0.313,2.847
1.933,34.0,9.096,0.297,2.702
1.945,35.0,9.092,0.371,3.373
1.957,37.0,9.092,0.347,3.155
1.968,38.0,9.092,0.352,3.2
1.982,40.0,9.092,0.372,3.382
1.993,41.0,9.092,0.371,3.373
2.004,42.0,9.096,0.305,2.774
2.016,43.0,9.092,0.355,3.228
2.027,45.0,9.092,0.3,2.728
2.038,46.0,9.096,0.243,2.21
2.049,47.0,9.092,0.314,2.855
2.06,48.0,9.092,0.313,2.846
2.071,49.0,9.092,0.255,2.318
2.083,50.0,9.096,0.381,3.466
2.094,51.0,9.092,0.339,3.082
2.105,52.0,9.096,0.239,2.174
2.116,53.0,9.096,0.346,3.147
2.127,54.0,9.1,0.323,2.939
2.138,54.0,9.096,0.229,2.083
2.15,55.0,9.096,0.305,2.774
2.161,56.0,9.092,0.38,3.455
2.173,56.0,9.092,0.263,2.391
2.185,57.0,9.092,0.391,3.555
2.196,57.0,9.092,0.382,3.473
2.208,58.0,9.092,0.369,3.355
2.219,58.0,9.092,0.315,2.864
2.23,59.0,9.092,0.369,3.355
2.241,59.0,9.088,0.391,3.553
2.253,59.0,9.096,0.316,2.874
2.265,59.0,9.088,0.393,3.572
2.276,60.0,9.088,0.394,3.581
2.288,60.0,9.092,0.402,3.655
2.299,60.0,9.092,0.341,3.1
2.311,60.0,9.096,0.3,2.729
2.325,60.0,9.096,0.275,2.501
2.34,60.0,9.092,0.414,3.764
2.356,60.0,9.088,0.461,4.19
2.368,59.0,9.088,0.485,4.408
2.38,59.0,9.088,0.511,4.644
2.392,59.0,9.088,0.534,4.853
2.403,59.0,9.088,0.557,5.062
2.414,58.0,9.084,0.583,5.296
2.426,58.0,9.084,0.607,5.514
2.438,57.0,9.084,0.633,5.75
2.449,57.0,9.084,0.68,6.177
2.457,56.0,9.08,0.68,6.174
2.466,56.0,9.084,0.704,6.395
2.474,55.0,9.084,0.729,6.622
2.483,54.0,9.08,0.753,6.837
2.492,54.0,9.08,0.78,7.082
2.5,53.0,9.084,0.776,7.049
2.509,52.0,9.08,0.802,7.282
2.517,51.0,9.08,0.828,7.518
2.525,50.0,9.08,0.853,7.745
2.534,49.0,9.08,0.853,7.745
2.542,48.0,9.08,0.875,7.945
2.551,47.0,9.076,0.9,8.168
2.559,46.0,9.076,0.925,8.395
2.567,45.0,9.076,0.945,8.577
2.576,43.0,9.076,0.951,8.631
2.584,42.0,9.076,0.976,8.858
2.593,41.0,9.072,1.001,9.081
2.601,39.0,9.072,1.025,9.299
2.609,38.0,9.076,1.026,9.312
2.618,36.0,9.072,1.05,9.526
2.627,35.0,9.068,1.075,9.748
2.635,33.0,9.072,1.1,9.979
2.644,32.0,9.068,1.126,10.211
2.655,30.0,9.068,1.152,10.446
2.664,28.0,9.064,1.153,10.451
2.672,27.0,9.068,1.178,10.682
2.681,25.0,9.068,1.204,10.918
2.69,23.0,9.068,1.204,10.918
2.698,21.0,9.068,1.223,11.09
2.707,19.0,9.064,1.23,11.149
2.716,17.0,9.064,1.23,11.149
2.725,15.0,9.068,1.23,11.154
2.734,13.0,9.064,1.244,11.276
2.742,11.0,9.064,1.256,11.384
2.751,8.0,9.064,1.255,11.375
2.76,6.0,9.064,1.253,11.357
2.769,4.0,9.068,1.213,10.999
2.777,2.0,9.064,1.197,10.85
