Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.579,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.01,0.051
0.603,0.0,5.072,0.011,0.056
0.613,0.0,5.072,0.01,0.051
0.624,0.0,5.072,0.01,0.051
0.635,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.01,0.051
0.654,0.0,5.072,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.674,0.0,5.072,0.011,0.056
0.684,0.0,5.076,0.011,0.056
0.694,0.0,5.072,0.01,0.051
0.705,0.0,5.076,0.01,0.051
0.714,0.0,5.072,0.01,0.051
0.725,0.0,5.072,0.01,0.051
0.736,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.011,0.056
0.758,0.0,5.072,0.01,0.051
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.79,0.0,5.072,0.01,0.051
0.802,0.0,5.076,0.011,0.056
0.813,0.0,5.076,0.01,0.051
0.823,0.0,5.072,0.01,0.051
0.834,0.0,5.076,0.0,0.0
0.846,0.0,5.072,0.0,0.0
0.856,0.0,5.072,0.01,0.051
0.867,0.0,5.072,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.0,0.0
0.922,0.0,5.072,0.012,0.061
0.933,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.0,0.0
0.956,0.0,5.076,0.01,0.051
0.966,0.0,5.072,0.01,0.051
0.977,0.0,5.072,0.0,0.0
0.989,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.011,0.056
1.01,0.0,5.076,0.0,0.0
1.021,0.0,5.072,0.01,0.051
1.033,0.0,5.072,0.01,0.051
1.043,0.0,5.076,0.0,0.0
1.054,0.0,5.072,0.011,0.056
1.066,0.0,5.072,0.011,0.056
1.076,0.0,5.072,0.011,0.056
1.087,0.0,5.076,0.01,0.051
1.099,0.0,5.072,0.0,0.0
1.11,0.0,5.076,0.0,0.0
1.121,0.0,5.076,0.0,0.0
1.132,0.0,5.076,0.0,0.0
1.143,74.0,5.072,0.011,0.056
1.154,73.0,5.072,0.0,0.0
1.165,73.0,5.072,0.01,0.051
1.177,73.0,5.072,0.0,0.0
1.187,72.0,5.076,0.01,0.051
1.198,72.0,5.076,0.014,0.071
1.21,71.0,5.072,0.014,0.071
1.221,71.0,5.076,0.012,0.061
1.232,70.0,5.072,0.013,0.066
1.243,70.0,5.076,0.01,0.051
1.254,69.0,5.076,0.0,0.0
1.265,68.0,5.072,0.01,0.051
1.276,67.0,5.076,0.0,0.0
1.288,66.0,5.076,0.01,0.051
1.298,65.0,5.076,0.011,0.056
1.309,64.0,5.072,0.01,0.051
1.321,63.0,5.072,0.01,0.051
1.331,62.0,5.072,0.1,0.507
1.342,61.0,5.072,0.1,0.507
1.354,59.0,5.072,0.102,0.517
1.365,58.0,5.072,0.1,0.507
1.376,57.0,5.072,0.102,0.517
1.387,55.0,5.072,0.1,0.507
1.398,54.0,5.076,0.102,0.518
1.409,52.0,5.068,0.101,0.512
1.42,51.0,5.068,0.1,0.507
1.432,49.0,5.072,0.101,0.512
1.442,47.0,5.068,0.1,0.507
1.454,45.0,5.072,0.1,0.507
1.465,43.0,5.072,0.101,0.512
1.476,41.0,5.068,0.101,0.512
1.487,39.0,5.076,0.055,0.279
1.499,37.0,5.072,0.078,0.396
1.51,35.0,5.072,0.101,0.512
1.52,33.0,5.068,0.103,0.522
1.532,31.0,5.072,0.105,0.533
1.543,29.0,5.072,0.102,0.517
1.554,26.0,5.072,0.102,0.517
1.565,24.0,5.068,0.104,0.527
1.576,21.0,5.072,0.103,0.522
1.587,19.0,5.072,0.102,0.517
1.598,16.0,5.068,0.101,0.512
1.61,14.0,5.072,0.103,0.522
1.621,11.0,5.072,0.103,0.522
1.631,8.0,5.072,0.103,0.522
1.643,5.0,5.068,0.103,0.522
1.654,2.0,5.068,0.103,0.522
1.665,0.0,5.072,0.102,0.517
1.677,0.0,5.072,0.101,0.512
1.688,0.0,5.072,0.103,0.522
1.699,0.0,5.072,0.101,0.512
1.71,0.0,5.072,0.102,0.517
1.722,0.0,5.072,0.102,0.517
1.733,0.0,5.072,0.103,0.522
1.744,0.0,5.072,0.101,0.512
1.755,0.0,5.076,0.101,0.513
1.766,0.0,5.072,0.102,0.517
1.777,0.0,5.068,0.101,0.512
1.789,0.0,5.072,0.101,0.512
1.8,0.0,5.068,0.103,0.522
1.811,0.0,5.072,0.103,0.522
1.822,0.0,5.072,0.08,0.406
1.834,0.0,5.072,0.055,0.279
1.845,0.0,5.072,0.078,0.396
1.855,0.0,9.1,0.11,1.001
1.868,2.0,9.096,0.132,1.201
1.936,4.0,9.096,0.228,2.074
1.947,6.0,9.096,0.21,1.91
1.958,9.0,9.096,0.231,2.101
1.97,11.0,9.096,0.221,2.01
1.981,13.0,9.096,0.229,2.083
1.992,15.0,9.1,0.229,2.084
2.003,17.0,9.096,0.206,1.874
2.015,19.0,9.1,0.219,1.993
2.026,21.0,9.1,0.238,2.166
2.036,23.0,9.096,0.252,2.292
2.049,25.0,9.096,0.247,2.247
2.06,27.0,9.096,0.254,2.31
2.07,29.0,9.096,0.275,2.501
2.082,30.0,9.096,0.277,2.52
2.093,32.0,9.096,0.275,2.501
2.104,34.0,9.1,0.239,2.175
2.116,35.0,9.096,0.27,2.456
2.127,37.0,9.096,0.287,2.611
2.138,38.0,9.1,0.257,2.339
2.149,40.0,9.096,0.265,2.41
2.161,41.0,9.096,0.298,2.711
2.171,42.0,9.096,0.224,2.038
2.182,44.0,9.096,0.282,2.565
2.194,45.0,9.092,0.297,2.7
2.205,46.0,9.096,0.26,2.365
2.216,47.0,9.096,0.285,2.592
2.228,48.0,9.096,0.3,2.729
2.239,49.0,9.096,0.285,2.592
2.249,50.0,9.096,0.297,2.702
2.261,51.0,9.096,0.323,2.938
2.272,52.0,9.096,0.32,2.911
2.283,53.0,9.096,0.3,2.729
2.295,54.0,9.096,0.322,2.929
2.306,54.0,9.096,0.3,2.729
2.317,55.0,9.096,0.318,2.893
2.328,56.0,9.096,0.323,2.938
2.34,56.0,9.092,0.268,2.437
2.351,57.0,9.096,0.321,2.92
2.362,57.0,9.1,0.322,2.93
2.373,58.0,9.096,0.293,2.665
2.385,58.0,9.096,0.272,2.474
2.395,59.0,9.096,0.32,2.911
2.407,59.0,9.096,0.282,2.565
2.418,59.0,9.096,0.267,2.429
2.429,59.0,9.096,0.322,2.929
2.441,60.0,9.096,0.249,2.265
2.453,60.0,9.1,0.227,2.066
2.464,60.0,9.096,0.282,2.565
2.476,60.0,9.1,0.236,2.148
2.488,60.0,9.096,0.157,1.428
2.499,60.0,9.096,0.319,2.902
2.51,60.0,9.096,0.272,2.474
2.523,59.0,9.092,0.321,2.919
2.533,59.0,9.096,0.349,3.175
2.545,59.0,9.096,0.372,3.384
2.557,59.0,9.092,0.391,3.555
2.568,58.0,9.096,0.435,3.957
2.58,58.0,9.092,0.451,4.1
2.591,57.0,9.084,0.49,4.451
2.603,57.0,9.088,0.515,4.68
2.614,56.0,9.088,0.539,4.898
2.625,56.0,9.088,0.562,5.107
2.638,55.0,9.088,0.586,5.326
2.649,54.0,9.088,0.61,5.544
2.66,54.0,9.084,0.635,5.768
2.672,53.0,9.084,0.659,5.986
2.682,52.0,9.084,0.684,6.213
2.693,51.0,9.084,0.708,6.431
2.705,50.0,9.084,0.735,6.677
2.716,49.0,9.08,0.758,6.883
2.727,48.0,9.084,0.783,7.113
2.739,47.0,9.08,0.809,7.346
2.751,46.0,9.084,0.833,7.567
2.761,45.0,9.08,0.858,7.791
2.773,43.0,9.084,0.884,8.03
2.784,42.0,9.08,0.907,8.236
2.795,41.0,9.076,0.935,8.486
2.806,39.0,9.08,0.959,8.708
2.818,38.0,9.076,0.985,8.94
2.831,37.0,9.076,1.036,9.403
2.843,35.0,9.072,1.059,9.607
2.855,33.0,9.076,1.086,9.857
2.866,32.0,9.072,1.113,10.097
2.878,30.0,9.072,1.139,10.333
2.89,28.0,9.068,1.164,10.555
2.901,27.0,9.068,1.189,10.782
2.912,25.0,9.068,1.214,11.009
2.924,23.0,9.068,1.239,11.235
2.936,21.0,9.068,1.266,11.48
2.946,19.0,9.064,1.291,11.702
2.956,17.0,9.064,1.316,11.928
2.968,15.0,9.064,1.342,12.164
2.978,13.0,9.064,1.367,12.39
2.988,11.0,9.064,1.393,12.626
3.0,8.0,9.06,1.42,12.865
3.01,6.0,9.06,1.445,13.092
3.02,4.0,9.06,1.469,13.309
3.031,2.0,9.056,1.495,13.539
