Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.087,0.0,0.116,0.0,0.0
0.097,0.0,0.116,0.0,0.0
0.105,0.0,0.112,0.0,0.0
0.114,0.0,0.108,0.0,0.0
0.123,0.0,0.116,0.0,0.0
0.131,0.0,0.112,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.157,0.0,0.116,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.181,0.0,0.112,0.0,0.0
0.192,0.0,0.116,0.0,0.0
0.201,0.0,0.112,0.0,0.0
0.209,0.0,0.112,0.0,0.0
0.218,0.0,0.116,0.0,0.0
0.226,0.0,0.112,0.0,0.0
0.234,0.0,0.116,0.0,0.0
0.244,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.262,0.0,0.112,0.0,0.0
0.27,0.0,0.112,0.0,0.0
0.279,0.0,0.116,0.0,0.0
0.288,0.0,0.112,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.306,0.0,0.112,0.0,0.0
0.315,0.0,0.116,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.331,0.0,0.112,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.348,0.0,0.112,0.0,0.0
0.358,0.0,0.112,0.0,0.0
0.366,0.0,0.112,0.0,0.0
0.375,0.0,0.112,0.0,0.0
0.383,0.0,0.112,0.0,0.0
0.391,0.0,0.112,0.0,0.0
0.399,0.0,0.112,0.0,0.0
0.408,0.0,0.112,0.0,0.0
0.417,0.0,0.112,0.0,0.0
0.426,0.0,0.112,0.0,0.0
0.434,0.0,0.116,0.0,0.0
0.442,0.0,0.112,0.0,0.0
0.45,0.0,0.112,0.0,0.0
0.459,0.0,0.116,0.0,0.0
0.468,0.0,0.112,0.0,0.0
0.476,0.0,0.112,0.0,0.0
0.485,0.0,0.116,0.0,0.0
0.493,0.0,0.112,0.0,0.0
0.501,0.0,0.112,0.0,0.0
0.509,0.0,0.116,0.0,0.0
0.519,0.0,0.112,0.0,0.0
0.528,0.0,0.116,0.0,0.0
0.536,0.0,0.112,0.0,0.0
0.544,0.0,0.112,0.0,0.0
0.553,0.0,0.112,0.0,0.0
0.56,0.0,0.112,0.0,0.0
0.57,0.0,0.112,0.0,0.0
0.579,0.0,0.112,0.0,0.0
0.587,0.0,0.112,0.0,0.0
0.596,0.0,0.112,0.0,0.0
0.604,0.0,0.112,0.0,0.0
0.612,0.0,0.112,0.0,0.0
0.622,0.0,0.112,0.0,0.0
0.631,0.0,0.116,0.0,0.0
0.64,0.0,1.584,0.035,0.055
0.649,0.0,5.076,0.034,0.173
0.695,0.0,5.076,0.035,0.178
0.704,0.0,5.076,0.034,0.173
0.713,0.0,5.072,0.035,0.178
0.721,0.0,5.076,0.033,0.168
0.73,0.0,5.076,0.033,0.168
0.74,0.0,5.076,0.034,0.173
0.749,0.0,5.076,0.034,0.173
0.757,0.0,5.076,0.033,0.168
0.765,0.0,5.076,0.034,0.173
0.774,0.0,5.072,0.034,0.172
0.783,0.0,5.076,0.034,0.173
0.793,0.0,5.072,0.034,0.172
0.801,0.0,5.072,0.034,0.172
0.81,0.0,5.076,0.034,0.173
0.819,0.0,5.076,0.033,0.168
0.827,0.0,20.244,0.15,3.037
0.836,0.0,20.248,0.151,3.057
0.846,0.0,20.248,0.149,3.017
0.855,0.0,20.252,0.149,3.018
0.863,0.0,20.248,0.147,2.976
0.872,0.0,20.248,0.147,2.976
0.929,0.0,20.248,0.146,2.956
0.938,0.0,20.248,0.145,2.936
0.947,0.0,20.248,0.145,2.936
0.966,0.0,20.248,0.145,2.936
0.975,0.0,20.244,0.146,2.956
0.983,0.0,20.244,0.145,2.935
0.992,0.0,20.248,0.144,2.916
1.001,0.0,20.248,0.143,2.895
1.009,0.0,20.248,0.143,2.895
1.019,0.0,20.244,0.143,2.895
1.028,0.0,20.244,0.142,2.875
1.037,0.0,20.244,0.144,2.915
1.045,0.0,20.244,0.143,2.895
1.054,208.0,20.248,0.142,2.875
1.062,214.0,20.248,0.142,2.875
1.072,220.0,20.248,0.142,2.875
1.081,226.0,20.252,0.142,2.876
1.09,232.0,20.248,0.142,2.875
1.099,237.0,20.248,0.142,2.875
1.107,242.0,20.248,0.14,2.835
1.115,247.0,20.248,0.141,2.855
1.124,252.0,20.248,0.142,2.875
1.134,257.0,20.248,0.14,2.835
1.143,261.0,20.248,0.141,2.855
1.151,265.0,20.248,0.141,2.855
1.16,268.0,20.244,0.141,2.854
1.169,272.0,20.248,0.142,2.875
1.178,275.0,20.248,0.141,2.855
1.187,278.0,20.248,0.139,2.814
1.196,281.0,20.248,0.139,2.814
1.205,284.0,20.248,0.14,2.835
1.214,286.0,20.248,0.14,2.835
1.222,288.0,20.244,0.141,2.854
1.231,290.0,20.248,0.138,2.794
1.24,291.0,20.248,0.14,2.835
1.25,293.0,20.244,0.138,2.794
1.258,294.0,20.244,0.138,2.794
1.267,295.0,20.248,0.14,2.835
1.276,295.0,20.244,0.139,2.814
1.284,295.0,20.236,0.074,1.497
1.292,296.0,20.236,0.061,1.234
1.303,295.0,20.236,0.058,1.174
1.312,295.0,20.24,0.057,1.154
1.321,294.0,20.236,0.058,1.174
1.329,294.0,20.236,0.058,1.174
1.338,293.0,20.236,0.056,1.133
1.346,291.0,20.24,0.056,1.133
1.356,290.0,20.24,0.056,1.133
1.365,288.0,20.24,0.055,1.113
1.373,286.0,20.24,0.056,1.133
1.381,283.0,20.236,0.056,1.133
1.39,281.0,20.236,0.054,1.093
1.398,278.0,20.236,0.056,1.133
1.407,275.0,20.236,0.057,1.153
1.417,272.0,20.24,0.054,1.093
1.426,268.0,20.236,0.056,1.133
1.434,265.0,20.24,0.055,1.113
1.443,261.0,20.236,0.055,1.113
1.452,256.0,20.236,0.056,1.133
1.46,252.0,20.24,0.055,1.113
1.47,247.0,20.24,0.056,1.133
1.479,242.0,20.24,0.057,1.154
1.488,237.0,20.236,0.054,1.093
1.496,231.0,20.24,0.055,1.113
1.505,226.0,20.236,0.055,1.113
1.514,220.0,20.236,0.055,1.113
1.524,214.0,20.236,0.057,1.153
