Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.534,0.0,5.072,0.01,0.051
0.546,0.0,5.072,0.01,0.051
0.557,0.0,5.072,0.012,0.061
0.568,0.0,5.076,0.011,0.056
0.58,0.0,5.072,0.011,0.056
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.011,0.056
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.0,0.0
0.647,0.0,5.076,0.0,0.0
0.659,0.0,5.072,0.011,0.056
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.011,0.056
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.011,0.056
0.724,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.01,0.051
0.768,0.0,5.076,0.011,0.056
0.778,0.0,5.072,0.011,0.056
0.79,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.012,0.061
0.811,0.0,5.076,0.01,0.051
0.822,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.877,0.0,5.072,0.01,0.051
0.888,0.0,5.072,0.0,0.0
0.899,0.0,5.072,0.01,0.051
0.91,0.0,5.072,0.01,0.051
0.921,0.0,5.072,0.01,0.051
0.932,0.0,5.076,0.0,0.0
0.943,0.0,5.072,0.011,0.056
0.954,0.0,5.072,0.01,0.051
0.965,0.0,5.076,0.011,0.056
0.976,0.0,5.072,0.011,0.056
0.987,0.0,5.072,0.01,0.051
0.998,0.0,5.072,0.01,0.051
1.009,0.0,5.072,0.01,0.051
1.02,0.0,5.076,0.011,0.056
1.03,0.0,5.072,0.011,0.056
1.042,0.0,5.072,0.01,0.051
1.053,0.0,5.076,0.01,0.051
1.064,0.0,5.072,0.0,0.0
1.075,0.0,5.072,0.011,0.056
1.086,0.0,5.072,0.01,0.051
1.097,0.0,5.076,0.01,0.051
1.108,0.0,5.072,0.01,0.051
1.119,0.0,5.072,0.011,0.056
1.13,0.0,5.076,0.011,0.056
1.141,0.0,5.072,0.015,0.076
1.152,0.0,5.076,0.012,0.061
1.163,0.0,5.076,0.014,0.071
1.174,72.0,5.076,0.01,0.051
1.185,71.0,5.076,0.01,0.051
1.197,70.0,5.072,0.01,0.051
1.207,70.0,5.076,0.01,0.051
1.218,69.0,5.076,0.01,0.051
1.23,68.0,5.076,0.01,0.051
1.241,67.0,5.076,0.011,0.056
1.252,66.0,5.072,0.011,0.056
1.263,65.0,5.076,0.011,0.056
1.274,64.0,5.072,0.1,0.507
1.285,63.0,5.072,0.101,0.512
1.297,62.0,5.072,0.102,0.517
1.308,61.0,5.068,0.1,0.507
1.319,60.0,5.072,0.101,0.512
1.33,58.0,5.072,0.099,0.502
1.342,57.0,5.068,0.099,0.502
1.352,55.0,5.072,0.101,0.512
1.363,54.0,5.072,0.098,0.497
1.375,52.0,5.072,0.099,0.502
1.386,51.0,5.072,0.099,0.502
1.396,49.0,5.072,0.101,0.512
1.407,47.0,5.068,0.101,0.512
1.417,45.0,5.072,0.101,0.512
1.427,43.0,5.072,0.056,0.284
1.437,41.0,5.072,0.076,0.385
1.448,39.0,5.072,0.103,0.522
1.458,37.0,5.072,0.101,0.512
1.468,35.0,5.072,0.101,0.512
1.479,33.0,5.072,0.1,0.507
1.489,31.0,5.072,0.1,0.507
1.499,29.0,5.072,0.101,0.512
1.511,26.0,5.068,0.1,0.507
1.524,24.0,5.072,0.102,0.517
1.535,21.0,5.072,0.1,0.507
1.546,19.0,5.072,0.1,0.507
1.558,16.0,5.072,0.1,0.507
1.569,14.0,5.072,0.1,0.507
1.581,11.0,5.068,0.101,0.512
1.593,8.0,5.072,0.101,0.512
1.603,5.0,5.072,0.102,0.517
1.613,2.0,5.072,0.102,0.517
1.624,0.0,5.076,0.055,0.279
1.634,0.0,5.072,0.077,0.391
1.644,0.0,5.072,0.116,0.588
1.655,0.0,9.1,0.132,1.201
1.666,2.0,9.1,0.038,0.346
1.676,4.0,9.1,0.157,1.429
1.743,6.0,9.092,0.298,2.709
1.754,9.0,9.096,0.324,2.947
1.766,11.0,9.092,0.347,3.155
1.777,13.0,9.092,0.348,3.164
1.788,15.0,9.096,0.368,3.347
1.799,17.0,9.092,0.287,2.609
1.81,19.0,9.096,0.332,3.02
1.821,21.0,9.096,0.371,3.375
1.833,23.0,9.092,0.39,3.546
1.844,25.0,9.096,0.365,3.32
1.855,27.0,9.096,0.343,3.12
