Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.46,0.0,5.076,0.01,0.051
0.468,0.0,5.076,0.01,0.051
0.476,0.0,5.072,0.01,0.051
0.485,0.0,5.072,0.01,0.051
0.493,0.0,5.076,0.01,0.051
0.501,0.0,5.076,0.01,0.051
0.51,0.0,5.072,0.01,0.051
0.518,0.0,5.072,0.01,0.051
0.526,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.55,0.0,5.072,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.01,0.051
0.583,0.0,5.076,0.011,0.056
0.591,0.0,5.076,0.011,0.056
0.599,0.0,5.076,0.0,0.0
0.608,0.0,5.076,0.0,0.0
0.617,0.0,5.072,0.011,0.056
0.625,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.641,0.0,5.072,0.01,0.051
0.649,0.0,5.076,0.011,0.056
0.658,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.011,0.056
0.692,0.0,5.072,0.011,0.056
0.7,0.0,5.076,0.0,0.0
0.708,0.0,5.072,0.012,0.061
0.716,0.0,5.072,0.01,0.051
0.725,0.0,5.076,0.011,0.056
0.733,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.75,0.0,5.072,0.011,0.056
0.758,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.011,0.056
0.782,0.0,5.072,0.01,0.051
0.79,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.0,0.0
0.816,0.0,5.076,0.01,0.051
0.825,0.0,5.072,0.011,0.056
0.833,0.0,5.076,0.012,0.061
0.841,0.0,5.072,0.01,0.051
0.85,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.011,0.056
0.927,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.01,0.051
0.953,0.0,5.076,0.01,0.051
0.962,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.011,0.056
0.987,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.011,0.056
1.005,0.0,5.076,0.011,0.056
1.013,65.0,5.076,0.011,0.056
1.022,64.0,5.076,0.01,0.051
1.03,63.0,5.076,0.011,0.056
1.038,62.0,5.076,0.01,0.051
1.047,61.0,5.072,0.0,0.0
1.055,59.0,5.076,0.0,0.0
1.064,58.0,5.076,0.013,0.066
1.072,57.0,5.076,0.014,0.071
1.08,55.0,5.076,0.013,0.066
1.088,54.0,5.076,0.013,0.066
1.097,52.0,5.072,0.013,0.066
1.105,51.0,5.076,0.01,0.051
1.114,49.0,5.072,0.0,0.0
1.122,47.0,5.076,0.011,0.056
1.13,45.0,5.076,0.01,0.051
1.139,43.0,5.072,0.01,0.051
1.147,41.0,5.076,0.01,0.051
1.155,39.0,5.072,0.01,0.051
1.165,37.0,5.08,0.0,0.0
1.176,35.0,5.076,0.01,0.051
1.188,33.0,5.076,0.0,0.0
1.2,31.0,5.072,0.027,0.137
1.211,29.0,5.068,0.101,0.512
1.223,26.0,5.072,0.1,0.507
1.235,24.0,5.072,0.101,0.512
1.247,21.0,5.072,0.102,0.517
1.258,19.0,5.072,0.102,0.517
1.269,16.0,5.072,0.101,0.512
1.281,14.0,5.072,0.1,0.507
1.292,11.0,5.072,0.1,0.507
1.303,8.0,5.072,0.101,0.512
1.315,5.0,5.072,0.101,0.512
1.327,2.0,5.072,0.102,0.517
1.339,0.0,5.072,0.1,0.507
1.351,0.0,5.072,0.1,0.507
1.363,0.0,5.072,0.101,0.512
1.372,0.0,5.072,0.055,0.279
1.38,0.0,5.076,0.08,0.406
1.389,0.0,5.072,0.078,0.396
1.397,0.0,5.072,0.1,0.507
1.406,0.0,5.072,0.101,0.512
1.415,0.0,5.072,0.101,0.512
1.423,0.0,5.068,0.102,0.517
1.432,0.0,5.072,0.101,0.512
1.44,0.0,5.072,0.101,0.512
1.448,0.0,5.072,0.099,0.502
1.456,0.0,5.068,0.102,0.517
1.465,0.0,5.072,0.099,0.502
1.474,0.0,5.072,0.101,0.512
1.482,0.0,5.072,0.102,0.517
1.49,0.0,5.068,0.1,0.507
1.499,0.0,5.072,0.101,0.512
1.509,0.0,5.072,0.1,0.507
1.518,0.0,5.072,0.1,0.507
1.527,0.0,5.072,0.1,0.507
1.535,0.0,5.072,0.073,0.37
1.544,0.0,5.072,0.055,0.279
1.552,0.0,5.076,0.077,0.391
1.56,0.0,5.072,0.101,0.512
1.569,0.0,9.1,0.132,1.201
1.577,2.0,9.104,0.133,1.211
1.633,4.0,9.096,0.207,1.883
1.641,6.0,9.1,0.206,1.875
1.649,9.0,9.096,0.229,2.083
1.658,11.0,9.1,0.218,1.984
1.666,13.0,9.1,0.229,2.084
1.675,15.0,9.1,0.236,2.148
1.686,17.0,9.096,0.251,2.283
1.695,19.0,9.096,0.245,2.229
1.704,21.0,9.096,0.229,2.083
1.713,23.0,9.1,0.194,1.765
1.722,25.0,9.096,0.219,1.992
1.73,27.0,9.1,0.165,1.502
1.739,29.0,9.1,0.206,1.875
1.747,30.0,9.1,0.197,1.793
1.756,32.0,9.096,0.251,2.283
1.765,34.0,9.1,0.23,2.093
1.773,35.0,9.096,0.242,2.201
1.786,37.0,9.1,0.204,1.856
1.795,38.0,9.096,0.214,1.947
1.803,40.0,9.1,0.198,1.802
1.811,41.0,9.096,0.204,1.856
1.82,42.0,9.1,0.198,1.802
1.828,44.0,9.1,0.188,1.711
1.837,45.0,9.1,0.186,1.693
1.845,46.0,9.1,0.197,1.793
1.854,47.0,9.1,0.235,2.138
1.862,48.0,9.1,0.196,1.784
1.872,49.0,9.096,0.227,2.065
1.88,50.0,9.096,0.2,1.819
1.888,51.0,9.1,0.237,2.157
1.896,52.0,9.1,0.189,1.72
1.905,53.0,9.096,0.226,2.056
1.913,54.0,9.096,0.186,1.692
1.922,54.0,9.096,0.23,2.092
1.93,55.0,9.096,0.19,1.728
1.939,56.0,9.1,0.234,2.129
1.947,56.0,9.1,0.205,1.866
1.956,57.0,9.096,0.237,2.156
1.965,57.0,9.1,0.205,1.866
1.974,58.0,9.096,0.243,2.21
1.982,58.0,9.1,0.217,1.975
1.991,59.0,9.1,0.237,2.157
1.999,59.0,9.096,0.24,2.183
2.008,59.0,9.096,0.276,2.51
2.017,59.0,9.096,0.275,2.501
2.025,60.0,9.096,0.276,2.51
2.034,60.0,9.096,0.262,2.383
2.042,60.0,9.096,0.274,2.492
2.051,60.0,9.096,0.273,2.483
2.06,60.0,9.096,0.274,2.492
2.069,60.0,9.096,0.242,2.201
2.081,60.0,9.1,0.25,2.275
2.093,59.0,9.096,0.275,2.501
2.104,59.0,9.096,0.249,2.265
2.116,59.0,9.096,0.222,2.019
2.127,59.0,9.096,0.215,1.956
2.139,58.0,9.096,0.265,2.41
2.15,58.0,9.096,0.243,2.21
2.163,57.0,9.1,0.186,1.693
2.175,57.0,9.1,0.266,2.421
2.186,56.0,9.096,0.256,2.329
2.197,56.0,9.1,0.163,1.483
2.209,55.0,9.096,0.241,2.192
2.221,54.0,9.096,0.276,2.51
2.232,54.0,9.096,0.299,2.72
2.243,53.0,9.096,0.32,2.911
2.255,52.0,9.092,0.344,3.128
2.266,51.0,9.092,0.37,3.364
2.277,50.0,9.092,0.392,3.564
2.289,49.0,9.092,0.412,3.746
2.3,48.0,9.092,0.437,3.973
2.311,47.0,9.088,0.46,4.18
2.322,46.0,9.092,0.487,4.428
2.333,45.0,9.092,0.51,4.637
2.344,44.0,9.088,0.535,4.862
2.356,42.0,9.088,0.559,5.08
2.367,41.0,9.088,0.583,5.298
2.379,40.0,9.084,0.609,5.532
2.39,38.0,9.084,0.633,5.75
2.402,37.0,9.088,0.656,5.962
2.413,35.0,9.084,0.704,6.395
2.425,34.0,9.084,0.729,6.622
2.436,32.0,9.084,0.754,6.849
2.448,30.0,9.08,0.777,7.055
2.46,28.0,9.08,0.803,7.291
2.471,27.0,9.08,0.827,7.509
2.482,25.0,9.08,0.853,7.745
2.494,23.0,9.08,0.876,7.954
2.505,21.0,9.08,0.901,8.181
2.517,19.0,9.076,0.926,8.404
2.528,17.0,9.076,0.95,8.622
2.54,15.0,9.08,0.978,8.88
2.551,13.0,9.076,1.002,9.094
2.563,11.0,9.072,1.027,9.317
2.574,9.0,9.072,1.052,9.544
2.586,6.0,9.072,1.078,9.78
2.597,4.0,9.076,1.128,10.238
2.608,2.0,9.076,1.146,10.401
