Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.525,0.0,5.072,0.012,0.061
0.536,0.0,5.076,0.012,0.061
0.547,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.011,0.056
0.57,0.0,5.076,0.011,0.056
0.582,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.011,0.056
0.616,0.0,5.076,0.011,0.056
0.628,0.0,5.076,0.01,0.051
0.638,0.0,5.072,0.011,0.056
0.65,0.0,5.076,0.011,0.056
0.664,0.0,5.072,0.012,0.061
0.674,0.0,5.072,0.012,0.061
0.686,0.0,5.072,0.011,0.056
0.698,0.0,5.076,0.0,0.0
0.708,0.0,5.072,0.012,0.061
0.72,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.011,0.056
0.754,0.0,5.076,0.011,0.056
0.766,0.0,5.072,0.012,0.061
0.777,0.0,5.072,0.011,0.056
0.788,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.012,0.061
0.834,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.0,0.0
0.856,0.0,5.072,0.011,0.056
0.868,0.0,5.076,0.012,0.061
0.879,0.0,5.072,0.011,0.056
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.012,0.061
0.913,0.0,5.072,0.01,0.051
0.925,0.0,5.072,0.012,0.061
0.935,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.011,0.056
0.958,0.0,5.072,0.011,0.056
0.968,0.0,5.076,0.011,0.056
0.979,0.0,5.076,0.011,0.056
0.99,0.0,5.076,0.011,0.056
1.0,0.0,5.072,0.01,0.051
1.011,0.0,5.072,0.012,0.061
1.022,0.0,5.076,0.012,0.061
1.032,0.0,5.072,0.01,0.051
1.041,0.0,5.076,0.011,0.056
1.052,0.0,5.072,0.01,0.051
1.064,0.0,5.072,0.01,0.051
1.075,0.0,5.072,0.0,0.0
1.086,0.0,5.076,0.01,0.051
1.098,0.0,5.076,0.01,0.051
1.108,0.0,5.076,0.012,0.061
1.119,0.0,5.072,0.01,0.051
1.131,0.0,5.072,0.01,0.051
1.142,0.0,5.072,0.014,0.071
1.153,0.0,5.068,0.015,0.076
1.165,0.0,5.076,0.013,0.066
1.176,0.0,5.076,0.015,0.076
1.186,71.0,5.076,0.011,0.056
1.198,70.0,5.072,0.01,0.051
1.21,70.0,5.072,0.01,0.051
1.221,69.0,5.076,0.0,0.0
1.231,68.0,5.072,0.0,0.0
1.243,67.0,5.076,0.01,0.051
1.254,66.0,5.072,0.011,0.056
1.265,65.0,5.076,0.0,0.0
1.278,64.0,5.072,0.1,0.507
1.289,63.0,5.072,0.101,0.512
1.302,62.0,5.068,0.101,0.512
1.314,61.0,5.076,0.101,0.513
1.327,60.0,5.076,0.099,0.503
1.34,58.0,5.072,0.102,0.517
1.352,57.0,5.068,0.101,0.512
1.363,55.0,5.068,0.101,0.512
1.374,54.0,5.068,0.101,0.512
1.386,52.0,5.072,0.1,0.507
1.397,51.0,5.068,0.1,0.507
1.408,49.0,5.072,0.101,0.512
1.421,47.0,5.072,0.101,0.512
1.432,45.0,5.072,0.054,0.274
1.443,43.0,5.072,0.078,0.396
1.455,42.0,5.068,0.102,0.517
1.467,40.0,5.072,0.102,0.517
1.478,37.0,5.072,0.101,0.512
1.49,35.0,5.072,0.101,0.512
1.502,33.0,5.072,0.1,0.507
1.513,31.0,5.072,0.102,0.517
1.524,29.0,5.072,0.102,0.517
1.536,26.0,5.072,0.103,0.522
1.547,24.0,5.072,0.1,0.507
1.558,21.0,5.072,0.102,0.517
1.571,19.0,5.068,0.1,0.507
1.583,16.0,5.072,0.103,0.522
1.595,14.0,5.072,0.101,0.512
1.606,11.0,5.072,0.1,0.507
1.618,8.0,5.072,0.055,0.279
1.628,5.0,5.072,0.079,0.401
1.64,2.0,9.1,0.109,0.992
1.652,2.0,9.096,0.134,1.219
1.662,4.0,9.104,0.039,0.355
1.674,6.0,9.096,0.16,1.455
1.746,9.0,9.096,0.248,2.256
1.757,11.0,9.096,0.275,2.501
1.768,13.0,9.092,0.273,2.482
1.779,15.0,9.096,0.274,2.492
1.791,17.0,9.096,0.291,2.647
1.802,19.0,9.096,0.279,2.538
