Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.098,0.0,0.14,0.0,0.0
0.119,0.0,0.136,0.0,0.0
0.13,0.0,0.14,0.0,0.0
0.141,0.0,0.136,0.0,0.0
0.153,0.0,0.136,0.0,0.0
0.164,0.0,0.136,0.0,0.0
0.174,0.0,0.136,0.0,0.0
0.186,0.0,0.14,0.0,0.0
0.196,0.0,0.136,0.0,0.0
0.207,0.0,0.136,0.0,0.0
0.219,0.0,0.136,0.0,0.0
0.229,0.0,0.136,0.0,0.0
0.24,0.0,0.136,0.0,0.0
0.252,0.0,0.14,0.0,0.0
0.262,0.0,0.136,0.0,0.0
0.272,0.0,0.136,0.0,0.0
0.284,0.0,0.132,0.0,0.0
0.295,0.0,0.136,0.0,0.0
0.305,0.0,0.14,0.0,0.0
0.317,0.0,0.176,1.177,0.207
0.374,0.0,5.068,0.058,0.294
0.385,0.0,5.072,0.058,0.294
0.396,0.0,5.076,0.056,0.284
0.407,0.0,5.072,0.058,0.294
0.418,0.0,5.076,0.058,0.294
0.429,0.0,5.076,0.058,0.294
0.44,0.0,5.072,0.058,0.294
0.452,0.0,5.072,0.058,0.294
0.462,0.0,5.076,0.059,0.299
0.473,0.0,5.076,0.057,0.289
0.485,0.0,5.072,0.059,0.299
0.495,0.0,5.072,0.058,0.294
0.507,0.0,5.076,0.059,0.299
0.519,0.0,5.072,0.058,0.294
0.529,0.0,5.072,0.058,0.294
0.54,0.0,5.072,0.057,0.289
0.552,0.0,5.072,0.058,0.294
0.562,0.0,5.072,0.058,0.294
0.574,0.0,5.076,0.058,0.294
0.585,0.0,5.072,0.058,0.294
0.595,0.0,5.072,0.059,0.299
0.607,0.0,5.072,0.057,0.289
0.618,0.0,5.076,0.056,0.284
0.628,0.0,5.076,0.057,0.289
0.639,0.0,5.076,0.059,0.299
0.651,0.0,5.076,0.058,0.294
0.662,0.0,5.072,0.057,0.289
0.673,0.0,5.076,0.056,0.284
0.685,0.0,5.072,0.057,0.289
0.695,0.0,5.076,0.057,0.289
0.706,0.0,5.072,0.057,0.289
0.717,0.0,5.076,0.057,0.289
0.726,0.0,5.072,0.058,0.294
0.737,0.0,5.072,0.058,0.294
0.747,0.0,5.076,0.059,0.299
0.757,0.0,5.072,0.057,0.289
0.767,0.0,5.076,0.057,0.289
0.778,0.0,5.072,0.058,0.294
0.788,0.0,5.076,0.059,0.299
0.798,0.0,5.076,0.058,0.294
0.81,0.0,5.072,0.057,0.289
0.821,0.0,5.072,0.057,0.289
0.832,0.0,5.076,0.057,0.289
0.843,0.0,5.076,0.057,0.289
0.854,0.0,5.076,0.059,0.299
0.864,0.0,5.076,0.058,0.294
0.876,0.0,5.072,0.059,0.299
0.887,0.0,5.072,0.058,0.294
0.898,0.0,5.072,0.058,0.294
0.909,0.0,5.076,0.058,0.294
0.919,0.0,5.072,0.058,0.294
0.928,0.0,5.072,0.057,0.289
0.939,0.0,5.072,0.058,0.294
0.95,0.0,5.076,0.058,0.294
0.959,0.0,5.076,0.058,0.294
0.97,0.0,5.072,0.057,0.289
0.981,0.0,5.072,0.058,0.294
0.99,0.0,5.072,0.056,0.284
1.001,0.0,5.072,0.059,0.299
1.012,0.0,5.076,0.057,0.289
1.023,0.0,5.072,0.058,0.294
1.034,0.0,5.072,0.057,0.289
1.046,0.0,5.076,0.058,0.294
1.056,0.0,5.072,0.057,0.289
1.067,0.0,5.076,0.058,0.294
1.079,0.0,5.072,0.057,0.289
1.089,0.0,5.076,0.058,0.294
1.1,0.0,5.072,0.058,0.294
1.112,0.0,5.076,0.057,0.289
1.123,0.0,5.072,0.059,0.299
1.134,0.0,5.072,0.058,0.294
1.145,0.0,5.072,0.057,0.289
1.156,0.0,5.076,0.059,0.299
1.167,0.0,5.072,0.057,0.289
1.179,0.0,5.076,0.058,0.294
1.189,0.0,5.076,0.057,0.289
1.2,0.0,5.076,0.058,0.294
1.212,0.0,5.076,0.057,0.289
1.222,0.0,5.072,0.058,0.294
1.233,0.0,5.072,0.058,0.294
1.244,47.0,5.072,0.058,0.294
1.255,45.0,5.076,0.058,0.294
1.266,43.0,5.076,0.058,0.294
1.278,41.0,5.072,0.058,0.294
1.288,39.0,5.072,0.059,0.299
1.3,37.0,5.072,0.058,0.294
1.313,35.0,5.072,0.057,0.289
1.322,33.0,5.076,0.057,0.289
1.332,31.0,5.072,0.058,0.294
1.343,28.0,5.076,0.057,0.289
1.353,26.0,5.072,0.059,0.299
1.363,24.0,5.076,0.058,0.294
1.374,21.0,5.076,0.057,0.289
1.383,19.0,5.072,0.058,0.294
1.393,16.0,5.076,0.057,0.289
1.403,14.0,5.072,0.058,0.294
1.412,11.0,5.076,0.058,0.294
1.421,8.0,5.076,0.056,0.284
1.429,5.0,5.072,0.059,0.299
1.439,2.0,5.072,0.057,0.289
1.446,0.0,5.076,0.059,0.299
1.454,0.0,5.072,0.059,0.299
1.462,0.0,5.076,0.057,0.289
1.471,0.0,5.072,0.058,0.294
1.479,0.0,5.076,0.057,0.289
1.486,0.0,5.076,0.058,0.294
1.494,0.0,5.072,0.059,0.299
1.503,0.0,5.072,0.058,0.294
1.511,0.0,5.076,0.058,0.294
1.518,0.0,5.076,0.059,0.299
1.526,0.0,5.072,0.059,0.299
1.535,0.0,5.072,0.058,0.294
1.543,0.0,5.072,0.058,0.294
1.55,0.0,5.072,0.058,0.294
1.558,0.0,5.076,0.058,0.294
1.567,0.0,5.076,0.059,0.299
1.575,0.0,5.072,0.057,0.289
1.582,0.0,5.072,0.058,0.294
1.59,0.0,5.076,0.059,0.299
1.599,0.0,3.292,0.0,0.0
1.607,-1.0,0.336,0.0,0.0
1.615,-1.0,0.136,0.0,0.0
1.622,-1.0,0.132,0.0,0.0
1.631,-1.0,0.136,0.0,0.0
1.639,-1.0,0.136,0.0,0.0
1.647,-1.0,0.136,0.0,0.0
1.654,-1.0,0.136,0.0,0.0
1.663,-1.0,0.136,0.0,0.0
1.671,-1.0,0.136,0.0,0.0
1.715,-1.0,0.136,0.0,0.0
1.723,-1.0,0.136,0.0,0.0
1.732,-1.0,0.136,0.0,0.0
1.739,-1.0,0.136,0.0,0.0
1.747,-1.0,0.136,0.0,0.0
1.755,-1.0,0.136,0.0,0.0
1.764,-1.0,0.136,0.0,0.0
1.771,-1.0,0.132,0.0,0.0
1.779,-1.0,0.136,0.0,0.0
1.787,-1.0,0.136,0.0,0.0
1.796,-1.0,0.132,0.0,0.0
1.803,-1.0,0.136,0.0,0.0
1.811,-1.0,0.136,0.0,0.0
1.819,-1.0,0.136,0.0,0.0
1.828,-1.0,0.136,0.0,0.0
1.835,-1.0,0.136,0.0,0.0
1.843,-1.0,0.132,0.0,0.0
1.85,-1.0,0.136,0.0,0.0
