Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.509,0.0,5.076,0.011,0.056
0.52,0.0,5.072,0.01,0.051
0.531,0.0,5.076,0.011,0.056
0.541,0.0,5.072,0.011,0.056
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.599,0.0,5.072,0.01,0.051
0.609,0.0,5.076,0.011,0.056
0.622,0.0,5.072,0.011,0.056
0.633,0.0,5.076,0.011,0.056
0.644,0.0,5.076,0.011,0.056
0.657,0.0,5.072,0.01,0.051
0.668,0.0,5.076,0.0,0.0
0.679,0.0,5.076,0.011,0.056
0.69,0.0,5.072,0.0,0.0
0.701,0.0,5.076,0.011,0.056
0.712,0.0,5.072,0.012,0.061
0.723,0.0,5.076,0.01,0.051
0.736,0.0,5.072,0.011,0.056
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.796,0.0,5.072,0.01,0.051
0.807,0.0,5.072,0.0,0.0
0.818,0.0,5.072,0.011,0.056
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.072,0.01,0.051
0.851,0.0,5.076,0.011,0.056
0.861,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.01,0.051
0.885,0.0,5.072,0.0,0.0
0.895,0.0,5.072,0.01,0.051
0.906,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.011,0.056
0.942,0.0,5.076,0.011,0.056
0.954,0.0,5.076,0.01,0.051
0.964,0.0,5.076,0.012,0.061
0.975,0.0,5.072,0.011,0.056
0.987,0.0,5.072,0.01,0.051
0.998,0.0,5.072,0.01,0.051
1.009,0.0,5.076,0.01,0.051
1.025,0.0,5.076,0.0,0.0
1.035,0.0,5.072,0.01,0.051
1.046,0.0,5.072,0.01,0.051
1.059,0.0,5.072,0.01,0.051
1.07,0.0,5.072,0.011,0.056
1.081,0.0,5.076,0.0,0.0
1.093,0.0,5.072,0.011,0.056
1.105,0.0,5.076,0.01,0.051
1.116,0.0,5.072,0.014,0.071
1.129,0.0,5.076,0.013,0.066
1.14,0.0,5.072,0.014,0.071
1.151,0.0,5.076,0.01,0.051
1.163,0.0,5.072,0.01,0.051
1.174,0.0,5.076,0.01,0.051
1.185,0.0,5.072,0.011,0.056
1.197,70.0,5.072,0.0,0.0
1.208,70.0,5.072,0.011,0.056
1.218,69.0,5.076,0.01,0.051
1.23,68.0,5.076,0.0,0.0
1.242,67.0,5.076,0.01,0.051
1.256,66.0,5.072,0.102,0.517
1.268,65.0,5.072,0.102,0.517
1.279,64.0,5.072,0.102,0.517
1.29,63.0,5.072,0.103,0.522
1.301,62.0,5.072,0.101,0.512
1.312,61.0,5.072,0.101,0.512
1.323,59.0,5.068,0.101,0.512
1.332,58.0,5.072,0.102,0.517
1.341,57.0,5.072,0.101,0.512
1.349,55.0,5.072,0.102,0.517
1.357,54.0,5.068,0.102,0.517
1.365,52.0,5.072,0.102,0.517
1.374,51.0,5.072,0.101,0.512
1.383,49.0,5.072,0.103,0.522
1.391,47.0,5.072,0.101,0.512
1.399,45.0,5.072,0.103,0.522
1.408,43.0,5.072,0.055,0.279
1.417,41.0,5.072,0.078,0.396
1.425,39.0,5.072,0.102,0.517
1.433,37.0,5.072,0.101,0.512
1.442,35.0,5.072,0.102,0.517
1.451,33.0,5.072,0.102,0.517
1.459,31.0,5.068,0.102,0.517
1.468,29.0,5.072,0.102,0.517
1.476,26.0,5.072,0.103,0.522
1.485,24.0,5.072,0.103,0.522
1.494,21.0,5.072,0.102,0.517
1.502,19.0,5.072,0.103,0.522
1.51,16.0,5.072,0.102,0.517
1.519,14.0,5.068,0.104,0.527
1.528,11.0,5.072,0.102,0.517
1.536,8.0,5.072,0.103,0.522
1.544,5.0,5.068,0.102,0.517
1.554,2.0,5.076,0.102,0.518
1.562,0.0,5.072,0.1,0.507
1.57,0.0,5.072,0.102,0.517
1.579,0.0,5.072,0.104,0.527
1.587,0.0,5.068,0.08,0.405
1.597,0.0,5.072,0.056,0.284
1.605,0.0,5.072,0.078,0.396
1.613,0.0,5.072,0.102,0.517
1.622,0.0,9.096,0.135,1.228
1.631,2.0,9.1,0.136,1.238
1.685,4.0,9.096,0.233,2.119
1.693,6.0,9.096,0.21,1.91
1.702,9.0,9.096,0.219,1.992
1.71,11.0,9.096,0.23,2.092
1.718,13.0,9.096,0.229,2.083
1.727,15.0,9.096,0.229,2.083
1.736,17.0,9.096,0.23,2.092
1.744,19.0,9.096,0.231,2.101
1.752,21.0,9.092,0.23,2.091
1.761,23.0,9.096,0.215,1.956
1.77,25.0,9.1,0.222,2.02
1.779,27.0,9.096,0.231,2.101
1.787,29.0,9.096,0.229,2.083
1.795,30.0,9.096,0.231,2.101
1.804,32.0,9.096,0.231,2.101
1.812,34.0,9.1,0.23,2.093
1.821,35.0,9.096,0.228,2.074
1.829,37.0,9.096,0.23,2.092
1.838,38.0,9.096,0.23,2.092
1.847,40.0,9.096,0.23,2.092
1.855,41.0,9.096,0.219,1.992
1.864,42.0,9.1,0.197,1.793
1.873,44.0,9.096,0.229,2.083
1.881,45.0,9.1,0.213,1.938
1.889,46.0,9.096,0.253,2.301
1.897,47.0,9.1,0.21,1.911
1.906,48.0,9.096,0.253,2.301
1.914,49.0,9.096,0.232,2.11
1.922,50.0,9.096,0.253,2.301
1.93,51.0,9.096,0.213,1.937
1.939,52.0,9.096,0.252,2.292
1.948,53.0,9.096,0.22,2.001
1.955,54.0,9.096,0.252,2.292
