Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.49,0.0,5.076,0.01,0.051
0.501,0.0,5.072,0.01,0.051
0.511,0.0,5.072,0.011,0.056
0.522,0.0,5.076,0.011,0.056
0.534,0.0,5.072,0.0,0.0
0.549,0.0,5.072,0.0,0.0
0.561,0.0,5.076,0.01,0.051
0.572,0.0,5.072,0.01,0.051
0.582,0.0,5.076,0.011,0.056
0.594,0.0,5.072,0.011,0.056
0.605,0.0,5.076,0.011,0.056
0.616,0.0,5.076,0.011,0.056
0.628,0.0,5.076,0.011,0.056
0.637,0.0,5.072,0.01,0.051
0.647,0.0,5.072,0.01,0.051
0.655,0.0,5.072,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.672,0.0,5.076,0.011,0.056
0.679,0.0,5.072,0.01,0.051
0.687,0.0,5.072,0.01,0.051
0.696,0.0,5.072,0.011,0.056
0.704,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.01,0.051
0.719,0.0,5.072,0.01,0.051
0.728,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.011,0.056
0.752,0.0,5.076,0.011,0.056
0.76,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.011,0.056
0.784,0.0,5.072,0.011,0.056
0.792,0.0,5.076,0.0,0.0
0.801,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.0,0.0
0.833,0.0,5.076,0.011,0.056
0.842,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.01,0.051
0.866,0.0,5.072,0.011,0.056
0.874,0.0,5.076,0.011,0.056
0.882,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.01,0.051
0.907,0.0,5.072,0.01,0.051
0.915,0.0,5.072,0.0,0.0
0.923,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.013,0.066
0.94,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.01,0.051
0.963,0.0,5.072,0.01,0.051
0.976,0.0,5.076,0.01,0.051
0.984,0.0,5.072,0.0,0.0
0.992,0.0,5.072,0.011,0.056
1.0,0.0,5.076,0.01,0.051
1.009,0.0,5.072,0.01,0.051
1.017,0.0,5.072,0.01,0.051
1.025,0.0,5.076,0.01,0.051
1.034,70.0,5.076,0.0,0.0
1.044,69.0,5.072,0.01,0.051
1.052,68.0,5.076,0.01,0.051
1.06,67.0,5.072,0.01,0.051
1.068,66.0,5.076,0.0,0.0
1.078,65.0,5.076,0.01,0.051
1.088,64.0,5.076,0.01,0.051
1.096,63.0,5.072,0.014,0.071
1.104,62.0,5.076,0.013,0.066
1.113,61.0,5.072,0.013,0.066
1.122,59.0,5.076,0.013,0.066
1.13,58.0,5.076,0.015,0.076
1.138,57.0,5.076,0.01,0.051
1.146,55.0,5.072,0.01,0.051
1.155,54.0,5.072,0.011,0.056
1.163,52.0,5.076,0.0,0.0
1.171,51.0,5.076,0.01,0.051
1.179,49.0,5.076,0.0,0.0
1.188,47.0,5.076,0.01,0.051
1.197,45.0,5.076,0.011,0.056
1.205,43.0,5.072,0.0,0.0
1.218,41.0,5.076,0.011,0.056
1.228,39.0,5.072,0.102,0.517
1.236,37.0,5.072,0.102,0.517
1.244,35.0,5.072,0.102,0.517
1.252,33.0,5.068,0.101,0.512
1.261,31.0,5.072,0.102,0.517
1.27,29.0,5.072,0.101,0.512
1.278,26.0,5.076,0.102,0.518
1.286,24.0,5.068,0.103,0.522
1.296,21.0,5.072,0.102,0.517
1.304,19.0,5.072,0.102,0.517
1.313,16.0,5.072,0.102,0.517
1.321,14.0,5.068,0.103,0.522
1.33,11.0,5.072,0.101,0.512
