Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.498,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.515,0.0,5.076,0.011,0.056
0.523,0.0,5.076,0.011,0.056
0.532,0.0,5.076,0.024,0.122
0.574,0.0,5.06,0.466,2.358
0.582,0.0,5.06,0.469,2.373
0.59,0.0,5.06,0.459,2.323
0.598,0.0,5.06,0.472,2.388
0.607,0.0,5.06,0.471,2.383
0.615,0.0,5.06,0.474,2.398
0.623,0.0,5.06,0.469,2.373
0.631,0.0,5.06,0.471,2.383
0.64,0.0,5.06,0.469,2.373
0.648,0.0,5.056,0.47,2.376
0.656,0.0,5.056,0.471,2.381
0.665,0.0,5.06,0.469,2.373
0.674,0.0,5.06,0.411,2.08
0.682,0.0,5.064,0.375,1.899
0.69,0.0,5.056,0.431,2.179
0.698,0.0,5.06,0.473,2.393
0.706,0.0,5.06,0.468,2.368
0.715,0.0,5.06,0.469,2.373
0.723,0.0,5.06,0.475,2.404
0.731,0.0,5.06,0.471,2.383
0.74,0.0,5.06,0.469,2.373
0.748,0.0,5.06,0.471,2.383
0.756,0.0,5.06,0.471,2.383
0.764,0.0,5.056,0.471,2.381
0.772,0.0,5.06,0.471,2.383
0.781,0.0,5.06,0.471,2.383
0.79,0.0,5.06,0.471,2.383
0.798,0.0,5.06,0.47,2.378
0.806,0.0,5.06,0.47,2.378
0.815,0.0,5.06,0.47,2.378
0.823,0.0,5.056,0.473,2.391
0.831,0.0,5.06,0.47,2.378
0.84,0.0,5.072,0.078,0.396
0.848,0.0,5.072,0.079,0.401
0.856,0.0,5.072,0.08,0.406
0.865,0.0,5.072,0.08,0.406
0.873,0.0,9.104,0.088,0.801
0.881,0.0,9.1,0.088,0.801
0.941,0.0,9.104,0.087,0.792
0.949,0.0,9.104,0.087,0.792
0.957,0.0,9.104,0.087,0.792
0.965,0.0,9.104,0.089,0.81
0.974,0.0,9.104,0.089,0.81
0.983,0.0,9.104,0.088,0.801
0.991,92.0,9.1,0.087,0.792
1.0,94.0,9.1,0.088,0.801
1.008,96.0,9.104,0.089,0.81
