Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.518,0.0,5.076,0.012,0.061
0.528,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.561,0.0,5.072,0.0,0.0
0.571,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.011,0.056
0.602,0.0,5.072,0.0,0.0
0.612,0.0,5.076,0.01,0.051
0.622,0.0,5.072,0.011,0.056
0.632,0.0,5.076,0.011,0.056
0.642,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.01,0.051
0.702,0.0,5.072,0.011,0.056
0.712,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.011,0.056
0.733,0.0,5.076,0.01,0.051
0.743,0.0,5.076,0.0,0.0
0.753,0.0,5.072,0.01,0.051
0.763,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.0,0.0
0.784,0.0,5.076,0.011,0.056
0.794,0.0,5.076,0.011,0.056
0.805,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.011,0.056
0.868,0.0,5.072,0.011,0.056
0.88,0.0,5.072,0.01,0.051
0.891,0.0,5.072,0.011,0.056
0.902,0.0,5.072,0.01,0.051
0.914,0.0,5.076,0.012,0.061
0.925,0.0,5.076,0.011,0.056
0.937,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.011,0.056
0.959,0.0,5.076,0.012,0.061
0.971,0.0,5.072,0.01,0.051
0.982,0.0,5.076,0.011,0.056
0.994,0.0,5.076,0.011,0.056
1.005,0.0,5.076,0.013,0.066
1.017,0.0,5.076,0.01,0.051
1.028,0.0,5.076,0.013,0.066
1.039,0.0,5.072,0.01,0.051
1.051,0.0,5.076,0.01,0.051
1.064,0.0,5.076,0.011,0.056
1.076,0.0,5.072,0.01,0.051
1.089,0.0,5.072,0.01,0.051
1.101,0.0,5.072,0.01,0.051
1.113,0.0,5.076,0.01,0.051
1.125,0.0,5.072,0.014,0.071
1.137,0.0,5.076,0.014,0.071
1.149,0.0,5.076,0.015,0.076
1.16,0.0,5.076,0.014,0.071
1.171,70.0,5.076,0.011,0.056
1.182,70.0,5.076,0.011,0.056
1.193,69.0,5.072,0.012,0.061
1.204,68.0,5.072,0.012,0.061
1.215,67.0,5.076,0.011,0.056
1.226,66.0,5.072,0.011,0.056
1.238,65.0,5.076,0.01,0.051
1.25,64.0,5.076,0.012,0.061
1.261,63.0,5.072,0.103,0.522
1.272,62.0,5.072,0.103,0.522
1.283,61.0,5.072,0.102,0.517
1.294,59.0,5.072,0.103,0.522
1.305,58.0,5.072,0.101,0.512
1.317,57.0,5.072,0.102,0.517
1.328,55.0,5.076,0.102,0.518
1.339,54.0,5.072,0.102,0.517
1.35,52.0,5.072,0.101,0.512
1.361,51.0,5.072,0.101,0.512
1.373,49.0,5.072,0.1,0.507
1.384,47.0,5.072,0.102,0.517
1.395,45.0,5.068,0.102,0.517
1.406,43.0,5.076,0.102,0.518
1.418,41.0,5.072,0.056,0.284
1.429,39.0,5.072,0.078,0.396
1.441,37.0,5.072,0.102,0.517
1.452,35.0,5.072,0.102,0.517
1.463,33.0,5.072,0.103,0.522
1.475,31.0,5.072,0.103,0.522
1.486,29.0,5.072,0.106,0.538
1.497,26.0,5.068,0.1,0.507
1.508,24.0,5.072,0.102,0.517
1.519,21.0,5.072,0.101,0.512
1.53,19.0,5.072,0.102,0.517
1.541,16.0,5.072,0.103,0.522
1.553,14.0,5.072,0.101,0.512
1.564,11.0,5.072,0.101,0.512
1.575,8.0,5.072,0.102,0.517
1.586,5.0,5.076,0.101,0.513
1.598,2.0,5.068,0.101,0.512
1.61,0.0,5.072,0.054,0.274
1.621,0.0,5.072,0.077,0.391
1.633,0.0,6.376,0.111,0.708
1.644,0.0,9.1,0.134,1.219
1.712,3.0,9.096,0.196,1.783
1.723,5.0,9.096,0.252,2.292
1.734,7.0,9.096,0.238,2.165
1.745,9.0,9.096,0.221,2.01
1.757,12.0,9.096,0.252,2.292
1.769,14.0,9.096,0.25,2.274
1.781,16.0,9.096,0.263,2.392
1.793,18.0,9.096,0.231,2.101
1.806,20.0,9.1,0.242,2.202
1.818,22.0,9.1,0.219,1.993
1.83,24.0,9.096,0.274,2.492
1.843,26.0,9.092,0.274,2.491
1.854,27.0,9.096,0.276,2.51
1.865,29.0,9.1,0.268,2.439
1.876,31.0,9.096,0.203,1.846
1.887,32.0,9.096,0.272,2.474
1.899,34.0,9.096,0.259,2.356
1.91,36.0,9.096,0.201,1.828
1.921,37.0,9.096,0.255,2.319
1.933,39.0,9.096,0.202,1.837
1.944,40.0,9.096,0.275,2.501
1.955,41.0,9.096,0.275,2.501
1.968,43.0,9.096,0.299,2.72
1.979,44.0,9.096,0.193,1.756
1.99,45.0,9.096,0.288,2.62
2.0,46.0,9.096,0.301,2.738
2.01,47.0,9.096,0.323,2.938
2.02,48.0,9.096,0.26,2.365
2.031,50.0,9.096,0.312,2.838
2.041,50.0,9.092,0.29,2.637
2.051,51.0,9.096,0.318,2.893
2.059,52.0,9.1,0.218,1.984
2.067,53.0,9.096,0.322,2.929
2.075,54.0,9.096,0.28,2.547
2.084,55.0,9.092,0.321,2.919
2.092,55.0,9.1,0.24,2.184
2.1,56.0,9.096,0.322,2.929
2.108,57.0,9.096,0.213,1.937
2.117,57.0,9.096,0.294,2.674
2.125,58.0,9.096,0.212,1.928
2.133,58.0,9.092,0.305,2.773
2.142,58.0,9.092,0.268,2.437
2.15,59.0,9.092,0.319,2.9
2.159,59.0,9.1,0.226,2.057
2.167,59.0,9.096,0.319,2.902
2.176,60.0,9.096,0.222,2.019
2.184,60.0,9.092,0.275,2.5
2.193,60.0,9.096,0.237,2.156
2.201,60.0,9.096,0.296,2.692
2.21,60.0,9.096,0.247,2.247
