Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.242,0.0,5.076,0.011,0.056
0.252,0.0,5.072,0.011,0.056
0.262,0.0,5.072,0.01,0.051
0.271,0.0,5.072,0.012,0.061
0.281,0.0,5.072,0.01,0.051
0.291,0.0,5.072,0.01,0.051
0.3,0.0,5.072,0.01,0.051
0.31,0.0,5.076,0.01,0.051
0.32,0.0,5.076,0.01,0.051
0.33,0.0,5.076,0.01,0.051
0.34,0.0,5.076,0.01,0.051
0.35,0.0,5.076,0.011,0.056
0.36,0.0,5.072,0.0,0.0
0.369,0.0,5.076,0.01,0.051
0.379,0.0,5.076,0.011,0.056
0.389,0.0,5.076,0.01,0.051
0.398,0.0,5.072,0.011,0.056
0.408,0.0,5.076,0.011,0.056
0.418,0.0,5.072,0.01,0.051
0.428,0.0,5.072,0.013,0.066
0.437,0.0,5.072,0.01,0.051
0.448,0.0,5.072,0.01,0.051
0.458,0.0,5.076,0.011,0.056
0.467,0.0,5.076,0.011,0.056
0.477,0.0,5.072,0.01,0.051
0.488,0.0,5.072,0.011,0.056
0.497,0.0,5.072,0.0,0.0
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.527,0.0,5.072,0.011,0.056
0.536,0.0,5.072,0.01,0.051
0.547,0.0,5.072,0.011,0.056
0.556,0.0,5.076,0.0,0.0
0.566,0.0,5.072,0.01,0.051
0.577,0.0,5.072,0.011,0.056
0.587,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.011,0.056
0.607,0.0,5.072,0.0,0.0
0.618,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.011,0.056
0.639,0.0,5.072,0.011,0.056
0.651,0.0,5.076,0.011,0.056
0.661,0.0,5.076,0.011,0.056
0.672,0.0,5.072,0.011,0.056
0.684,0.0,5.076,0.012,0.061
0.694,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.01,0.051
0.717,0.0,5.076,0.01,0.051
0.727,0.0,5.072,0.01,0.051
0.737,0.0,5.076,0.011,0.056
0.749,0.0,5.076,0.0,0.0
0.759,0.0,5.072,0.0,0.0
0.77,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.011,0.056
0.792,0.0,5.08,0.011,0.056
0.802,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.011,0.056
0.825,0.0,5.072,0.011,0.056
0.836,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.0,0.0
0.858,0.0,5.072,0.01,0.051
0.868,0.0,5.076,0.01,0.051
0.88,0.0,5.076,0.011,0.056
0.89,0.0,5.076,0.011,0.056
0.901,0.0,5.072,0.011,0.056
0.912,0.0,5.072,0.012,0.061
0.923,0.0,5.072,0.01,0.051
0.933,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.011,0.056
0.955,0.0,5.072,0.011,0.056
0.965,0.0,5.076,0.0,0.0
0.977,0.0,5.072,0.0,0.0
0.988,0.0,5.076,0.011,0.056
0.999,0.0,5.072,0.103,0.522
1.01,0.0,5.072,0.102,0.517
1.021,0.0,5.072,0.103,0.522
1.031,0.0,5.072,0.102,0.517
1.042,0.0,5.072,0.102,0.517
1.053,0.0,5.068,0.101,0.512
1.063,0.0,5.072,0.103,0.522
1.074,0.0,5.072,0.103,0.522
1.085,0.0,5.072,0.101,0.512
1.095,0.0,5.072,0.101,0.512
1.106,0.0,5.072,0.1,0.507
1.117,0.0,5.072,0.101,0.512
1.126,0.0,5.072,0.101,0.512
1.136,0.0,5.072,0.101,0.512
1.146,0.0,5.072,0.102,0.517
1.156,0.0,5.072,0.056,0.284
1.165,0.0,5.072,0.078,0.396
1.175,0.0,5.072,0.102,0.517
1.186,0.0,5.068,0.102,0.517
1.195,19.0,5.072,0.102,0.517
1.205,16.0,5.068,0.103,0.522
1.217,14.0,5.072,0.102,0.517
1.227,11.0,5.072,0.104,0.527
1.237,8.0,5.072,0.104,0.527
1.248,5.0,5.072,0.103,0.522
1.258,2.0,5.072,0.103,0.522
1.269,0.0,5.072,0.104,0.527
1.28,0.0,5.072,0.103,0.522
1.291,0.0,5.068,0.105,0.532
1.301,0.0,5.072,0.102,0.517
1.313,0.0,5.072,0.104,0.527
1.324,0.0,5.072,0.103,0.522
1.335,0.0,5.072,0.103,0.522
1.347,0.0,5.072,0.103,0.522
1.357,0.0,5.072,0.103,0.522
1.368,0.0,5.072,0.103,0.522
1.38,0.0,5.072,0.104,0.527
1.391,0.0,5.072,0.103,0.522
1.402,0.0,5.072,0.104,0.527
1.414,0.0,5.072,0.105,0.533
1.424,0.0,5.072,0.103,0.522
1.435,0.0,5.072,0.104,0.527
1.447,0.0,5.072,0.103,0.522
1.457,0.0,5.072,0.104,0.527
1.468,0.0,5.072,0.105,0.533
1.479,0.0,5.072,0.101,0.512
1.49,0.0,5.068,0.103,0.522
1.501,0.0,5.072,0.103,0.522
1.512,0.0,5.068,0.103,0.522
1.523,0.0,5.072,0.102,0.517
1.534,0.0,5.068,0.103,0.522
1.545,0.0,5.072,0.1,0.507
1.556,0.0,5.068,0.102,0.517
1.567,0.0,5.072,0.102,0.517
1.579,0.0,5.068,0.104,0.527
1.589,0.0,5.068,0.101,0.512
1.6,0.0,5.068,0.103,0.522
1.612,0.0,5.068,0.102,0.517
