Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.532,0.0,5.076,0.0,0.0
0.54,0.0,5.072,0.0,0.0
0.548,0.0,5.076,0.01,0.051
0.556,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.011,0.056
0.572,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.0,0.0
0.596,0.0,5.076,0.011,0.056
0.604,0.0,5.072,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.645,0.0,5.08,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.661,0.0,5.076,0.01,0.051
0.669,0.0,5.072,0.011,0.056
0.678,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.011,0.056
0.719,0.0,5.072,0.0,0.0
0.727,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.011,0.056
0.745,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.011,0.056
0.762,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.01,0.051
0.778,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.794,0.0,5.072,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.811,0.0,5.072,0.011,0.056
0.82,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.012,0.061
0.845,0.0,5.076,0.011,0.056
0.853,0.0,5.076,0.011,0.056
0.862,0.0,5.072,0.01,0.051
0.871,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.01,0.051
0.888,0.0,5.072,0.011,0.056
0.896,0.0,5.072,0.0,0.0
0.906,0.0,5.076,0.01,0.051
0.915,0.0,5.08,0.01,0.051
0.923,0.0,5.076,0.011,0.056
0.931,0.0,5.072,0.01,0.051
0.94,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.011,0.056
0.974,0.0,5.072,0.01,0.051
0.983,0.0,5.076,0.01,0.051
0.992,0.0,5.072,0.0,0.0
1.0,0.0,5.072,0.01,0.051
